index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210949,7,15,1,1,2,10,36
1,1779210950,7,15,1,1,2,10,36
2,1779210951,7,15,1,1,2,10,36
3,1779210952,7,15,1,1,2,10,36
4,1779210953,7,15,1,1,2,10,36
5,1779210954,7,15,1,1,2,10,36
6,1779210955,7,15,1,1,2,10,36
7,1779210956,7,15,1,1,2,10,36
8,1779210957,7,15,1,1,2,10,36
9,1779210958,7,15,1,1,2,10,36
10,1779210959,7,15,1,1,2,10,36
11,1779210960,7,15,1,1,2,10,36
12,1779210961,7,15,1,1,2,10,36
13,1779210962,7,15,1,1,2,10,36
14,1779210963,7,15,1,1,2,10,36
15,1779210964,7,15,1,1,2,10,36
16,1779210965,7,15,1,1,2,10,36
17,1779210966,7,15,1,1,2,10,36
18,1779210967,7,15,1,1,2,10,36
19,1779210968,7,15,1,1,2,10,36
20,1779210969,7,15,1,1,2,10,36
21,1779210970,7,15,1,1,2,10,36
22,1779210971,7,15,1,1,2,10,36
23,1779210972,7,15,1,1,2,10,36
24,1779210973,7,15,1,1,2,10,36
25,1779210974,7,15,1,1,2,10,36
26,1779210975,7,15,1,1,2,10,36
27,1779210976,7,15,1,1,2,10,36
28,1779210977,7,15,1,1,2,10,36
29,1779210978,7,15,1,1,2,10,36
30,1779210979,7,15,1,1,2,10,36
31,1779210980,7,15,1,1,2,10,36
32,1779210981,7,15,1,1,2,10,36
33,1779210982,7,15,1,1,2,10,36
34,1779210983,7,15,1,1,2,10,36
35,1779210984,7,15,1,1,2,10,36
36,1779210985,7,15,1,1,2,10,36
37,1779210986,7,15,1,1,2,10,36
38,1779210987,7,15,1,1,2,10,36
39,1779210988,7,15,1,1,2,10,36
40,1779210989,7,15,1,1,2,10,36
41,1779210990,7,15,1,1,2,10,36
42,1779210991,7,15,1,1,2,10,36
43,1779210992,7,15,1,1,2,10,36
44,1779210993,7,15,1,1,2,10,36
45,1779210994,7,15,1,1,2,10,36
46,1779210995,7,15,1,1,2,10,36
47,1779210996,7,15,1,1,2,10,36
48,1779210997,7,15,1,1,2,10,36
49,1779210998,7,15,1,1,2,10,36
50,1779210999,7,15,1,1,2,10,36
51,1779211000,7,15,1,1,2,10,36
52,1779211001,7,15,1,1,2,10,36
53,1779211002,7,15,1,1,2,10,36
54,1779211003,7,15,1,1,2,10,36
55,1779211004,7,15,1,1,2,10,36
56,1779211005,7,15,1,1,2,10,36
57,1779211006,7,15,1,1,2,10,36
58,1779211007,7,15,1,1,2,10,36
59,1779211008,7,15,1,1,2,10,36
60,1779211009,7,15,1,1,2,10,36
61,1779211010,7,15,1,1,2,10,36
62,1779211011,7,15,1,1,2,10,36
63,1779211012,7,15,1,1,2,10,36
64,1779211013,7,15,1,1,2,10,36
65,1779211014,7,15,1,1,2,10,36
66,1779211015,7,15,1,1,2,10,36
67,1779211016,7,15,1,1,2,10,36
68,1779211017,7,15,1,1,2,10,36
69,1779211018,7,15,1,1,2,10,36
70,1779211019,7,15,1,1,2,10,36
71,1779211020,7,15,1,1,2,10,36
72,1779211021,7,15,1,1,2,10,36
73,1779211022,7,15,1,1,2,10,36
74,1779211023,7,15,1,1,2,10,36
75,1779211024,7,15,1,1,2,10,36
76,1779211025,7,15,1,1,2,10,36
77,1779211026,7,15,1,1,2,10,36
78,1779211027,7,15,1,1,2,10,36
79,1779211028,7,15,1,1,2,10,36
80,1779211029,7,15,1,1,2,10,36
81,1779211030,7,15,1,1,2,10,36
82,1779211031,7,15,1,1,2,10,36
83,1779211032,7,15,1,1,2,10,36
84,1779211033,7,15,1,1,2,10,36
85,1779211034,7,15,1,1,2,10,36
86,1779211035,7,15,1,1,2,10,36
87,1779211036,7,15,1,1,2,10,36
88,1779211037,7,15,1,1,2,10,36
89,1779211038,7,15,1,1,2,10,36
90,1779211039,7,15,1,1,2,10,36
91,1779211040,7,15,1,1,2,10,36
92,1779211041,7,15,1,1,2,10,36
93,1779211042,7,15,1,1,2,10,36
94,1779211043,7,15,1,1,2,10,36
95,1779211044,7,15,1,1,2,10,36
96,1779211045,7,15,1,1,2,10,36
97,1779211046,7,15,1,1,2,10,36
98,1779211047,7,15,1,1,2,10,36
99,1779211048,7,15,1,1,2,10,36
100,1779211049,7,15,1,1,2,10,36
101,1779211050,7,15,1,1,2,10,36
102,1779211051,7,15,1,1,2,10,36
103,1779211052,7,15,1,1,2,10,36
104,1779211053,7,15,1,1,2,10,36
105,1779211054,7,15,1,1,2,10,36
106,1779211055,7,15,1,1,2,10,36
107,1779211056,7,15,1,1,2,10,36
108,1779211057,7,15,1,1,2,10,36
109,1779211058,7,15,1,1,2,10,36
110,1779211059,7,15,1,1,2,10,36
111,1779211060,7,15,1,1,2,10,36
112,1779211061,7,15,1,1,2,10,36
113,1779211062,7,15,1,1,2,10,36
114,1779211063,7,15,1,1,2,10,36
115,1779211064,7,15,1,1,2,10,36
116,1779211065,7,15,1,1,2,10,36
117,1779211066,7,15,1,1,2,10,36
118,1779211067,7,15,1,1,2,10,36
119,1779211068,7,15,1,1,2,10,36
