index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779209987,1,2,1,1,3,2,10
1,1779209988,1,2,1,1,3,2,10
2,1779209989,1,2,1,1,3,2,10
3,1779209990,1,2,1,1,3,2,10
4,1779209991,1,2,1,1,3,2,10
5,1779209992,1,2,1,1,3,2,10
6,1779209993,1,2,1,1,3,2,10
7,1779209994,1,2,1,1,3,2,10
8,1779209995,1,2,1,1,3,2,10
9,1779209996,1,2,1,1,3,2,10
10,1779209997,1,2,1,1,3,2,10
11,1779209998,1,2,1,1,3,2,10
12,1779209999,1,2,1,1,3,2,10
13,1779210000,1,2,1,1,3,2,10
14,1779210001,1,2,1,1,3,2,10
15,1779210002,1,2,1,1,3,2,10
16,1779210003,1,2,1,1,3,2,10
17,1779210004,1,2,1,1,3,2,10
18,1779210005,1,2,1,1,3,2,10
19,1779210006,1,2,1,1,3,2,10
20,1779210007,1,2,1,1,3,2,10
21,1779210008,1,2,1,1,3,2,10
22,1779210009,1,2,1,1,3,2,10
23,1779210010,1,2,1,1,3,2,10
24,1779210011,1,2,1,1,3,2,10
25,1779210012,1,2,1,1,3,2,10
26,1779210013,1,2,1,1,3,2,10
27,1779210014,1,2,1,1,3,2,10
28,1779210015,1,2,1,1,3,2,10
29,1779210016,1,2,1,1,3,2,10
30,1779210017,1,3,1,1,3,2,11
31,1779210018,1,3,1,1,3,2,11
32,1779210019,1,3,1,1,3,2,11
33,1779210020,1,3,1,1,3,2,11
34,1779210021,1,3,1,1,3,2,11
35,1779210022,1,3,1,1,3,2,11
36,1779210023,1,3,1,1,3,2,11
37,1779210024,1,3,1,1,3,2,11
38,1779210025,1,3,1,1,3,2,11
39,1779210026,1,3,1,1,3,2,11
40,1779210027,1,3,1,1,3,2,11
41,1779210028,1,3,1,1,3,2,11
42,1779210029,1,3,1,1,3,2,11
43,1779210030,1,3,1,1,3,2,11
44,1779210031,1,3,1,1,3,2,11
45,1779210032,1,3,1,1,3,2,11
46,1779210033,1,3,1,1,3,2,11
47,1779210034,1,3,1,1,3,2,11
48,1779210035,1,3,1,1,3,2,11
49,1779210036,1,3,1,1,3,2,11
50,1779210037,1,3,1,1,3,2,11
51,1779210038,1,3,1,1,3,2,11
52,1779210039,1,3,1,1,3,2,11
53,1779210040,1,3,1,1,3,2,11
54,1779210041,1,3,1,1,3,2,11
55,1779210042,1,3,1,1,3,2,11
56,1779210043,1,3,1,1,3,2,11
57,1779210044,1,3,1,1,3,2,11
58,1779210045,1,3,1,1,3,2,11
59,1779210046,1,3,1,1,3,2,11
60,1779210047,1,4,1,1,3,2,12
61,1779210048,1,4,1,1,3,2,12
62,1779210049,1,4,1,1,3,2,12
63,1779210050,1,4,1,1,3,2,12
64,1779210051,1,4,1,1,3,2,12
65,1779210052,1,4,1,1,3,2,12
66,1779210053,1,4,1,1,3,2,12
67,1779210054,1,4,1,1,3,2,12
68,1779210055,1,4,1,1,3,2,12
69,1779210056,1,4,1,1,3,2,12
70,1779210057,1,4,1,1,3,2,12
71,1779210058,1,4,1,1,3,2,12
72,1779210059,1,4,1,1,3,2,12
73,1779210060,1,4,1,1,3,2,12
74,1779210061,1,4,1,1,3,2,12
75,1779210062,1,4,1,1,3,2,12
76,1779210063,1,4,1,1,3,2,12
77,1779210064,1,4,1,1,3,2,12
78,1779210065,1,4,1,1,3,2,12
79,1779210066,1,4,1,1,3,2,12
80,1779210067,1,4,1,1,3,2,12
81,1779210068,1,4,1,1,3,2,12
82,1779210069,1,4,1,1,3,2,12
83,1779210070,1,4,1,1,3,2,12
84,1779210071,1,4,1,1,3,2,12
85,1779210072,1,4,1,1,3,2,12
86,1779210073,1,4,1,1,3,2,12
87,1779210074,1,4,1,1,3,2,12
88,1779210075,1,4,1,1,3,2,12
89,1779210076,1,4,1,1,3,2,12
90,1779210077,1,4,1,1,3,2,12
91,1779210078,1,4,1,1,3,2,12
92,1779210079,1,4,1,1,3,2,12
93,1779210080,1,4,1,1,3,2,12
94,1779210081,1,4,1,1,3,2,12
95,1779210082,1,4,1,1,3,2,12
96,1779210083,1,4,1,1,3,2,12
97,1779210084,1,4,1,1,3,2,12
98,1779210085,1,4,1,1,3,2,12
99,1779210086,1,4,1,1,3,2,12
100,1779210087,1,4,1,1,3,2,12
101,1779210088,1,4,1,1,3,2,12
102,1779210089,1,4,1,1,3,2,12
103,1779210090,1,4,1,1,3,2,12
104,1779210091,1,4,1,1,3,2,12
105,1779210092,1,4,1,1,3,2,12
106,1779210093,1,4,1,1,3,2,12
107,1779210094,1,4,1,1,3,2,12
108,1779210095,1,4,1,1,3,2,12
109,1779210096,1,4,1,1,3,2,12
110,1779210097,1,4,1,1,3,2,12
111,1779210098,1,4,1,1,3,2,12
112,1779210099,1,4,1,1,3,2,12
113,1779210100,1,4,1,1,3,2,12
114,1779210101,1,4,1,1,3,2,12
115,1779210102,1,4,1,1,3,2,12
116,1779210103,1,4,1,1,3,2,12
117,1779210104,1,4,1,1,3,2,12
118,1779210105,1,4,1,1,3,2,12
119,1779210106,1,4,1,1,3,2,12
