timestamp,app,version,phase,ready
1779209867,details,v1,Running,True
1779209867,productpage,v1,Running,True
1779209867,ratings,v1,Running,True
1779209867,reviews,v1,Running,True
1779209867,reviews,v2,Running,True
1779209867,reviews,v3,Running,True
1779209868,details,v1,Running,True
1779209868,productpage,v1,Running,True
1779209868,ratings,v1,Running,True
1779209868,reviews,v1,Running,True
1779209868,reviews,v2,Running,True
1779209868,reviews,v3,Running,True
1779209869,details,v1,Running,True
1779209869,productpage,v1,Running,True
1779209869,ratings,v1,Running,True
1779209869,reviews,v1,Running,True
1779209869,reviews,v2,Running,True
1779209869,reviews,v3,Running,True
1779209870,details,v1,Running,True
1779209870,productpage,v1,Running,True
1779209870,ratings,v1,Running,True
1779209870,reviews,v1,Running,True
1779209870,reviews,v2,Running,True
1779209870,reviews,v3,Running,True
1779209871,details,v1,Running,True
1779209871,productpage,v1,Running,True
1779209871,ratings,v1,Running,True
1779209871,reviews,v1,Running,True
1779209871,reviews,v2,Running,True
1779209871,reviews,v3,Running,True
1779209872,details,v1,Running,True
1779209872,productpage,v1,Running,True
1779209872,ratings,v1,Running,True
1779209872,reviews,v1,Running,True
1779209872,reviews,v2,Running,True
1779209872,reviews,v3,Running,True
1779209873,details,v1,Running,True
1779209873,productpage,v1,Running,True
1779209873,ratings,v1,Running,True
1779209873,reviews,v1,Running,True
1779209873,reviews,v2,Running,True
1779209873,reviews,v3,Running,True
1779209874,details,v1,Running,True
1779209874,productpage,v1,Running,True
1779209874,ratings,v1,Running,True
1779209874,reviews,v1,Running,True
1779209874,reviews,v2,Running,True
1779209874,reviews,v3,Running,True
1779209875,details,v1,Running,True
1779209875,productpage,v1,Running,True
1779209875,ratings,v1,Running,True
1779209875,reviews,v1,Running,True
1779209875,reviews,v2,Running,True
1779209875,reviews,v3,Running,True
1779209876,details,v1,Running,True
1779209876,productpage,v1,Running,True
1779209876,ratings,v1,Running,True
1779209876,reviews,v1,Running,True
1779209876,reviews,v2,Running,True
1779209876,reviews,v3,Running,True
1779209877,details,v1,Running,True
1779209877,productpage,v1,Running,True
1779209877,ratings,v1,Running,True
1779209877,reviews,v1,Running,True
1779209877,reviews,v2,Running,True
1779209877,reviews,v3,Running,True
1779209878,details,v1,Running,True
1779209878,productpage,v1,Running,True
1779209878,ratings,v1,Running,True
1779209878,reviews,v1,Running,True
1779209878,reviews,v2,Running,True
1779209878,reviews,v3,Pending,False
1779209878,reviews,v3,Running,True
1779209879,details,v1,Running,True
