timestamp,app,version,phase,ready
1779210107,details,v1,Running,True
1779210107,productpage,v1,Running,True
1779210107,productpage,v1,Running,True
1779210107,productpage,v1,Running,True
1779210107,productpage,v1,Running,True
1779210107,ratings,v1,Running,True
1779210107,reviews,v1,Running,True
1779210107,reviews,v2,Running,True
1779210107,reviews,v2,Running,True
1779210107,reviews,v2,Running,True
1779210107,reviews,v3,Running,True
1779210107,reviews,v3,Running,True
1779210108,details,v1,Running,True
1779210108,productpage,v1,Running,True
1779210108,productpage,v1,Running,True
1779210108,productpage,v1,Running,True
1779210108,productpage,v1,Running,True
1779210108,ratings,v1,Running,True
1779210108,reviews,v1,Running,True
1779210108,reviews,v2,Running,True
1779210108,reviews,v2,Running,True
1779210108,reviews,v2,Running,True
1779210108,reviews,v3,Running,True
1779210108,reviews,v3,Running,True
1779210109,details,v1,Running,True
1779210109,productpage,v1,Running,True
1779210109,productpage,v1,Running,True
1779210109,productpage,v1,Running,True
1779210109,productpage,v1,Running,True
1779210109,ratings,v1,Running,True
1779210109,reviews,v1,Running,True
1779210109,reviews,v2,Running,True
1779210109,reviews,v2,Running,True
1779210109,reviews,v2,Running,True
1779210109,reviews,v3,Running,True
1779210109,reviews,v3,Running,True
1779210110,details,v1,Running,True
1779210110,productpage,v1,Running,True
1779210110,productpage,v1,Running,True
1779210110,productpage,v1,Running,True
1779210110,productpage,v1,Running,True
1779210110,ratings,v1,Running,True
1779210110,reviews,v1,Running,True
1779210110,reviews,v2,Running,True
1779210110,reviews,v2,Running,True
1779210110,reviews,v2,Running,True
1779210110,reviews,v3,Running,True
1779210110,reviews,v3,Running,True
1779210111,details,v1,Running,True
1779210111,productpage,v1,Running,True
1779210111,productpage,v1,Running,True
1779210111,productpage,v1,Running,True
1779210111,productpage,v1,Running,True
1779210111,ratings,v1,Running,True
1779210111,reviews,v1,Running,True
1779210111,reviews,v2,Running,True
1779210111,reviews,v2,Running,True
1779210111,reviews,v2,Running,True
1779210111,reviews,v3,Running,True
1779210111,reviews,v3,Running,True
1779210112,details,v1,Running,True
1779210112,productpage,v1,Running,True
1779210112,productpage,v1,Running,True
1779210112,productpage,v1,Running,True
1779210112,productpage,v1,Running,True
1779210112,ratings,v1,Running,True
1779210112,reviews,v1,Running,True
1779210112,reviews,v2,Running,True
1779210112,reviews,v2,Running,True
1779210112,reviews,v2,Running,True
1779210112,reviews,v3,Running,True
1779210112,reviews,v3,Running,True
1779210113,details,v1,Running,True
1779210113,productpage,v1,Running,True
1779210113,productpage,v1,Running,True
1779210113,productpage,v1,Running,True
1779210113,productpage,v1,Running,True
1779210113,ratings,v1,Running,True
