index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210348,2,15,1,1,2,2,23
1,1779210349,2,15,1,1,2,2,23
2,1779210350,2,15,1,1,2,2,23
3,1779210351,2,15,1,1,2,2,23
4,1779210352,2,15,1,1,2,2,23
5,1779210353,2,15,1,1,2,2,23
6,1779210354,2,15,1,1,2,2,23
7,1779210355,2,15,1,1,2,2,23
8,1779210356,2,15,1,1,2,2,23
9,1779210357,2,15,1,1,2,2,23
10,1779210358,2,15,1,1,2,2,23
11,1779210359,2,15,1,1,2,2,23
12,1779210360,2,15,1,1,2,2,23
13,1779210361,2,15,1,1,2,2,23
14,1779210362,3,15,1,1,2,2,24
15,1779210363,3,15,1,1,2,2,24
16,1779210364,3,15,1,1,2,2,24
17,1779210365,3,15,1,1,2,2,24
18,1779210366,3,15,1,1,2,2,24
19,1779210367,3,15,1,1,2,2,24
20,1779210368,3,15,1,1,2,2,24
21,1779210369,3,15,1,1,2,2,24
22,1779210370,3,15,1,1,2,2,24
23,1779210371,3,15,1,1,2,2,24
24,1779210372,3,15,1,1,2,2,24
25,1779210373,3,15,1,1,2,2,24
26,1779210374,3,15,1,1,2,2,24
27,1779210375,3,15,1,1,2,2,24
28,1779210376,3,15,1,1,2,2,24
29,1779210377,3,15,1,1,2,2,24
30,1779210378,3,15,1,1,2,2,24
31,1779210379,3,15,1,1,2,2,24
32,1779210380,3,15,1,1,2,2,24
33,1779210381,3,15,1,1,2,2,24
34,1779210382,3,15,1,1,2,2,24
35,1779210383,3,15,1,1,2,2,24
36,1779210384,3,15,1,1,2,2,24
37,1779210385,3,15,1,1,2,2,24
38,1779210386,3,15,1,1,2,2,24
39,1779210387,3,15,1,1,2,2,24
40,1779210388,3,15,1,1,2,2,24
41,1779210389,3,15,1,1,2,2,24
42,1779210390,3,15,1,1,2,2,24
43,1779210391,3,15,1,1,2,2,24
44,1779210392,3,15,1,1,2,2,24
45,1779210393,3,15,1,1,2,2,24
46,1779210394,3,15,1,1,2,2,24
47,1779210395,3,15,1,1,2,2,24
48,1779210396,3,15,1,1,2,2,24
49,1779210397,3,15,1,1,2,2,24
50,1779210398,3,15,1,1,2,2,24
51,1779210399,3,15,1,1,2,2,24
52,1779210400,3,15,1,1,2,2,24
53,1779210401,3,15,1,1,2,2,24
54,1779210402,3,15,1,1,2,2,24
55,1779210403,3,15,1,1,2,2,24
56,1779210404,3,15,1,1,2,2,24
57,1779210405,3,15,1,1,2,2,24
58,1779210406,3,15,1,1,2,2,24
59,1779210407,3,15,1,1,2,2,24
60,1779210408,3,15,1,1,2,2,24
61,1779210409,3,15,1,1,2,2,24
62,1779210410,3,15,1,1,2,2,24
63,1779210411,3,15,1,1,2,2,24
64,1779210412,3,15,1,1,2,2,24
65,1779210413,3,15,1,1,2,2,24
66,1779210414,3,15,1,1,2,2,24
67,1779210415,3,15,1,1,2,2,24
68,1779210416,3,15,1,1,2,2,24
69,1779210417,3,15,1,1,2,2,24
70,1779210418,3,15,1,1,2,2,24
71,1779210419,3,15,1,1,2,2,24
72,1779210420,3,15,1,1,2,2,24
73,1779210421,3,15,1,1,2,2,24
74,1779210422,4,15,1,1,2,2,25
75,1779210423,4,15,1,1,2,2,25
76,1779210424,4,15,1,1,2,2,25
77,1779210425,4,15,1,1,2,2,25
78,1779210426,4,15,1,1,2,2,25
79,1779210427,4,15,1,1,2,2,25
80,1779210428,4,15,1,1,2,2,25
81,1779210429,4,15,1,1,2,2,25
82,1779210430,4,15,1,1,2,2,25
83,1779210431,4,15,1,1,2,2,25
84,1779210432,4,15,1,1,2,2,25
85,1779210433,4,15,1,1,2,2,25
86,1779210434,4,15,1,1,2,2,25
87,1779210435,4,15,1,1,2,2,25
88,1779210436,4,15,1,1,2,2,25
89,1779210437,4,15,1,1,2,2,25
90,1779210438,4,15,1,1,2,2,25
91,1779210439,4,15,1,1,2,2,25
92,1779210440,4,15,1,1,2,2,25
93,1779210441,4,15,1,1,2,2,25
94,1779210442,4,15,1,1,2,2,25
95,1779210443,4,15,1,1,2,2,25
96,1779210444,4,15,1,1,2,2,25
97,1779210445,4,15,1,1,2,2,25
98,1779210446,4,15,1,1,2,2,25
99,1779210447,4,15,1,1,2,2,25
100,1779210448,4,15,1,1,2,2,25
101,1779210449,4,15,1,1,2,2,25
102,1779210450,4,15,1,1,2,2,25
103,1779210451,4,15,1,1,2,2,25
104,1779210452,4,15,1,1,2,2,25
105,1779210453,4,15,1,1,2,2,25
106,1779210454,4,15,1,1,2,2,25
107,1779210455,4,15,1,1,2,2,25
108,1779210456,4,15,1,1,2,2,25
109,1779210457,4,15,1,1,2,2,25
110,1779210458,4,15,1,1,2,2,25
111,1779210459,4,15,1,1,2,2,25
112,1779210460,4,15,1,1,2,2,25
113,1779210461,4,15,1,1,2,2,25
114,1779210462,4,15,1,1,2,2,25
115,1779210463,4,15,1,1,2,2,25
116,1779210464,4,15,1,1,2,2,25
117,1779210465,4,15,1,1,2,2,25
118,1779210466,4,15,1,1,2,2,25
119,1779210467,4,15,1,1,2,2,25
