index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210468,4,15,1,1,2,2,25
1,1779210469,4,15,1,1,2,2,25
2,1779210470,4,15,1,1,2,2,25
3,1779210471,4,15,1,1,2,2,25
4,1779210473,4,15,1,1,2,2,25
5,1779210474,4,15,1,1,2,2,25
6,1779210475,4,15,1,1,2,2,25
7,1779210476,4,15,1,1,2,2,25
8,1779210477,4,15,1,1,2,2,25
9,1779210478,4,15,1,1,2,2,25
10,1779210479,4,15,1,1,2,2,25
11,1779210480,4,15,1,1,2,2,25
12,1779210481,4,15,1,1,2,2,25
13,1779210482,4,15,1,1,2,2,25
14,1779210483,4,15,1,1,2,2,25
15,1779210484,4,15,1,1,2,2,25
16,1779210485,4,15,1,1,2,2,25
17,1779210486,4,15,1,1,2,2,25
18,1779210487,4,15,1,1,2,2,25
19,1779210488,4,15,1,1,2,2,25
20,1779210489,4,15,1,1,2,2,25
21,1779210490,4,15,1,1,2,2,25
22,1779210491,4,15,1,1,2,2,25
23,1779210492,4,15,1,1,2,2,25
24,1779210493,4,15,1,1,2,2,25
25,1779210494,4,15,1,1,2,2,25
26,1779210495,4,15,1,1,2,2,25
27,1779210496,4,15,1,1,2,2,25
28,1779210497,4,15,1,1,2,2,25
29,1779210498,4,15,1,1,2,2,25
30,1779210499,4,15,1,1,2,2,25
31,1779210500,4,15,1,1,2,2,25
32,1779210501,4,15,1,1,2,2,25
33,1779210502,4,15,1,1,2,2,25
34,1779210503,4,15,1,1,2,2,25
35,1779210504,4,15,1,1,2,2,25
36,1779210505,4,15,1,1,2,2,25
37,1779210506,4,15,1,1,2,2,25
38,1779210507,4,15,1,1,2,2,25
39,1779210508,4,15,1,1,2,2,25
40,1779210509,4,15,1,1,2,2,25
41,1779210510,4,15,1,1,2,2,25
42,1779210511,4,15,1,1,2,2,25
43,1779210512,4,15,1,1,2,2,25
44,1779210513,4,15,1,1,2,2,25
45,1779210514,4,15,1,1,2,2,25
46,1779210515,4,15,1,1,2,2,25
47,1779210516,4,15,1,1,2,2,25
48,1779210517,4,15,1,1,2,2,25
49,1779210518,4,15,1,1,2,2,25
50,1779210519,4,15,1,1,2,2,25
51,1779210520,4,15,1,1,2,2,25
52,1779210521,4,15,1,1,2,2,25
53,1779210522,4,15,1,1,2,2,25
54,1779210523,4,15,1,1,2,2,25
55,1779210524,4,15,1,1,2,2,25
56,1779210525,4,15,1,1,2,2,25
57,1779210526,4,15,1,1,2,2,25
58,1779210527,4,15,1,1,2,2,25
59,1779210528,4,15,1,1,2,2,25
60,1779210529,4,15,1,1,2,2,25
61,1779210530,4,15,1,1,2,2,25
62,1779210531,4,15,1,1,2,2,25
63,1779210532,4,15,1,1,2,2,25
64,1779210533,4,15,1,1,2,2,25
65,1779210534,4,15,1,1,2,2,25
66,1779210535,4,15,1,1,2,2,25
67,1779210536,4,15,1,1,2,2,25
68,1779210537,4,15,1,1,2,2,25
69,1779210538,4,15,1,1,2,2,25
70,1779210539,4,15,1,1,2,2,25
71,1779210540,4,15,1,1,2,2,25
72,1779210541,4,15,1,1,2,2,25
73,1779210542,4,15,1,1,2,2,25
74,1779210543,4,15,1,1,2,2,25
75,1779210544,4,15,1,1,2,2,25
76,1779210545,4,15,1,1,2,2,25
77,1779210546,4,15,1,1,2,2,25
78,1779210547,4,15,1,1,2,2,25
79,1779210548,4,15,1,1,2,2,25
80,1779210549,4,15,1,1,2,2,25
81,1779210550,4,15,1,1,2,2,25
82,1779210551,4,15,1,1,2,2,25
83,1779210552,4,15,1,1,2,2,25
84,1779210553,4,15,1,1,2,2,25
85,1779210554,4,15,1,1,2,2,25
86,1779210555,4,15,1,1,2,2,25
87,1779210556,4,15,1,1,2,2,25
88,1779210557,4,15,1,1,2,2,25
89,1779210558,4,15,1,1,2,2,25
90,1779210559,4,15,1,1,2,2,25
91,1779210560,4,15,1,1,2,2,25
92,1779210561,4,15,1,1,2,2,25
93,1779210562,4,15,1,1,2,2,25
94,1779210563,4,15,1,1,2,2,25
95,1779210564,4,15,1,1,2,2,25
96,1779210565,4,15,1,1,2,2,25
97,1779210566,4,15,1,1,2,2,25
98,1779210567,4,15,1,1,2,2,25
99,1779210568,4,15,1,1,2,2,25
100,1779210569,4,15,1,1,2,2,25
101,1779210570,4,15,1,1,2,2,25
102,1779210571,4,15,1,1,2,2,25
103,1779210572,4,15,1,1,2,2,25
104,1779210573,4,15,1,1,2,2,25
105,1779210574,4,15,1,1,2,2,25
106,1779210575,4,15,1,1,2,2,25
107,1779210576,4,15,1,1,2,2,25
108,1779210577,4,15,1,1,2,2,25
109,1779210578,4,15,1,1,2,2,25
110,1779210579,4,15,1,1,2,2,25
111,1779210580,4,15,1,1,2,2,25
112,1779210581,4,15,1,1,2,2,25
113,1779210582,4,15,1,1,2,2,25
114,1779210583,4,15,1,1,2,2,25
115,1779210584,4,15,1,1,2,2,25
116,1779210585,4,15,1,1,2,2,25
117,1779210586,4,15,1,1,2,2,25
118,1779210587,4,15,1,1,2,2,25
