index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210107,1,4,1,1,3,2,12
1,1779210108,1,4,1,1,3,2,12
2,1779210109,1,4,1,1,3,2,12
3,1779210110,1,4,1,1,3,2,12
4,1779210111,1,4,1,1,3,2,12
5,1779210112,1,4,1,1,3,2,12
6,1779210113,1,4,1,1,3,2,12
7,1779210114,1,4,1,1,3,2,12
8,1779210115,1,4,1,1,3,2,12
9,1779210116,1,4,1,1,3,2,12
10,1779210117,1,4,1,1,3,2,12
11,1779210118,1,4,1,1,3,2,12
12,1779210119,1,4,1,1,3,2,12
13,1779210120,1,4,1,1,3,2,12
14,1779210121,1,4,1,1,3,2,12
15,1779210122,1,4,1,1,3,2,12
16,1779210123,1,4,1,1,3,2,12
17,1779210124,1,4,1,1,3,2,12
18,1779210125,1,4,1,1,3,2,12
19,1779210126,1,4,1,1,3,2,12
20,1779210127,1,4,1,1,3,2,12
21,1779210128,1,4,1,1,3,2,12
22,1779210129,1,4,1,1,3,2,12
23,1779210130,1,4,1,1,3,2,12
24,1779210132,1,4,1,1,3,2,12
25,1779210133,1,4,1,1,3,2,12
26,1779210134,1,4,1,1,3,2,12
27,1779210135,1,4,1,1,3,2,12
28,1779210136,1,4,1,1,3,2,12
29,1779210137,1,5,1,1,3,2,13
30,1779210138,1,6,1,1,3,2,14
31,1779210139,1,6,1,1,3,2,14
32,1779210140,1,6,1,1,3,2,14
33,1779210141,1,6,1,1,3,2,14
34,1779210142,1,6,1,1,3,2,14
35,1779210143,1,6,1,1,3,2,14
36,1779210144,1,6,1,1,3,2,14
37,1779210145,1,6,1,1,3,2,14
38,1779210146,1,6,1,1,3,2,14
39,1779210147,1,6,1,1,3,2,14
40,1779210148,1,6,1,1,3,2,14
41,1779210149,1,6,1,1,3,2,14
42,1779210150,1,6,1,1,3,2,14
43,1779210151,1,6,1,1,3,2,14
44,1779210152,1,6,1,1,3,2,14
45,1779210153,1,6,1,1,3,2,14
46,1779210154,1,6,1,1,3,2,14
47,1779210155,1,6,1,1,3,2,14
48,1779210156,1,6,1,1,3,2,14
49,1779210157,1,6,1,1,3,2,14
50,1779210158,1,6,1,1,3,2,14
51,1779210159,1,6,1,1,3,2,14
52,1779210160,1,6,1,1,3,2,14
53,1779210161,1,6,1,1,3,2,14
54,1779210162,1,6,1,1,3,2,14
55,1779210163,1,6,1,1,3,2,14
56,1779210164,1,6,1,1,3,2,14
57,1779210165,1,6,1,1,3,2,14
58,1779210166,1,6,1,1,3,2,14
59,1779210167,1,6,1,1,3,2,14
60,1779210168,1,6,1,1,3,2,14
61,1779210169,1,6,1,1,3,2,14
62,1779210170,1,6,1,1,3,2,14
63,1779210171,1,6,1,1,3,2,14
64,1779210172,1,6,1,1,3,2,14
65,1779210173,1,6,1,1,3,2,14
66,1779210174,1,6,1,1,3,2,14
67,1779210175,1,6,1,1,3,2,14
68,1779210176,1,6,1,1,3,2,14
69,1779210177,1,6,1,1,3,2,14
70,1779210178,1,6,1,1,3,2,14
71,1779210179,1,6,1,1,3,2,14
72,1779210180,1,6,1,1,3,2,14
73,1779210181,1,6,1,1,3,2,14
74,1779210182,1,6,1,1,3,2,14
75,1779210183,1,7,1,1,3,2,15
76,1779210184,1,7,1,1,3,2,15
77,1779210185,1,7,1,1,3,2,15
78,1779210186,1,7,1,1,3,2,15
79,1779210187,1,7,1,1,3,2,15
80,1779210188,1,7,1,1,3,2,15
81,1779210189,1,7,1,1,3,2,15
82,1779210190,1,7,1,1,3,2,15
83,1779210191,1,7,1,1,3,2,15
84,1779210192,1,7,1,1,3,2,15
85,1779210193,1,7,1,1,3,2,15
86,1779210194,1,7,1,1,3,2,15
87,1779210195,1,7,1,1,3,2,15
88,1779210196,1,7,1,1,3,2,15
89,1779210197,1,7,1,1,3,2,15
90,1779210198,1,7,1,1,3,2,15
91,1779210199,1,7,1,1,3,2,15
92,1779210200,1,7,1,1,3,2,15
93,1779210201,1,7,1,1,3,2,15
94,1779210202,1,7,1,1,3,2,15
95,1779210203,1,7,1,1,3,2,15
96,1779210204,1,7,1,1,3,2,15
97,1779210205,1,7,1,1,3,2,15
98,1779210206,1,7,1,1,3,2,15
99,1779210207,1,7,1,1,3,2,15
100,1779210208,1,7,1,1,3,2,15
101,1779210209,1,7,1,1,3,2,15
102,1779210210,1,7,1,1,3,2,15
103,1779210211,1,7,1,1,3,2,15
104,1779210212,1,7,1,1,3,2,15
105,1779210213,1,7,1,1,3,2,15
106,1779210214,1,7,1,1,3,2,15
107,1779210215,1,7,1,1,3,2,15
108,1779210216,1,7,1,1,3,2,15
109,1779210217,1,7,1,1,3,2,15
110,1779210218,1,7,1,1,3,2,15
111,1779210219,1,7,1,1,3,2,15
112,1779210220,1,7,1,1,3,2,15
113,1779210221,1,7,1,1,3,2,15
114,1779210222,1,7,1,1,3,2,15
115,1779210223,1,7,1,1,3,2,15
116,1779210224,1,7,1,1,3,2,15
117,1779210225,1,7,1,1,3,2,15
118,1779210226,1,7,1,1,3,2,15
119,1779210227,1,7,1,1,3,2,15
