index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210828,6,15,1,1,2,9,34
1,1779210829,6,15,1,1,2,9,34
2,1779210830,6,15,1,1,2,9,34
3,1779210831,6,15,1,1,2,9,34
4,1779210832,6,15,1,1,2,9,34
5,1779210833,6,15,1,1,2,9,34
6,1779210834,6,15,1,1,2,9,34
7,1779210835,6,15,1,1,2,9,34
8,1779210836,6,15,1,1,2,9,34
9,1779210837,6,15,1,1,2,9,34
10,1779210838,6,15,1,1,2,9,34
11,1779210839,6,15,1,1,2,9,34
12,1779210840,6,15,1,1,2,9,34
13,1779210841,6,15,1,1,2,9,34
14,1779210842,6,15,1,1,2,9,34
15,1779210843,6,15,1,1,2,9,34
16,1779210844,6,15,1,1,2,10,35
17,1779210845,6,15,1,1,2,10,35
18,1779210846,6,15,1,1,2,10,35
19,1779210847,6,15,1,1,2,10,35
20,1779210848,6,15,1,1,2,10,35
21,1779210849,6,15,1,1,2,10,35
22,1779210850,6,15,1,1,2,10,35
23,1779210851,6,15,1,1,2,10,35
24,1779210852,6,15,1,1,2,10,35
25,1779210853,6,15,1,1,2,10,35
26,1779210854,6,15,1,1,2,10,35
27,1779210855,6,15,1,1,2,10,35
28,1779210856,6,15,1,1,2,10,35
29,1779210857,6,15,1,1,2,10,35
30,1779210858,6,15,1,1,2,10,35
31,1779210859,6,15,1,1,2,10,35
32,1779210860,6,15,1,1,2,10,35
33,1779210861,6,15,1,1,2,10,35
34,1779210862,6,15,1,1,2,10,35
35,1779210863,6,15,1,1,2,10,35
36,1779210864,6,15,1,1,2,10,35
37,1779210865,6,15,1,1,2,10,35
38,1779210866,6,15,1,1,2,10,35
39,1779210867,6,15,1,1,2,10,35
40,1779210868,6,15,1,1,2,10,35
41,1779210869,6,15,1,1,2,10,35
42,1779210870,6,15,1,1,2,10,35
43,1779210871,6,15,1,1,2,10,35
44,1779210872,6,15,1,1,2,10,35
45,1779210873,7,15,1,1,2,10,36
46,1779210874,7,15,1,1,2,10,36
47,1779210875,7,15,1,1,2,10,36
48,1779210876,7,15,1,1,2,10,36
49,1779210877,7,15,1,1,2,10,36
50,1779210878,7,15,1,1,2,10,36
51,1779210879,7,15,1,1,2,10,36
52,1779210880,7,15,1,1,2,10,36
53,1779210881,7,15,1,1,2,10,36
54,1779210882,7,15,1,1,2,10,36
55,1779210883,7,15,1,1,2,10,36
56,1779210884,7,15,1,1,2,10,36
57,1779210885,7,15,1,1,2,10,36
58,1779210886,7,15,1,1,2,10,36
59,1779210887,7,15,1,1,2,10,36
60,1779210888,7,15,1,1,2,10,36
61,1779210889,7,15,1,1,2,10,36
62,1779210890,7,15,1,1,2,10,36
63,1779210891,7,15,1,1,2,10,36
64,1779210892,7,15,1,1,2,10,36
65,1779210893,7,15,1,1,2,10,36
66,1779210894,7,15,1,1,2,10,36
67,1779210895,7,15,1,1,2,10,36
68,1779210896,7,15,1,1,2,10,36
69,1779210897,7,15,1,1,2,10,36
70,1779210898,7,15,1,1,2,10,36
71,1779210899,7,15,1,1,2,10,36
72,1779210900,7,15,1,1,2,10,36
73,1779210901,7,15,1,1,2,10,36
74,1779210902,7,15,1,1,2,10,36
75,1779210903,7,15,1,1,2,10,36
76,1779210904,7,15,1,1,2,10,36
77,1779210905,7,15,1,1,2,10,36
78,1779210906,7,15,1,1,2,10,36
79,1779210907,7,15,1,1,2,10,36
80,1779210908,7,15,1,1,2,10,36
81,1779210909,7,15,1,1,2,10,36
82,1779210910,7,15,1,1,2,10,36
83,1779210911,7,15,1,1,2,10,36
84,1779210912,7,15,1,1,2,10,36
85,1779210913,7,15,1,1,2,10,36
86,1779210914,7,15,1,1,2,10,36
87,1779210915,7,15,1,1,2,10,36
88,1779210916,7,15,1,1,2,10,36
89,1779210917,7,15,1,1,2,10,36
90,1779210918,7,15,1,1,2,10,36
91,1779210919,7,15,1,1,2,10,36
92,1779210920,7,15,1,1,2,10,36
93,1779210921,7,15,1,1,2,10,36
94,1779210922,7,15,1,1,2,10,36
95,1779210923,7,15,1,1,2,10,36
96,1779210924,7,15,1,1,2,10,36
97,1779210925,7,15,1,1,2,10,36
98,1779210926,7,15,1,1,2,10,36
99,1779210927,7,15,1,1,2,10,36
100,1779210928,7,15,1,1,2,10,36
101,1779210929,7,15,1,1,2,10,36
102,1779210930,7,15,1,1,2,10,36
103,1779210931,7,15,1,1,2,10,36
104,1779210933,7,15,1,1,2,10,36
105,1779210934,7,15,1,1,2,10,36
106,1779210935,7,15,1,1,2,10,36
107,1779210936,7,15,1,1,2,10,36
108,1779210937,7,15,1,1,2,10,36
109,1779210938,7,15,1,1,2,10,36
110,1779210939,7,15,1,1,2,10,36
111,1779210940,7,15,1,1,2,10,36
112,1779210941,7,15,1,1,2,10,36
113,1779210942,7,15,1,1,2,10,36
114,1779210943,7,15,1,1,2,10,36
115,1779210944,7,15,1,1,2,10,36
116,1779210945,7,15,1,1,2,10,36
117,1779210946,7,15,1,1,2,10,36
118,1779210947,7,15,1,1,2,10,36
119,1779210948,7,15,1,1,2,10,36
