index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210588,4,15,1,1,2,2,25
1,1779210589,4,15,1,1,2,2,25
2,1779210590,4,15,1,1,2,2,25
3,1779210591,4,15,1,1,2,2,25
4,1779210592,4,15,1,1,2,2,25
5,1779210593,4,15,1,1,2,2,25
6,1779210594,4,15,1,1,2,2,25
7,1779210595,4,15,1,1,2,2,25
8,1779210596,4,15,1,1,2,2,25
9,1779210597,4,15,1,1,2,2,25
10,1779210598,4,15,1,1,2,2,25
11,1779210599,4,15,1,1,2,2,25
12,1779210600,4,15,1,1,2,2,25
13,1779210601,4,15,1,1,2,2,25
14,1779210602,4,15,1,1,2,2,25
15,1779210603,4,15,1,1,2,2,25
16,1779210604,4,15,1,1,2,2,25
17,1779210605,4,15,1,1,2,2,25
18,1779210606,4,15,1,1,2,2,25
19,1779210607,4,15,1,1,2,2,25
20,1779210608,4,15,1,1,2,2,25
21,1779210609,4,15,1,1,2,2,25
22,1779210610,4,15,1,1,2,2,25
23,1779210611,4,15,1,1,2,2,25
24,1779210612,4,15,1,1,2,2,25
25,1779210613,4,15,1,1,2,2,25
26,1779210614,4,15,1,1,2,2,25
27,1779210615,4,15,1,1,2,2,25
28,1779210616,4,15,1,1,2,2,25
29,1779210617,4,15,1,1,2,2,25
30,1779210618,4,15,1,1,2,2,25
31,1779210619,4,15,1,1,2,2,25
32,1779210620,4,15,1,1,2,2,25
33,1779210621,4,15,1,1,2,2,25
34,1779210622,4,15,1,1,2,2,25
35,1779210623,4,15,1,1,2,2,25
36,1779210624,4,15,1,1,2,2,25
37,1779210625,4,15,1,1,2,2,25
38,1779210626,4,15,1,1,2,2,25
39,1779210627,4,15,1,1,2,2,25
40,1779210628,4,15,1,1,2,2,25
41,1779210629,4,15,1,1,2,2,25
42,1779210630,4,15,1,1,2,2,25
43,1779210632,4,15,1,1,2,2,25
44,1779210633,4,15,1,1,2,2,25
45,1779210634,4,15,1,1,2,2,25
46,1779210635,4,15,1,1,2,2,25
47,1779210636,4,15,1,1,2,2,25
48,1779210637,4,15,1,1,2,2,25
49,1779210638,4,15,1,1,2,2,25
50,1779210639,4,15,1,1,2,2,25
51,1779210640,4,15,1,1,2,2,25
52,1779210641,4,15,1,1,2,2,25
53,1779210642,4,15,1,1,2,2,25
54,1779210643,4,15,1,1,2,2,25
55,1779210644,4,15,1,1,2,2,25
56,1779210645,4,15,1,1,2,2,25
57,1779210646,4,15,1,1,2,2,25
58,1779210647,4,15,1,1,2,2,25
59,1779210648,4,15,1,1,2,2,25
60,1779210649,4,15,1,1,2,2,25
61,1779210650,4,15,1,1,2,2,25
62,1779210651,4,15,1,1,2,2,25
63,1779210652,4,15,1,1,2,2,25
64,1779210653,4,15,1,1,2,2,25
65,1779210654,4,15,1,1,2,2,25
66,1779210655,4,15,1,1,2,2,25
67,1779210656,4,15,1,1,2,2,25
68,1779210657,4,15,1,1,2,2,25
69,1779210658,4,15,1,1,2,2,25
70,1779210659,4,15,1,1,2,2,25
71,1779210660,4,15,1,1,2,2,25
72,1779210661,4,15,1,1,2,2,25
73,1779210662,4,15,1,1,2,2,25
74,1779210663,4,15,1,1,2,2,25
75,1779210664,4,15,1,1,2,2,25
76,1779210665,4,15,1,1,2,2,25
77,1779210666,4,15,1,1,2,2,25
78,1779210667,4,15,1,1,2,2,25
79,1779210668,4,15,1,1,2,2,25
80,1779210669,4,15,1,1,2,2,25
81,1779210670,4,15,1,1,2,2,25
82,1779210671,4,15,1,1,2,2,25
83,1779210672,4,15,1,1,2,2,25
84,1779210673,4,15,1,1,2,2,25
85,1779210674,4,15,1,1,2,2,25
86,1779210675,4,15,1,1,2,2,25
87,1779210676,4,15,1,1,2,2,25
88,1779210677,4,15,1,1,2,2,25
89,1779210678,4,15,1,1,2,2,25
90,1779210679,4,15,1,1,2,2,25
91,1779210680,4,15,1,1,2,2,25
92,1779210681,4,15,1,1,2,2,25
93,1779210682,4,15,1,1,2,2,25
94,1779210683,4,15,1,1,2,2,25
95,1779210684,4,15,1,1,2,2,25
96,1779210685,4,15,1,1,2,2,25
97,1779210686,4,15,1,1,2,2,25
98,1779210687,4,15,1,1,2,2,25
99,1779210688,4,15,1,1,2,2,25
100,1779210689,4,15,1,1,2,2,25
101,1779210690,4,15,1,1,2,2,25
102,1779210691,4,15,1,1,2,2,25
103,1779210692,4,15,1,1,2,2,25
104,1779210693,4,15,1,1,2,2,25
105,1779210694,4,15,1,1,2,2,25
106,1779210695,4,15,1,1,2,2,25
107,1779210696,4,15,1,1,2,2,25
108,1779210697,4,15,1,1,2,2,25
109,1779210698,4,15,1,1,2,2,25
110,1779210699,4,15,1,1,2,2,25
111,1779210700,4,15,1,1,2,2,25
112,1779210701,4,15,1,1,2,2,25
113,1779210702,4,15,1,1,2,2,25
114,1779210703,4,15,1,1,2,2,25
115,1779210704,4,15,1,1,2,2,25
116,1779210705,4,15,1,1,2,2,25
117,1779210706,4,15,1,1,2,2,25
118,1779210707,4,15,1,1,2,2,25
