# operation	p50	p90	p95	p99
kc_fetch/fortio-client	109.30644006883999	236.63371658738876	284.51871355479324	456.90374271095845
counter_attestation/fortio-client	0.3021030050423699	0.46378540907626586	0.48399570958050286	0.5623598477136013
rbe_proof/fortio-client	15.734132054686558	162.7010060699114	216.81891855481842	370.7590647738822
challenge_response/fortio-client	322.14545120151075	742.93168827463	871.4658441373145	974.2931688274628
token_review/fortio-client	0.056862936720758955	13.219480561352905	60.43873981886931	196.3057636059091
kc_fetch/fortio-server	23.934616514546093	107.01869640521038	183.45163547727375	244.5979867349248
counter_attestation/fortio-server	0.3203513594158028	0.496632446948445	0.7447428923252548	0.9758576728469132
rbe_proof/fortio-server	17.665216883644867	47.568928570678935	82.57897376286527	200.61623940121774
challenge_response/fortio-server	83.85323245755774	230.16632232873366	288.3624606595944	464.14885298537735
token_review/fortio-server	0.05447984151011374	0.09806371471820474	8.760585520118294	81.46866657051865
