index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779261936,2,11,1,1,1,2,18
1,1779261937,2,11,1,1,1,2,18
2,1779261938,2,11,1,1,1,2,18
3,1779261939,2,11,1,1,1,1,17
4,1779261940,2,11,1,1,1,1,17
5,1779261941,2,11,1,1,1,1,17
6,1779261942,2,11,1,1,1,1,17
7,1779261943,2,11,1,1,1,1,17
8,1779261944,2,11,1,1,1,1,17
9,1779261945,2,11,1,1,1,1,17
10,1779261946,2,11,1,1,1,1,17
11,1779261947,2,11,1,1,1,1,17
12,1779261948,2,11,1,1,1,1,17
13,1779261949,2,11,1,1,1,1,17
14,1779261950,2,11,1,1,1,1,17
15,1779261951,2,11,1,1,1,1,17
16,1779261952,2,11,1,1,1,1,17
17,1779261953,2,11,1,1,1,1,17
18,1779261954,2,11,1,1,1,1,17
19,1779261955,2,11,1,1,1,1,17
20,1779261956,2,11,1,1,1,1,17
21,1779261957,2,11,1,1,1,1,17
22,1779261958,2,11,1,1,1,1,17
23,1779261959,2,11,1,1,1,1,17
24,1779261960,2,11,1,1,1,1,17
25,1779261961,2,11,1,1,1,1,17
26,1779261962,2,11,1,1,1,1,17
27,1779261963,2,11,1,1,1,1,17
28,1779261964,2,11,1,1,1,1,17
29,1779261965,2,11,1,1,1,1,17
30,1779261966,2,11,1,1,1,1,17
31,1779261967,2,12,1,1,1,1,18
32,1779261968,2,13,1,1,1,1,19
33,1779261969,2,13,1,1,1,1,19
34,1779261970,2,13,1,1,1,1,19
35,1779261971,2,13,1,1,1,1,19
36,1779261972,2,13,1,1,1,1,19
37,1779261973,2,13,1,1,1,1,19
38,1779261974,2,13,1,1,1,1,19
39,1779261975,2,13,1,1,1,1,19
40,1779261976,2,13,1,1,1,1,19
41,1779261977,2,13,1,1,1,1,19
42,1779261978,2,13,1,1,1,1,19
43,1779261979,2,13,1,1,1,1,19
44,1779261980,2,13,1,1,1,1,19
45,1779261981,2,13,1,1,1,1,19
46,1779261982,2,13,1,1,1,1,19
47,1779261983,2,15,1,1,1,1,21
48,1779261984,2,15,1,1,1,1,21
49,1779261985,2,15,1,1,1,1,21
50,1779261986,2,15,1,1,1,1,21
51,1779261987,2,15,1,1,1,1,21
52,1779261988,2,15,1,1,1,1,21
53,1779261989,2,15,1,1,1,1,21
54,1779261990,2,15,1,1,1,1,21
55,1779261991,2,15,1,1,1,1,21
56,1779261992,2,15,1,1,1,1,21
57,1779261993,2,15,1,1,1,1,21
58,1779261994,2,15,1,1,1,1,21
59,1779261995,2,15,1,1,1,1,21
60,1779261996,2,15,1,1,1,1,21
61,1779261997,2,15,1,1,1,1,21
62,1779261998,2,15,1,1,1,1,21
63,1779261999,2,15,1,1,1,1,21
64,1779262000,2,15,1,1,1,1,21
65,1779262001,2,15,1,1,1,1,21
66,1779262002,2,15,1,1,1,1,21
67,1779262003,2,15,1,1,1,1,21
68,1779262004,2,15,1,1,1,1,21
69,1779262005,2,15,1,1,1,1,21
70,1779262006,2,15,1,1,1,1,21
71,1779262007,2,15,1,1,1,1,21
72,1779262008,2,15,1,1,1,1,21
73,1779262009,2,15,1,1,1,1,21
74,1779262010,2,15,1,1,1,1,21
75,1779262011,2,15,1,1,1,1,21
76,1779262012,2,15,1,1,1,1,21
77,1779262013,2,15,1,1,1,1,21
78,1779262014,2,15,1,1,1,1,21
79,1779262015,2,15,1,1,1,1,21
80,1779262016,2,15,1,1,1,1,21
81,1779262017,2,15,1,1,1,1,21
82,1779262018,2,15,1,1,1,1,21
83,1779262019,2,15,1,1,1,1,21
84,1779262020,2,15,1,1,1,1,21
85,1779262021,2,15,1,1,1,1,21
86,1779262022,2,15,1,1,1,1,21
87,1779262023,2,15,1,1,1,1,21
88,1779262024,2,15,1,1,1,1,21
89,1779262025,2,15,1,1,1,1,21
90,1779262026,2,15,1,1,1,1,21
91,1779262027,2,15,1,1,1,1,21
92,1779262028,2,15,1,1,1,1,21
93,1779262029,2,15,1,1,1,1,21
94,1779262030,2,15,1,1,1,1,21
95,1779262031,2,15,1,1,1,1,21
96,1779262032,2,15,1,1,1,1,21
97,1779262033,2,15,1,1,1,1,21
98,1779262034,2,15,1,1,1,1,21
99,1779262035,2,15,1,1,1,1,21
100,1779262036,2,15,1,1,1,1,21
101,1779262038,2,15,1,1,1,1,21
102,1779262039,2,15,1,1,1,1,21
103,1779262040,2,15,1,1,1,1,21
104,1779262041,2,15,1,1,1,1,21
105,1779262042,2,15,1,1,1,1,21
106,1779262043,2,15,1,1,1,1,21
107,1779262044,2,15,1,1,1,1,21
108,1779262045,2,15,1,1,1,1,21
109,1779262046,2,15,1,1,1,1,21
110,1779262047,2,15,1,1,1,1,21
111,1779262048,2,15,1,1,1,1,21
112,1779262049,2,15,1,1,1,1,21
113,1779262050,2,15,1,1,1,1,21
114,1779262051,2,15,1,1,1,1,21
115,1779262052,2,15,1,1,1,1,21
116,1779262053,2,15,1,1,1,1,21
117,1779262054,2,15,1,1,1,1,21
118,1779262055,2,15,1,1,1,1,21
119,1779262056,2,15,1,1,1,1,21
