index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779263138,6,20,1,1,2,4,34
1,1779263139,6,20,1,1,2,4,34
2,1779263140,6,20,1,1,2,4,34
3,1779263141,6,20,1,1,2,4,34
4,1779263142,6,20,1,1,2,4,34
5,1779263143,6,20,1,1,2,4,34
6,1779263145,6,20,1,1,2,4,34
7,1779263146,6,20,1,1,2,4,34
8,1779263147,6,20,1,1,2,4,34
9,1779263148,6,20,1,1,2,4,34
10,1779263149,6,20,1,1,2,4,34
11,1779263150,6,20,1,1,2,4,34
12,1779263151,6,20,1,1,2,4,34
13,1779263152,6,20,1,1,2,4,34
14,1779263153,6,20,1,1,2,4,34
15,1779263154,6,20,1,1,2,4,34
16,1779263155,6,20,1,1,2,4,34
17,1779263156,6,20,1,1,2,4,34
18,1779263157,6,20,1,1,2,4,34
19,1779263158,6,20,1,1,2,4,34
20,1779263159,6,20,1,1,2,4,34
21,1779263160,6,20,1,1,2,4,34
22,1779263161,6,20,1,1,2,4,34
23,1779263162,6,20,1,1,2,4,34
24,1779263163,6,20,1,1,2,4,34
25,1779263164,6,20,1,1,2,4,34
26,1779263165,6,20,1,1,2,4,34
27,1779263166,6,20,1,1,2,4,34
28,1779263167,6,20,1,1,2,4,34
29,1779263168,6,20,1,1,2,4,34
30,1779263169,6,20,1,1,2,4,34
31,1779263170,6,20,1,1,2,4,34
32,1779263171,6,20,1,1,2,4,34
33,1779263172,6,20,1,1,2,4,34
34,1779263173,6,20,1,1,2,4,34
35,1779263174,6,20,1,1,2,4,34
36,1779263175,6,20,1,1,2,4,34
37,1779263176,6,20,1,1,2,4,34
38,1779263177,6,20,1,1,2,4,34
39,1779263178,6,20,1,1,2,4,34
40,1779263179,6,20,1,1,2,4,34
41,1779263180,6,20,1,1,2,4,34
42,1779263181,6,20,1,1,2,4,34
43,1779263182,6,20,1,1,2,4,34
44,1779263183,6,20,1,1,2,4,34
45,1779263184,6,20,1,1,2,4,34
46,1779263185,7,20,1,1,2,4,35
47,1779263186,8,20,1,1,2,4,36
48,1779263187,8,20,1,1,2,4,36
49,1779263188,8,20,1,1,2,4,36
50,1779263189,8,20,1,1,2,4,36
51,1779263190,8,20,1,1,2,4,36
52,1779263191,8,20,1,1,2,4,36
53,1779263192,8,20,1,1,2,4,36
54,1779263193,8,20,1,1,2,4,36
55,1779263194,8,20,1,1,2,4,36
56,1779263195,8,20,1,1,2,4,36
57,1779263196,8,20,1,1,2,4,36
58,1779263197,8,20,1,1,2,4,36
59,1779263198,8,20,1,1,2,4,36
60,1779263199,8,20,1,1,2,4,36
61,1779263200,8,20,1,1,2,4,36
62,1779263201,8,20,1,1,2,4,36
63,1779263202,8,20,1,1,2,4,36
64,1779263203,8,20,1,1,2,4,36
65,1779263204,8,20,1,1,2,4,36
66,1779263205,8,20,1,1,2,4,36
67,1779263206,8,20,1,1,2,4,36
68,1779263207,8,20,1,1,2,4,36
69,1779263208,8,20,1,1,2,4,36
70,1779263209,8,20,1,1,2,4,36
71,1779263210,8,20,1,1,2,4,36
72,1779263211,8,20,1,1,2,4,36
73,1779263212,8,20,1,1,2,4,36
74,1779263213,8,20,1,1,2,4,36
75,1779263214,8,20,1,1,2,4,36
76,1779263215,8,20,1,1,2,4,36
77,1779263216,8,20,1,1,2,4,36
78,1779263217,8,20,1,1,2,4,36
79,1779263218,8,20,1,1,2,4,36
80,1779263219,8,20,1,1,2,4,36
81,1779263220,8,20,1,1,2,4,36
82,1779263221,8,20,1,1,2,4,36
83,1779263222,8,20,1,1,2,4,36
84,1779263223,8,20,1,1,2,4,36
85,1779263224,8,20,1,1,2,4,36
86,1779263225,8,20,1,1,2,4,36
87,1779263226,8,20,1,1,2,4,36
88,1779263227,8,20,1,1,2,4,36
89,1779263228,8,20,1,1,2,4,36
90,1779263229,8,20,1,1,2,4,36
91,1779263230,8,20,1,1,2,4,36
92,1779263231,8,20,1,1,2,4,36
93,1779263232,8,20,1,1,2,4,36
94,1779263233,8,20,1,1,2,4,36
95,1779263234,8,20,1,1,2,4,36
96,1779263235,8,20,1,1,2,4,36
97,1779263236,8,20,1,1,2,4,36
98,1779263237,8,20,1,1,2,4,36
99,1779263238,8,20,1,1,2,4,36
100,1779263239,8,20,1,1,2,4,36
101,1779263240,8,20,1,1,2,4,36
102,1779263241,8,20,1,1,2,4,36
103,1779263242,8,20,1,1,2,4,36
104,1779263243,8,20,1,1,2,4,36
105,1779263244,8,20,1,1,2,4,36
106,1779263245,8,20,1,1,2,4,36
107,1779263246,8,20,1,1,2,4,36
108,1779263247,8,20,1,1,2,4,36
109,1779263248,8,20,1,1,2,4,36
110,1779263249,8,20,1,1,2,4,36
111,1779263250,8,20,1,1,2,4,36
112,1779263251,8,20,1,1,2,4,36
113,1779263252,8,20,1,1,2,4,36
114,1779263253,8,20,1,1,2,4,36
115,1779263254,8,20,1,1,2,4,36
116,1779263255,8,20,1,1,2,4,36
117,1779263256,8,20,1,1,2,4,36
