# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.0650434190200213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1871478492750676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.12801333241485535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.056354677170494076	N/A	0.022817690210225578	0.03352299769536144	0.02938867952255208	N/A	0.03175635292059718	0.03544622321212661	N/A	N/A	N/A	N/A	N/A	N/A	0.008958321470884002	0.1255172516047817	0.17176486013102127
200	0.11361223632649953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22018215320198087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20888986559226566	N/A	0.13334588800918243	N/A	N/A	N/A	N/A	N/A	N/A	0.0982859163416762	N/A	0.03086315726321573	0.05263910690410001	0.052002275289052186	N/A	0.04618934951860515	0.05295779246157119	N/A	N/A	N/A	N/A	N/A	N/A	0.004181649352542454	0.09894335880622572	0.15263412401773432
400	0.19928288560586876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.23177318823644025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2301890585228703	N/A	0.19349930114931319	0.18439786553857188	0.1569255586274631	0.16791830123989976	0.12486999234451102	N/A	N/A	0.18874039632744008	N/A	0.057076188233120474	0.10512938699018243	0.10880272659789034	N/A	0.07740410382815587	0.09754725087357305	N/A	N/A	N/A	N/A	N/A	N/A	0.011660222240821404	0.11171748383435953	0.15225627837266473
600	0.2679168642431372	0.18282211032566	N/A	N/A	N/A	N/A	N/A	N/A	0.1942158667184995	0.13830946401461047	0.11183791241590452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20109459824245043	N/A	0.1682843817684939	0.21449755867196077	0.1961351914413304	0.20012100119366202	0.16683612611434764	0.1588177391042956	0.15604608167936806	0.2683192459171414	N/A	0.08842613789304216	0.17290177565829407	0.15056369288096288	N/A	0.13377896961695512	0.15610604367223685	N/A	N/A	N/A	N/A	N/A	N/A	0.011943285132329251	0.11225801408521284	0.17852833671341187
800	0.300296150510739	0.31069917729947044	N/A	N/A	N/A	N/A	N/A	N/A	0.1874629367661834	0.19759724320985889	0.18013785283609807	0.15273412838631056	0.16761607060073686	0.14193059800008587	0.15442512733975705	N/A	N/A	N/A	N/A	0.19139414124507304	N/A	0.17644368548220252	0.20181707453432773	0.18439827904638195	0.19512048323220088	0.1824147195106753	0.20768236063452009	0.19843321445084874	0.36309923365516994	N/A	0.1896785639260694	0.32476647005290976	N/A	N/A	0.10271675904606223	0.3203832098397364	N/A	N/A	N/A	N/A	N/A	N/A	0.012204919065534251	0.11438125350483805	0.1768786819201485
1000	0.3303157478846478	0.32148386379981736	0.2345058492926742	N/A	N/A	N/A	N/A	N/A	0.21663156231744907	0.20577591741853568	0.18973247831943507	0.19585275668221638	0.1900255322678424	0.20683976692680028	0.19484582911833226	0.16929487335992385	0.16219164248645399	0.14812179829615393	0.148231735102757	0.20849733782283802	N/A	0.19090825086065483	0.1972176735263162	0.2105737383973038	0.19875995955971923	0.18121176022809565	0.21613986601388194	0.18845994352875886	0.482046305393902	N/A	0.244760582183507	0.4604982831010295	N/A	N/A	0.4621204883235639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.011780634667699508	0.11024866009396975	0.19192506358241943
1200	0.333793544403365	0.34036892000385843	0.33355715446362094	N/A	N/A	N/A	N/A	N/A	0.22706736199272748	0.22540985412134712	0.20469611201521332	0.2151129492175205	0.2128179689033905	0.19923787190815329	0.20956165060809662	0.21071720663545734	0.19773340381959406	0.217195229962521	0.19214367838473997	0.22609852340416234	0.18350231196013372	0.2160870660569212	0.2100883908887932	0.22729491620261189	0.21518822322415831	0.20371683836436447	0.2165396768261682	0.21220664848135362	0.6178940754919059	N/A	0.2194829851401351	0.4721955467446444	0.24397723069536612	0.14337164473181527	0.43736139337191515	0.24861121312547912	0.17273175097455265	0.17400912948260336	N/A	N/A	N/A	N/A	0.014810650317448817	0.12214507116783348	0.17776923007182094
1400	0.34969696805562545	0.3247830561289855	0.36620562549263064	0.1677633037950204	N/A	N/A	N/A	N/A	0.2168846111953358	0.23082542939706444	0.24687089371114393	0.2566105636465794	0.24872836151737718	0.22280929157070067	0.25229487273885487	0.2353539791022513	0.23386630274069634	0.22495001116287694	0.24188579199889937	0.23999163469384321	0.2297279140206976	0.23894120508580372	0.25344102231180304	0.246241965548905	0.223667005950621	0.24017176044337618	0.2407675409383107	0.2573129415567518	0.7976189688402325	N/A	0.10482550598103665	0.19095784478123135	0.22023914437603934	0.205022062159305	0.1946609124027868	0.20030547374090776	0.19100285609599355	0.2012906711071529	0.1689078316198284	0.1600085717490099	0.17390214490699807	0.16847009117800887	0.011943403120370696	0.11442812429984565	0.19466286729039928
1600	0.32166258266077147	0.2661536705636979	0.2967656463840875	0.32261598650404016	N/A	N/A	N/A	N/A	0.22504972034277715	0.24324155332382377	0.27505613428333103	0.27764572492057066	0.24823890839490603	0.24444890807851377	0.27528398250822783	0.256736562460587	0.26922997982591196	0.24035206151821742	0.26780772724167196	0.24815485921204222	0.26036064931958985	0.26047665160941735	0.2603331402781034	0.26306209136363295	0.21986210050937935	0.2668099215986363	0.2552557565333266	0.277127077032216	0.8196888694066877	N/A	0.09607971843837508	0.19434877736784376	0.2046160304642473	0.2070538503207468	0.20329100426079405	0.19030450752973196	0.17101079335085234	0.21155421488804893	0.20354982912442302	0.174547655741075	0.208475111926609	0.20561919815189336	0.005497574980359999	0.10427462160797639	0.18218080768208264
1800	0.33161750204830615	0.2970124811562526	0.30931861772890706	0.34083032770930743	N/A	N/A	N/A	N/A	0.2379184604035189	0.24720672225131465	0.2652599726118355	0.28163907621435597	0.2655515780004301	0.2488630233724526	0.27361550888902514	0.24062444406980285	0.2764024739656342	0.23843468614859262	0.2844486755114376	0.2587521895279551	0.26077300932450065	0.27714203206611016	0.28322473586556507	0.249903841042106	0.23297795322871553	0.2614122291464181	0.2559629263712302	0.28474095432272006	0.8128982506102753	N/A	0.1081041375356916	0.19683249005320852	0.21286910432852274	0.19333046993315256	0.1966147637270347	0.20137847796934186	0.18481870776759507	0.21541767107071486	0.1963387400150225	0.1806695317011285	0.2107760024306524	0.21092539190640142	0.006378170685357597	0.09989617135080782	0.1742381055733583
2000	0.32937394866491904	0.2971648463252403	0.29721447074581087	0.34458061895065606	0.17950372834361694	N/A	N/A	N/A	0.244099694907505	0.24452627991452972	0.2913264105682177	0.2700810817928669	0.28695701132563634	0.2536107583558126	0.2759029847371198	0.2663431915717283	0.2889132778148346	0.25868717588060464	0.2888699471160049	0.2783838131556669	0.2531985523020752	0.292731789520163	0.2894619287131702	0.26011366049706897	0.2424462513013728	0.2892711869986416	0.2627566211975673	0.2903778864703756	0.7993209598701652	N/A	0.1500052325483972	0.2512818924400096	0.2598270617958453	N/A	0.25454349786177927	0.12558979825627417	0.2434058772381157	0.27537187574788824	0.21893502362381237	0.18904807311403993	0.27254585831053163	0.2704267414472	0.013329211578128674	0.12023124979161674	0.1983170239691186
2200	0.29156708879381804	0.24934875548882848	0.27541479941781283	0.29896784544778865	0.2769890773581354	N/A	N/A	N/A	0.25634279789061676	0.2628471448536089	0.2768950645858101	0.29237255339521767	0.27931688125539866	0.24859905643810082	0.2883802342752432	0.27021386357815813	0.24865311302615623	0.26601081436868096	0.28757118830244405	0.2576229731410719	0.276708178345636	0.2809690313664136	0.29266324046322917	0.26007582906770527	0.25241003516920507	0.27904142621870004	0.2662464351792617	0.27297250451962896	0.8134839381213669	N/A	0.18038825493906346	0.3004325772013207	0.27526672186648987	N/A	0.28671234139362334	0.2759865506342274	0.31600851132101065	0.30425820673994564	0.3166945857479849	N/A	N/A	N/A	0.004305564162345628	0.10836215505221819	0.1808211337856706
2400	0.3361984180762317	0.30018983862045573	0.26013074830934635	0.33725911933516284	0.3385605118737838	N/A	N/A	N/A	0.2876155897675769	0.29176191366567206	0.320328323695346	0.31317557728733414	0.3230196022524055	0.2869725410766355	0.3153703991319798	0.2701016735896884	0.29678780792088405	0.281356741335271	0.2985143324433747	0.26643826991942354	0.27256003949589597	0.3122679946947775	0.32079056648684473	0.27142794316896407	0.2928379238029433	0.32065061391361493	0.28714893262885754	0.3087039045454892	0.9910307747448861	N/A	0.21287890692465736	0.29580288732053306	0.316317307427528	N/A	0.28595016893490277	0.33104730735383014	0.30948664014981375	0.3280434404357108	0.3394325962807694	N/A	N/A	N/A	0.005297587456849685	0.0978510738719572	0.18492430871866708
2600	0.32544764381126473	0.3346144722623977	0.29153086957973334	0.3374985776075696	0.32084170278364504	0.24781426740757095	N/A	N/A	0.30882147644746993	0.3238346175851577	0.329908982422901	0.33618391575655854	0.30645673900854736	0.3145096217317613	0.3379741209779932	0.29452978955238396	0.31377618511151	0.30292162764857095	0.31760766214693964	0.3013672568545937	0.3075078827747861	0.3275926678712648	0.3389152468230812	0.2770770506214076	0.3332955275750749	0.33866421850645945	0.30890793279892953	0.3251063530761923	1.1989463618888803	N/A	0.25677054191102733	0.34747666967915486	0.38135770170622035	N/A	0.3498387989842045	0.44374482814899396	0.39436462992142757	0.3662078966542376	N/A	N/A	N/A	N/A	0.007996118832273687	0.11136381501563736	0.17726884288306863
2800	0.2984557022844735	0.32272107122522	0.3015652649553111	0.323859283876219	0.2890642240894154	0.3322977964338264	0.2065934019685301	0.1922572281494409	0.3558735863023041	0.3521127944562164	0.3455844672846963	0.37725720602734886	0.3165014478571456	0.3668663466617231	0.36760965805916607	0.3431969865120987	0.34569001512246467	0.3575738725498775	0.3680032644860408	0.3489771662539733	0.347654819025643	0.35176199725568913	0.3644511265477642	0.3306703058931196	0.3569471717519644	0.36039455421466754	0.3504221342600239	0.3791868623220933	1.3355736947977945	N/A	0.2977558930675853	0.40648338767898223	0.4270192809564677	N/A	0.4304325816814395	0.5085705893738194	0.43213856001441353	0.40928662695883444	N/A	N/A	N/A	N/A	0.009899715224260613	0.10931353617188613	0.19025487573684255
3000	0.2645861954682293	0.29980548417906594	0.28849971972109556	0.28399011951219627	0.25526271014525714	0.29871163561017605	0.2949080014739173	0.2610443199575165	0.3674713482772129	0.39994343513774205	0.38741163859529887	0.42446091692468224	0.3579493598374786	0.398090986790586	0.39409897338142585	0.41202315316692645	0.3363874571460093	0.403896990040986	0.41081785707255286	0.3842542696588323	0.3863341204275912	0.3782279359478576	0.4151951797635259	0.3930603681396811	0.3935595580581024	0.37736318642820843	0.37984879481538647	0.41795173587563905	1.1875853914637609	0.5320930070093729	0.32770809411523855	0.4266221020576633	0.46746455881970217	N/A	0.46182916234527327	0.5241841093611537	0.44561768485376874	0.46983337460435076	0.22459610684873052	0.10984125185744005	N/A	N/A	0.009650894953510741	0.1117595508466851	0.19379349633027074
3200	0.314370992776088	0.3362531580829817	0.3275820274220418	0.3289012517209323	0.2958470106060375	0.33245795120207594	0.3371688206761249	0.29883487632422157	0.4433888643352054	0.43307325078231274	0.4489722157548467	0.45097623214950044	0.4115334821515947	0.44307231045555734	0.4514526353493858	0.4540688602478137	0.41977205957046615	0.43858199803554804	0.4372825006563654	0.426504624492193	0.3870181027595435	0.42693083360797734	0.4606919866831316	0.4402301168080066	0.42993337310842294	0.4311078520332729	0.45231627108225825	0.4621708699832388	0.7967228583289006	0.7924131321113534	0.26628455104369725	0.3667033522143882	0.38115449456406886	N/A	0.4013248109893793	0.42645596596903274	0.3863462409984059	0.43985024240778403	0.42452258044077246	0.3731779117326109	0.34741188384628297	N/A	0.009507554794801363	0.10666692177353351	0.18853368865053693
