index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779261816,1,7,1,1,2,2,14
1,1779261817,1,7,1,1,2,2,14
2,1779261818,1,7,1,1,2,2,14
3,1779261819,1,7,1,1,2,2,14
4,1779261820,1,7,1,1,2,2,14
5,1779261821,1,7,1,1,2,2,14
6,1779261822,1,7,1,1,2,2,14
7,1779261823,1,7,1,1,2,2,14
8,1779261824,1,7,1,1,2,2,14
9,1779261825,1,7,1,1,2,2,14
10,1779261826,1,7,1,1,2,2,14
11,1779261827,1,7,1,1,2,2,14
12,1779261828,1,7,1,1,2,2,14
13,1779261829,1,7,1,1,2,2,14
14,1779261830,1,7,1,1,2,2,14
15,1779261831,1,7,1,1,2,2,14
16,1779261832,1,7,1,1,2,2,14
17,1779261833,1,7,1,1,2,2,14
18,1779261834,1,7,1,1,2,2,14
19,1779261835,1,7,1,1,2,2,14
20,1779261836,1,7,1,1,2,2,14
21,1779261837,1,7,1,1,2,2,14
22,1779261838,1,7,1,1,2,2,14
23,1779261839,1,7,1,1,2,2,14
24,1779261840,1,7,1,1,2,2,14
25,1779261841,1,7,1,1,2,2,14
26,1779261842,1,7,1,1,2,2,14
27,1779261843,1,7,1,1,2,2,14
28,1779261844,1,7,1,1,2,2,14
29,1779261845,1,7,1,1,2,2,14
30,1779261846,1,7,1,1,2,2,14
31,1779261847,2,9,1,1,2,2,17
32,1779261848,2,9,1,1,2,2,17
33,1779261849,2,9,1,1,2,2,17
34,1779261850,2,9,1,1,2,2,17
35,1779261851,2,9,1,1,2,2,17
36,1779261852,2,9,1,1,2,2,17
37,1779261853,2,9,1,1,2,2,17
38,1779261854,2,9,1,1,2,2,17
39,1779261855,2,9,1,1,2,2,17
40,1779261856,2,9,1,1,2,2,17
41,1779261857,2,9,1,1,2,2,17
42,1779261858,2,9,1,1,2,2,17
43,1779261859,2,9,1,1,2,2,17
44,1779261860,2,9,1,1,2,2,17
45,1779261861,2,9,1,1,2,2,17
46,1779261862,2,11,1,1,2,2,19
47,1779261863,2,11,1,1,2,2,19
48,1779261864,2,11,1,1,2,2,19
49,1779261865,2,11,1,1,2,2,19
50,1779261866,2,11,1,1,2,2,19
51,1779261867,2,11,1,1,2,2,19
52,1779261868,2,11,1,1,2,2,19
53,1779261869,2,11,1,1,2,2,19
54,1779261870,2,11,1,1,2,2,19
55,1779261871,2,11,1,1,2,2,19
56,1779261872,2,11,1,1,2,2,19
57,1779261873,2,11,1,1,2,2,19
58,1779261874,2,11,1,1,2,2,19
59,1779261876,2,11,1,1,2,2,19
60,1779261877,2,11,1,1,2,2,19
61,1779261878,2,11,1,1,2,2,19
62,1779261879,2,11,1,1,2,2,19
63,1779261880,2,11,1,1,2,2,19
64,1779261881,2,11,1,1,2,2,19
65,1779261882,2,11,1,1,2,2,19
66,1779261883,2,11,1,1,2,2,19
67,1779261884,2,11,1,1,2,2,19
68,1779261885,2,11,1,1,2,2,19
69,1779261886,2,11,1,1,2,2,19
70,1779261887,2,11,1,1,2,2,19
71,1779261888,2,11,1,1,2,2,19
72,1779261889,2,11,1,1,2,2,19
73,1779261890,2,11,1,1,2,2,19
74,1779261891,2,11,1,1,2,2,19
75,1779261892,2,11,1,1,2,2,19
76,1779261893,2,11,1,1,2,2,19
77,1779261894,2,11,1,1,2,2,19
78,1779261895,2,11,1,1,2,2,19
79,1779261896,2,11,1,1,2,2,19
80,1779261897,2,11,1,1,2,2,19
81,1779261898,2,11,1,1,2,2,19
82,1779261899,2,11,1,1,2,2,19
83,1779261900,2,11,1,1,2,2,19
84,1779261901,2,11,1,1,2,2,19
85,1779261902,2,11,1,1,2,2,19
86,1779261903,2,11,1,1,2,2,19
87,1779261904,2,11,1,1,2,2,19
88,1779261905,2,11,1,1,2,2,19
89,1779261906,2,11,1,1,2,2,19
90,1779261907,2,11,1,1,2,2,19
91,1779261908,2,11,1,1,2,2,19
92,1779261909,2,11,1,1,2,2,19
93,1779261910,2,11,1,1,1,2,18
94,1779261911,2,11,1,1,1,2,18
95,1779261912,2,11,1,1,1,2,18
96,1779261913,2,11,1,1,1,2,18
97,1779261914,2,11,1,1,1,2,18
98,1779261915,2,11,1,1,1,2,18
99,1779261916,2,11,1,1,1,2,18
100,1779261917,2,11,1,1,1,2,18
101,1779261918,2,11,1,1,1,2,18
102,1779261919,2,11,1,1,1,2,18
103,1779261920,2,11,1,1,1,2,18
104,1779261921,2,11,1,1,1,2,18
105,1779261922,2,11,1,1,1,2,18
106,1779261923,2,11,1,1,1,2,18
107,1779261924,2,11,1,1,1,2,18
108,1779261925,2,11,1,1,1,2,18
109,1779261926,2,11,1,1,1,2,18
110,1779261927,2,11,1,1,1,2,18
111,1779261928,2,11,1,1,1,2,18
112,1779261929,2,11,1,1,1,2,18
113,1779261930,2,11,1,1,1,2,18
114,1779261931,2,11,1,1,1,2,18
115,1779261932,2,11,1,1,1,2,18
116,1779261933,2,11,1,1,1,2,18
117,1779261934,2,11,1,1,1,2,18
118,1779261935,2,11,1,1,1,2,18
