timestamp,app,version,phase,ready
1779261455,details,v1,Running,True
1779261455,productpage,v1,Running,True
1779261455,ratings,v1,Running,True
1779261455,reviews,v1,Running,True
1779261455,reviews,v2,Running,True
1779261455,reviews,v3,Running,True
1779261456,details,v1,Running,True
1779261456,productpage,v1,Running,True
1779261456,ratings,v1,Running,True
1779261456,reviews,v1,Running,True
1779261456,reviews,v2,Running,True
1779261456,reviews,v3,Running,True
1779261457,details,v1,Running,True
1779261457,productpage,v1,Running,True
1779261457,ratings,v1,Running,True
1779261457,reviews,v1,Running,True
1779261457,reviews,v2,Running,True
1779261457,reviews,v3,Running,True
1779261458,details,v1,Running,True
1779261458,productpage,v1,Running,True
1779261458,ratings,v1,Running,True
1779261458,reviews,v1,Running,True
1779261458,reviews,v2,Running,True
1779261458,reviews,v3,Running,True
1779261459,details,v1,Running,True
1779261459,productpage,v1,Running,True
1779261459,ratings,v1,Running,True
1779261459,reviews,v1,Running,True
1779261459,reviews,v2,Running,True
1779261459,reviews,v3,Running,True
1779261460,details,v1,Running,True
1779261460,productpage,v1,Running,True
1779261460,ratings,v1,Running,True
1779261460,reviews,v1,Running,True
1779261460,reviews,v2,Running,True
1779261460,reviews,v3,Running,True
1779261461,details,v1,Running,True
1779261461,productpage,v1,Running,True
1779261461,ratings,v1,Running,True
1779261461,reviews,v1,Running,True
1779261461,reviews,v2,Running,True
1779261461,reviews,v3,Running,True
1779261462,details,v1,Running,True
1779261462,productpage,v1,Running,True
1779261462,ratings,v1,Running,True
1779261462,reviews,v1,Running,True
1779261462,reviews,v2,Running,True
1779261462,reviews,v3,Running,True
1779261463,details,v1,Running,True
1779261463,productpage,v1,Running,True
1779261463,ratings,v1,Running,True
1779261463,reviews,v1,Running,True
1779261463,reviews,v2,Running,True
1779261463,reviews,v3,Running,True
1779261464,details,v1,Running,True
1779261464,productpage,v1,Running,True
1779261464,ratings,v1,Running,True
1779261464,reviews,v1,Running,True
1779261464,reviews,v2,Running,True
1779261464,reviews,v3,Running,True
1779261465,details,v1,Running,True
1779261465,productpage,v1,Running,True
1779261465,ratings,v1,Running,True
1779261465,reviews,v1,Running,True
1779261465,reviews,v2,Running,True
1779261465,reviews,v3,Running,True
1779261466,details,v1,Running,True
1779261466,productpage,v1,Running,True
1779261466,ratings,v1,Running,True
1779261466,reviews,v1,Running,True
1779261466,reviews,v2,Running,True
1779261466,reviews,v3,Running,True
1779261467,details,v1,Running,True
1779261467,productpage,v1,Running,True
1779261467,ratings,v1,Running,True
1779261467,reviews,v1,Running,True
1779261467,reviews,v2,Running,True
1779261467,reviews,v3,Running,True
1779261468,details,v1,Running,True
1779261468,productpage,v1,Running,True
1779261468,ratings,v1,Running,True
1779261468,reviews,v1,Running,True
1779261468,reviews,v2,Running,True
1779261468,reviews,v3,Running,True
1779261469,details,v1,Running,True
1779261469,productpage,v1,Running,True
1779261469,ratings,v1,Running,True
1779261469,reviews,v1,Running,True
1779261469,reviews,v2,Running,True
1779261469,reviews,v3,Running,True
1779261470,details,v1,Running,True
1779261470,productpage,v1,Running,True
1779261470,ratings,v1,Running,True
1779261470,reviews,v1,Running,True
1779261470,reviews,v2,Running,True
1779261470,reviews,v3,Running,True
1779261471,details,v1,Running,True
1779261471,productpage,v1,Running,True
1779261471,ratings,v1,Running,True
1779261471,reviews,v1,Running,True
1779261471,reviews,v2,Running,True
1779261471,reviews,v3,Running,True
1779261472,details,v1,Running,True
1779261472,productpage,v1,Running,True
1779261472,ratings,v1,Running,True
1779261472,reviews,v1,Running,True
1779261472,reviews,v2,Running,True
1779261472,reviews,v3,Running,True
1779261473,details,v1,Running,True
1779261473,productpage,v1,Running,True
1779261473,ratings,v1,Running,True
1779261473,reviews,v1,Running,True
1779261473,reviews,v2,Running,True
1779261473,reviews,v3,Running,True
1779261474,details,v1,Running,True
1779261474,productpage,v1,Running,True
1779261474,ratings,v1,Running,True
1779261474,reviews,v1,Running,True
1779261474,reviews,v2,Running,True
1779261474,reviews,v3,Running,True
1779261475,details,v1,Running,True
1779261475,productpage,v1,Running,True
1779261475,ratings,v1,Running,True
1779261475,reviews,v1,Running,True
1779261475,reviews,v2,Running,True
1779261475,reviews,v3,Running,True
1779261476,details,v1,Running,True
1779261476,productpage,v1,Running,True
1779261476,ratings,v1,Running,True
1779261476,reviews,v1,Running,True
1779261476,reviews,v2,Running,True
1779261476,reviews,v3,Running,True
1779261477,details,v1,Running,True
1779261477,productpage,v1,Running,True
1779261477,ratings,v1,Running,True
1779261477,reviews,v1,Running,True
1779261477,reviews,v2,Running,True
1779261477,reviews,v3,Running,True
1779261478,details,v1,Running,True
1779261478,productpage,v1,Running,True
1779261478,ratings,v1,Running,True
1779261478,reviews,v1,Running,True
1779261478,reviews,v2,Running,True
1779261478,reviews,v3,Running,True
1779261479,details,v1,Running,True
1779261479,productpage,v1,Running,True
1779261479,ratings,v1,Running,True
1779261479,reviews,v1,Running,True
1779261479,reviews,v2,Running,True
1779261479,reviews,v3,Running,True
1779261480,details,v1,Running,True
1779261480,productpage,v1,Running,True
1779261480,ratings,v1,Running,True
1779261480,reviews,v1,Running,True
1779261480,reviews,v2,Running,True
1779261480,reviews,v3,Running,True
1779261481,details,v1,Running,True
1779261481,productpage,v1,Running,True
1779261481,ratings,v1,Running,True
1779261481,reviews,v1,Running,True
1779261481,reviews,v2,Running,True
1779261481,reviews,v3,Running,True
1779261482,details,v1,Running,True
1779261482,productpage,v1,Pending,False
1779261482,productpage,v1,Running,True
1779261482,ratings,v1,Running,True
