# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        27.09        33.28        76.61       
  200        23.17        28.32        44.80       
  400        23.34        31.45        219.01      
  600        23.89        35.94        139.26      
  800        26.45        39.87        69.89       
  1000       29.45        47.71        86.08       
  1200       33.22        78.40        1000.00     
  1400       32.48        60.06        120.77      
  1600       29.17        53.18        87.49       
  1800       27.23        50.21        83.46       
  2000       25.69        48.48        83.07       
  2200       24.46        46.53        78.46       
  2400       26.45        53.34        92.29       
  2600       28.67        61.22        108.22      
  2800       34.59        78.72        147.97      
  3000       72.06        860.67       2160.00     
  3200       179.33       710.66       4160.00     
