index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779261455,1,1,1,1,1,1,6
1,1779261456,1,1,1,1,1,1,6
2,1779261457,1,1,1,1,1,1,6
3,1779261458,1,1,1,1,1,1,6
4,1779261459,1,1,1,1,1,1,6
5,1779261460,1,1,1,1,1,1,6
6,1779261461,1,1,1,1,1,1,6
7,1779261462,1,1,1,1,1,1,6
8,1779261463,1,1,1,1,1,1,6
9,1779261464,1,1,1,1,1,1,6
10,1779261465,1,1,1,1,1,1,6
11,1779261466,1,1,1,1,1,1,6
12,1779261467,1,1,1,1,1,1,6
13,1779261468,1,1,1,1,1,1,6
14,1779261469,1,1,1,1,1,1,6
15,1779261470,1,1,1,1,1,1,6
16,1779261471,1,1,1,1,1,1,6
17,1779261472,1,1,1,1,1,1,6
18,1779261473,1,1,1,1,1,1,6
19,1779261474,1,1,1,1,1,1,6
20,1779261475,1,1,1,1,1,1,6
21,1779261476,1,1,1,1,1,1,6
22,1779261477,1,1,1,1,1,1,6
23,1779261478,1,1,1,1,1,1,6
24,1779261479,1,1,1,1,1,1,6
25,1779261480,1,1,1,1,1,1,6
26,1779261481,1,1,1,1,1,1,6
27,1779261482,1,1,1,1,1,1,6
28,1779261483,1,1,1,1,1,1,6
29,1779261484,1,1,1,1,1,1,6
30,1779261485,1,1,1,1,1,1,6
31,1779261486,1,2,1,1,2,2,9
32,1779261487,1,2,1,1,2,2,9
33,1779261488,1,2,1,1,2,2,9
34,1779261489,1,2,1,1,2,2,9
35,1779261490,1,2,1,1,2,2,9
36,1779261491,1,2,1,1,2,2,9
37,1779261492,1,2,1,1,2,2,9
38,1779261493,1,2,1,1,2,2,9
39,1779261494,1,2,1,1,2,2,9
40,1779261495,1,2,1,1,2,2,9
41,1779261496,1,2,1,1,2,2,9
42,1779261497,1,2,1,1,2,2,9
43,1779261498,1,2,1,1,2,2,9
44,1779261499,1,2,1,1,2,2,9
45,1779261500,1,2,1,1,2,2,9
46,1779261501,1,2,1,1,2,2,9
47,1779261502,1,2,1,1,2,2,9
48,1779261503,1,2,1,1,2,2,9
49,1779261504,1,2,1,1,2,2,9
50,1779261505,1,2,1,1,2,2,9
51,1779261506,1,2,1,1,2,2,9
52,1779261507,1,2,1,1,2,2,9
53,1779261508,1,2,1,1,2,2,9
54,1779261509,1,2,1,1,2,2,9
55,1779261510,1,2,1,1,2,2,9
56,1779261511,1,2,1,1,2,2,9
57,1779261512,1,2,1,1,2,2,9
58,1779261513,1,2,1,1,2,2,9
59,1779261514,1,2,1,1,2,2,9
60,1779261515,1,2,1,1,2,2,9
61,1779261516,1,2,1,1,2,2,9
62,1779261517,1,2,1,1,2,2,9
63,1779261518,1,2,1,1,2,2,9
64,1779261519,1,2,1,1,2,2,9
65,1779261520,1,2,1,1,2,2,9
66,1779261521,1,2,1,1,2,2,9
67,1779261523,1,2,1,1,2,2,9
68,1779261524,1,2,1,1,2,2,9
69,1779261525,1,2,1,1,2,2,9
70,1779261526,1,2,1,1,2,2,9
71,1779261527,1,2,1,1,2,2,9
72,1779261528,1,2,1,1,2,2,9
73,1779261529,1,2,1,1,2,2,9
74,1779261530,1,2,1,1,2,2,9
75,1779261531,1,2,1,1,2,2,9
76,1779261532,1,2,1,1,2,2,9
77,1779261533,1,2,1,1,2,2,9
78,1779261534,1,2,1,1,2,2,9
79,1779261535,1,2,1,1,2,2,9
80,1779261536,1,2,1,1,2,2,9
81,1779261537,1,2,1,1,2,2,9
82,1779261538,1,2,1,1,2,2,9
83,1779261539,1,2,1,1,2,2,9
84,1779261540,1,2,1,1,2,2,9
85,1779261541,1,2,1,1,2,2,9
86,1779261542,1,2,1,1,2,2,9
87,1779261543,1,2,1,1,2,2,9
88,1779261544,1,2,1,1,2,2,9
89,1779261545,1,2,1,1,2,2,9
90,1779261546,1,2,1,1,2,2,9
91,1779261547,1,2,1,1,2,2,9
92,1779261548,1,2,1,1,2,2,9
93,1779261549,1,2,1,1,2,2,9
94,1779261550,1,2,1,1,2,2,9
95,1779261551,1,2,1,1,2,2,9
96,1779261552,1,2,1,1,2,2,9
97,1779261553,1,2,1,1,2,2,9
98,1779261554,1,2,1,1,2,2,9
99,1779261555,1,2,1,1,2,2,9
100,1779261556,1,2,1,1,2,2,9
101,1779261557,1,2,1,1,2,2,9
102,1779261558,1,2,1,1,2,2,9
103,1779261559,1,2,1,1,2,2,9
104,1779261560,1,2,1,1,2,2,9
105,1779261561,1,2,1,1,2,2,9
106,1779261562,1,2,1,1,2,2,9
107,1779261563,1,2,1,1,2,2,9
108,1779261564,1,2,1,1,2,2,9
109,1779261565,1,2,1,1,2,2,9
110,1779261566,1,2,1,1,2,2,9
111,1779261567,1,2,1,1,2,2,9
112,1779261568,1,2,1,1,2,2,9
113,1779261569,1,2,1,1,2,2,9
114,1779261570,1,2,1,1,2,2,9
115,1779261571,1,2,1,1,2,2,9
116,1779261572,1,2,1,1,2,2,9
117,1779261573,1,2,1,1,2,2,9
118,1779261574,1,2,1,1,2,2,9
119,1779261575,1,2,1,1,2,2,9
