index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779262657,4,20,1,1,2,8,36
1,1779262658,4,20,1,1,2,8,36
2,1779262659,4,20,1,1,2,8,36
3,1779262660,4,20,1,1,2,8,36
4,1779262661,4,20,1,1,2,7,35
5,1779262662,4,20,1,1,2,7,35
6,1779262663,4,20,1,1,2,7,35
7,1779262664,4,20,1,1,2,7,35
8,1779262665,4,20,1,1,2,7,35
9,1779262666,4,20,1,1,2,7,35
10,1779262667,4,20,1,1,2,7,35
11,1779262668,4,20,1,1,2,7,35
12,1779262669,4,20,1,1,2,7,35
13,1779262670,4,20,1,1,2,7,35
14,1779262671,4,20,1,1,2,7,35
15,1779262672,4,20,1,1,2,7,35
16,1779262673,4,20,1,1,2,7,35
17,1779262674,4,20,1,1,2,7,35
18,1779262675,4,20,1,1,2,7,35
19,1779262676,4,20,1,1,2,7,35
20,1779262677,4,20,1,1,2,7,35
21,1779262678,4,20,1,1,2,7,35
22,1779262679,4,20,1,1,2,7,35
23,1779262680,4,20,1,1,2,7,35
24,1779262681,4,20,1,1,2,7,35
25,1779262682,4,20,1,1,2,7,35
26,1779262683,4,20,1,1,2,7,35
27,1779262684,4,20,1,1,2,7,35
28,1779262685,4,20,1,1,2,7,35
29,1779262686,4,20,1,1,2,7,35
30,1779262687,4,20,1,1,2,7,35
31,1779262688,4,20,1,1,2,7,35
32,1779262689,4,20,1,1,2,7,35
33,1779262690,4,20,1,1,2,7,35
34,1779262691,4,20,1,1,2,7,35
35,1779262692,4,20,1,1,2,7,35
36,1779262693,4,20,1,1,2,7,35
37,1779262694,4,20,1,1,2,7,35
38,1779262695,4,20,1,1,2,7,35
39,1779262696,4,20,1,1,2,7,35
40,1779262697,4,20,1,1,2,7,35
41,1779262698,4,20,1,1,2,7,35
42,1779262699,4,20,1,1,2,7,35
43,1779262700,4,20,1,1,2,7,35
44,1779262701,4,20,1,1,2,7,35
45,1779262702,4,20,1,1,2,7,35
46,1779262703,4,20,1,1,2,7,35
47,1779262704,4,20,1,1,2,7,35
48,1779262705,4,20,1,1,2,7,35
49,1779262706,4,20,1,1,2,5,33
50,1779262707,4,20,1,1,2,5,33
51,1779262708,4,20,1,1,2,5,33
52,1779262709,4,20,1,1,2,5,33
53,1779262710,4,20,1,1,2,5,33
54,1779262711,4,20,1,1,2,5,33
55,1779262712,4,20,1,1,2,5,33
56,1779262713,4,20,1,1,2,5,33
57,1779262714,4,20,1,1,2,5,33
58,1779262715,4,20,1,1,2,5,33
59,1779262716,4,20,1,1,2,5,33
60,1779262717,4,20,1,1,2,5,33
61,1779262718,4,20,1,1,2,5,33
62,1779262719,5,20,1,1,2,5,34
63,1779262720,5,20,1,1,2,5,34
64,1779262721,5,20,1,1,2,5,34
65,1779262722,5,20,1,1,2,5,34
66,1779262723,5,20,1,1,2,5,34
67,1779262724,5,20,1,1,2,5,34
68,1779262725,5,20,1,1,2,5,34
69,1779262726,5,20,1,1,2,5,34
70,1779262727,5,20,1,1,2,5,34
71,1779262728,5,20,1,1,2,5,34
72,1779262729,5,20,1,1,2,5,34
73,1779262730,5,20,1,1,2,5,34
74,1779262731,5,20,1,1,2,5,34
75,1779262732,5,20,1,1,2,5,34
76,1779262733,5,20,1,1,2,5,34
77,1779262734,5,20,1,1,2,5,34
78,1779262735,5,20,1,1,2,5,34
79,1779262736,5,20,1,1,2,5,34
80,1779262737,5,20,1,1,2,5,34
81,1779262738,5,20,1,1,2,5,34
82,1779262739,5,20,1,1,2,5,34
83,1779262740,5,20,1,1,2,5,34
84,1779262741,5,20,1,1,2,5,34
85,1779262742,5,20,1,1,2,5,34
86,1779262743,5,20,1,1,2,5,34
87,1779262744,5,20,1,1,2,5,34
88,1779262745,5,20,1,1,2,5,34
89,1779262746,5,20,1,1,2,5,34
90,1779262747,5,20,1,1,2,5,34
91,1779262748,5,20,1,1,2,5,34
92,1779262749,5,20,1,1,2,5,34
93,1779262750,5,20,1,1,2,5,34
94,1779262751,5,20,1,1,2,5,34
95,1779262752,5,20,1,1,2,5,34
96,1779262753,5,20,1,1,2,5,34
97,1779262754,5,20,1,1,2,5,34
98,1779262755,5,20,1,1,2,5,34
99,1779262756,5,20,1,1,2,5,34
100,1779262757,5,20,1,1,2,5,34
101,1779262758,5,20,1,1,2,5,34
102,1779262759,5,20,1,1,2,5,34
103,1779262760,5,20,1,1,2,5,34
104,1779262761,5,20,1,1,2,5,34
105,1779262763,5,20,1,1,2,5,34
106,1779262764,5,20,1,1,2,5,34
107,1779262765,5,20,1,1,2,5,34
108,1779262766,5,20,1,1,2,5,34
109,1779262767,5,20,1,1,2,5,34
110,1779262768,5,20,1,1,2,5,34
111,1779262769,5,20,1,1,2,5,34
112,1779262770,5,20,1,1,2,5,34
113,1779262771,5,20,1,1,2,5,34
114,1779262772,5,20,1,1,2,5,34
115,1779262773,5,20,1,1,2,5,34
116,1779262774,5,20,1,1,2,5,34
117,1779262775,5,20,1,1,2,5,34
118,1779262776,5,20,1,1,2,5,34
119,1779262777,5,20,1,1,2,5,34
