index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779373052,1,1,1,1,1,1,6
1,1779373053,1,1,1,1,1,1,6
2,1779373054,1,1,1,1,1,1,6
3,1779373055,1,1,1,1,1,1,6
4,1779373056,1,1,1,1,1,1,6
5,1779373057,1,1,1,1,1,1,6
6,1779373058,1,1,1,1,1,1,6
7,1779373059,1,1,1,1,1,1,6
8,1779373060,1,1,1,1,1,1,6
9,1779373061,1,1,1,1,1,1,6
10,1779373062,1,1,1,1,1,1,6
11,1779373063,1,1,1,1,1,1,6
12,1779373064,1,1,1,1,1,1,6
13,1779373065,1,1,1,1,1,1,6
14,1779373066,1,1,1,1,1,1,6
15,1779373067,1,1,1,1,1,1,6
16,1779373068,1,1,1,1,1,1,6
17,1779373069,1,2,1,1,1,1,7
18,1779373070,1,2,1,1,1,1,7
19,1779373071,1,2,1,1,1,1,7
20,1779373072,1,2,1,1,1,1,7
21,1779373073,1,2,1,1,1,1,7
22,1779373074,1,2,1,1,1,1,7
23,1779373075,1,2,1,1,1,1,7
24,1779373076,1,2,1,1,1,1,7
25,1779373077,1,2,1,1,1,1,7
26,1779373078,1,2,1,1,1,1,7
27,1779373079,1,2,1,1,1,1,7
28,1779373080,1,2,1,1,1,1,7
29,1779373081,1,2,1,1,1,1,7
30,1779373082,1,2,1,1,1,1,7
31,1779373083,1,2,1,2,1,1,8
32,1779373084,1,3,1,2,3,2,12
33,1779373085,1,3,1,2,3,3,13
34,1779373086,1,3,1,2,3,3,13
35,1779373087,1,3,1,2,3,3,13
36,1779373088,1,3,1,2,3,3,13
37,1779373089,1,3,1,2,3,3,13
38,1779373090,1,3,1,2,3,3,13
39,1779373091,1,3,1,2,3,3,13
40,1779373092,1,3,1,2,3,3,13
41,1779373093,1,3,1,2,3,3,13
42,1779373094,1,3,1,2,3,3,13
43,1779373095,1,3,1,2,3,3,13
44,1779373096,1,3,1,2,3,3,13
45,1779373097,1,3,1,2,3,3,13
46,1779373098,1,3,1,2,3,3,13
47,1779373099,1,4,1,2,3,3,14
48,1779373100,1,5,1,2,3,3,15
49,1779373102,1,5,1,2,3,3,15
50,1779373103,1,5,1,2,3,3,15
51,1779373104,1,5,1,2,3,3,15
52,1779373105,1,5,1,2,3,3,15
53,1779373106,1,5,1,2,3,3,15
54,1779373107,1,5,1,2,3,3,15
55,1779373108,1,5,1,2,3,3,15
56,1779373109,1,5,1,2,3,3,15
57,1779373110,1,5,1,2,3,3,15
58,1779373111,1,5,1,2,3,3,15
59,1779373112,1,5,1,2,3,3,15
60,1779373113,1,5,1,2,3,3,15
61,1779373114,1,5,1,2,3,3,15
62,1779373115,1,5,1,2,3,3,15
63,1779373116,1,5,1,2,3,3,15
64,1779373117,1,5,1,2,3,3,15
65,1779373118,1,5,1,2,3,3,15
66,1779373119,1,5,1,2,3,3,15
67,1779373120,1,5,1,2,3,3,15
68,1779373121,1,5,1,2,3,3,15
69,1779373122,1,5,1,2,3,3,15
70,1779373123,1,5,1,2,3,3,15
71,1779373124,1,5,1,2,3,3,15
72,1779373125,1,5,1,2,3,3,15
73,1779373126,1,5,1,2,3,3,15
74,1779373127,1,5,1,2,3,3,15
75,1779373128,1,5,1,2,3,3,15
76,1779373129,1,5,1,2,3,3,15
77,1779373130,2,7,1,2,3,3,18
78,1779373131,2,7,1,2,3,3,18
79,1779373132,2,7,1,2,3,3,18
80,1779373133,2,7,1,2,3,3,18
81,1779373134,2,7,1,2,3,3,18
82,1779373135,2,7,1,2,3,3,18
83,1779373136,2,7,1,2,3,3,18
84,1779373137,2,7,1,2,3,3,18
85,1779373138,2,7,1,2,3,3,18
86,1779373139,2,7,1,2,3,3,18
87,1779373140,2,7,1,2,3,3,18
88,1779373141,2,7,1,2,3,3,18
89,1779373142,2,7,1,2,3,3,18
90,1779373143,2,7,1,2,3,3,18
91,1779373144,2,8,1,2,3,3,19
92,1779373145,2,9,1,2,3,3,20
93,1779373146,2,9,1,2,3,3,20
94,1779373147,2,9,1,2,3,3,20
95,1779373148,2,9,1,2,3,3,20
96,1779373149,2,9,1,2,3,3,20
97,1779373150,2,9,1,2,3,3,20
98,1779373151,2,9,1,2,3,3,20
99,1779373152,2,9,1,2,3,3,20
100,1779373153,2,9,1,2,3,3,20
101,1779373154,2,9,1,2,3,3,20
102,1779373155,2,9,1,2,3,3,20
103,1779373156,2,9,1,2,3,3,20
104,1779373157,2,9,1,2,3,3,20
105,1779373158,2,9,1,2,3,3,20
106,1779373159,2,9,1,2,3,3,20
107,1779373160,2,9,1,2,4,3,21
108,1779373161,2,11,1,2,4,4,24
109,1779373162,2,11,1,2,4,4,24
110,1779373163,2,11,1,2,4,4,24
111,1779373164,2,11,1,2,4,4,24
112,1779373165,2,11,1,2,4,4,24
113,1779373166,2,11,1,2,4,4,24
114,1779373167,2,11,1,2,4,4,24
115,1779373168,2,11,1,2,4,4,24
116,1779373169,2,11,1,2,4,4,24
117,1779373170,2,11,1,2,4,4,24
118,1779373171,2,11,1,2,4,4,24
119,1779373172,2,11,1,2,4,4,24
