index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779371779,1,1,1,1,1,1,6
1,1779371780,1,1,1,1,1,1,6
2,1779371781,1,1,1,1,1,1,6
3,1779371782,1,1,1,1,1,1,6
4,1779371783,1,1,1,1,1,1,6
5,1779371784,1,1,1,1,1,1,6
6,1779371785,1,1,1,1,1,1,6
7,1779371786,1,1,1,1,1,1,6
8,1779371787,1,1,1,1,1,1,6
9,1779371788,1,1,1,1,1,1,6
10,1779371789,1,1,1,1,1,1,6
11,1779371790,1,1,1,1,1,1,6
12,1779371791,1,1,1,1,1,1,6
13,1779371792,1,1,1,1,1,1,6
14,1779371793,1,1,1,1,1,1,6
15,1779371794,1,1,1,1,1,1,6
16,1779371795,1,1,1,1,1,1,6
17,1779371796,1,1,1,1,1,1,6
18,1779371797,1,1,1,1,1,1,6
19,1779371798,1,1,1,1,1,1,6
20,1779371799,1,1,1,1,1,1,6
21,1779371800,1,1,1,1,1,1,6
22,1779371801,1,1,1,1,1,1,6
23,1779371802,1,1,1,1,1,1,6
24,1779371803,1,1,1,1,1,1,6
25,1779371804,1,1,1,1,1,2,7
26,1779371805,1,1,1,1,1,2,7
27,1779371806,1,1,1,1,1,2,7
28,1779371807,1,1,1,1,1,2,7
29,1779371808,1,1,1,1,1,2,7
30,1779371809,1,1,1,1,1,2,7
31,1779371810,1,1,1,1,1,2,7
32,1779371811,1,1,1,1,1,2,7
33,1779371812,1,1,1,1,1,2,7
34,1779371813,1,1,1,1,1,2,7
35,1779371814,1,1,1,1,1,2,7
36,1779371815,1,1,1,1,1,2,7
37,1779371816,1,1,1,1,1,2,7
38,1779371817,1,1,1,1,1,2,7
39,1779371818,1,1,1,1,1,2,7
40,1779371819,1,3,1,1,3,2,11
41,1779371820,1,3,1,1,3,2,11
42,1779371821,1,3,1,1,3,2,11
43,1779371822,1,3,1,1,3,2,11
44,1779371823,1,3,1,1,3,2,11
45,1779371824,1,3,1,1,3,2,11
46,1779371825,1,3,1,1,3,2,11
47,1779371826,1,3,1,1,3,2,11
48,1779371827,1,3,1,1,3,2,11
49,1779371828,1,3,1,1,3,2,11
50,1779371829,1,3,1,1,3,2,11
51,1779371830,1,3,1,1,3,2,11
52,1779371831,1,3,1,1,3,2,11
53,1779371832,1,3,1,1,3,2,11
54,1779371833,1,3,1,1,3,2,11
55,1779371834,1,3,1,1,3,2,11
56,1779371835,1,3,1,1,3,2,11
57,1779371836,1,3,1,1,3,2,11
58,1779371837,1,3,1,1,3,2,11
59,1779371838,1,3,1,1,3,2,11
60,1779371839,1,3,1,1,3,2,11
61,1779371840,1,3,1,1,3,2,11
62,1779371841,1,3,1,1,3,2,11
63,1779371842,1,3,1,1,3,2,11
64,1779371843,1,3,1,1,3,2,11
65,1779371844,1,3,1,1,3,2,11
66,1779371845,1,3,1,1,3,2,11
67,1779371846,1,3,1,1,3,2,11
68,1779371847,1,3,1,1,3,2,11
69,1779371848,1,3,1,1,3,2,11
70,1779371849,1,3,1,1,3,2,11
71,1779371850,1,3,1,1,3,2,11
72,1779371851,1,3,1,1,3,2,11
73,1779371852,1,3,1,1,3,2,11
74,1779371853,1,3,1,1,3,2,11
75,1779371854,1,3,1,1,3,2,11
76,1779371855,1,3,1,1,3,2,11
77,1779371856,1,3,1,1,3,2,11
78,1779371857,1,3,1,1,3,2,11
79,1779371858,1,3,1,1,3,2,11
80,1779371859,1,3,1,1,3,2,11
81,1779371860,1,3,1,1,3,2,11
82,1779371862,1,3,1,1,3,2,11
83,1779371863,1,3,1,1,3,2,11
84,1779371864,1,3,1,1,3,2,11
85,1779371865,1,3,1,1,3,2,11
86,1779371866,1,3,1,1,3,2,11
87,1779371867,1,3,1,1,3,2,11
88,1779371868,1,3,1,1,3,2,11
89,1779371869,1,3,1,1,3,2,11
90,1779371870,1,3,1,1,3,2,11
91,1779371871,1,3,1,1,3,2,11
92,1779371872,1,3,1,1,3,2,11
93,1779371873,1,3,1,1,3,2,11
94,1779371874,1,3,1,1,3,2,11
95,1779371875,1,3,1,1,3,2,11
96,1779371876,1,3,1,1,3,2,11
97,1779371877,1,3,1,1,3,2,11
98,1779371878,1,3,1,1,3,2,11
99,1779371879,1,3,1,1,3,3,12
100,1779371880,1,3,1,1,3,3,12
101,1779371881,1,3,1,1,3,3,12
102,1779371882,1,3,1,1,3,3,12
103,1779371883,1,3,1,1,3,3,12
104,1779371884,1,3,1,1,3,3,12
105,1779371885,1,3,1,1,3,3,12
106,1779371886,1,3,1,1,3,3,12
107,1779371887,1,3,1,1,3,3,12
108,1779371888,1,3,1,1,3,3,12
109,1779371889,1,3,1,1,3,3,12
110,1779371890,1,3,1,1,3,3,12
111,1779371891,1,3,1,1,3,3,12
112,1779371892,1,3,1,1,3,3,12
113,1779371893,1,3,1,1,3,3,12
114,1779371894,1,3,1,1,3,3,12
115,1779371895,1,3,1,1,3,3,12
116,1779371896,1,3,1,1,3,3,12
117,1779371897,1,3,1,1,3,3,12
118,1779371898,1,3,1,1,3,3,12
119,1779371899,1,3,1,1,3,3,12
