# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	41097508.571428575	N/A	N/A	50905673.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42013696	41720685.71428572	N/A	44132059.42857143	31153152	N/A	N/A	43443541.333333336	33677312	N/A	N/A	N/A	122914406.4	562827264	613964068.5714285
100	41970688	N/A	N/A	56703488	N/A	N/A	41449472	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42721280	42742345.14285714	N/A	45571510.85714286	40759296	N/A	N/A	44327497.14285714	35410602.666666664	N/A	N/A	N/A	125846674.28571428	616521728	574893260.8
200	44513280	N/A	N/A	64533845.33333333	N/A	N/A	38855338.666666664	39324057.6	N/A	N/A	N/A	N/A	N/A	N/A	44092269.71428572	43584000	N/A	44940726.85714286	34940518.4	35265740.8	N/A	45065947.42857143	36314453.333333336	2981888	N/A	N/A	130376704	583970133.3333334	594625682.2857143
300	48261997.71428572	N/A	N/A	66819803.428571425	N/A	N/A	43139072	69684565.33333333	36956160	37126144	N/A	N/A	N/A	N/A	43973290.666666664	44714276.57142857	N/A	47014912	36662710.85714286	32402432	N/A	47406518.85714286	35269836.8	42174873.6	N/A	N/A	137235114.6666667	563129197.7142857	621601450.6666666
400	48336896	30684501.333333332	N/A	67620044.8	N/A	N/A	45901141.33333333	64434176	35609258.666666664	35554645.333333336	24809472	25360384	N/A	N/A	42895067.428571425	45243245.71428572	34866176	46271341.71428572	39410073.6	N/A	N/A	46009856	38273706.66666667	31734442.666666668	29833898.666666668	N/A	136042496	617365504	577317376
500	50853010.28571428	44218368	N/A	69856694.85714287	N/A	N/A	52799897.6	73551872	38197248	55764992	2613248	2641920	2936832	N/A	43047789.71428572	45046637.71428572	N/A	45771776	45352277.33333333	24862720	24690688	46584978.28571428	38574762.666666664	38601386.666666664	32213674.666666664	24057856	125106468.57142857	622078829.7142857	577800484.5714285
600	54633033.14285714	29356032	59613184	70834176	N/A	N/A	52179626.666666664	71636582.4	53036032	64656725.33333333	44184917.333333336	42754048	50835456	2592768	44774741.333333336	46576201.14285714	36683776	47164074.666666664	38655317.333333336	31551488	N/A	46840320	40002121.14285714	45490995.2	31707136	45314048	141072676.57142857	595007195.4285715	618695533.7142857
700	55434093.71428572	55036586.666666664	N/A	68066742.85714287	2564096	55533568	50451114.666666664	78890325.33333333	60866560	52584448	38318080	53245952	37142528	32505856	44558336	45274258.28571428	38430310.4	47073962.666666664	36430848	39061504	2592768	47416661.333333336	38426624	37663744	3063808	N/A	141429028.57142857	650719914.6666666	591578258.2857143
800	49907419.42857143	45087402.666666664	N/A	69495808	N/A	N/A	59751765.33333333	54080853.33333333	45079210.666666664	38017706.66666667	37976064	32595968	2969600	N/A	43244202.666666664	46601362.28571428	N/A	46197418.666666664	39198720	26269696	N/A	46893348.57142857	38575445.333333336	N/A	N/A	N/A	130327893.33333334	602557878.8571429	603000832
900	54255616	65033557.333333336	N/A	70427136	N/A	N/A	56933580.8	58744149.33333333	38107818.66666667	38311253.333333336	31356928	29665280	N/A	N/A	43178496	45706678.85714286	N/A	47045120	39512473.6	N/A	N/A	47245019.428571425	40121002.666666664	48058368	N/A	N/A	132869632	581904384	621848868.5714285
1000	51034404.57142857	51613696	N/A	69474596.57142857	N/A	N/A	57579110.4	48437248	37939200	31438848	2531328	2658304	N/A	N/A	42317824	45375488	N/A	45944832	38861482.66666667	43984896	N/A	45808640	37119590.4	2854912	N/A	N/A	125069312	598956032	593261568
1100	54517077.333333336	49930240	N/A	72266240	N/A	N/A	50771968	65072332.8	35907584	38096896	32487424	36229120	2568192	2568192	43705490.28571428	46465609.14285714	37401258.66666667	48870741.333333336	36191436.8	N/A	N/A	49400320	36361830.4	24328192	N/A	N/A	129519616	589822244.5714285	642287323.4285715
1200	55117141.333333336	61220181.333333336	N/A	70630741.33333333	N/A	N/A	62867456	57348096	42883754.666666664	37636778.666666664	42722645.33333333	68472832	2584576	2945024	43833344	45277769.14285714	N/A	46810843.428571425	39522304	30968490.666666668	2859008	47477418.666666664	38269747.2	2568192	N/A	N/A	137131349.33333334	620603099.4285715	593698230.8571428
