index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779371277,1,1,1,1,1,1,6
1,1779371278,1,1,1,1,1,1,6
2,1779371279,1,1,1,1,1,1,6
3,1779371280,1,1,1,1,1,1,6
4,1779371281,1,1,1,1,1,1,6
5,1779371282,1,1,1,1,1,1,6
6,1779371283,1,1,1,1,1,1,6
7,1779371284,1,1,1,1,1,1,6
8,1779371285,1,1,1,1,1,1,6
9,1779371286,1,1,1,1,1,1,6
10,1779371287,1,1,1,1,1,1,6
11,1779371288,1,1,1,1,1,1,6
12,1779371289,1,1,1,1,1,1,6
13,1779371290,1,1,1,1,1,1,6
14,1779371291,1,1,1,1,1,1,6
15,1779371292,1,1,1,1,1,1,6
16,1779371293,1,1,1,1,1,1,6
17,1779371294,1,1,1,1,1,1,6
18,1779371295,1,1,1,1,1,1,6
19,1779371296,1,1,1,1,1,1,6
20,1779371297,1,1,1,1,1,1,6
21,1779371298,1,1,1,1,1,1,6
22,1779371299,1,1,1,1,1,1,6
23,1779371300,1,1,1,1,1,1,6
24,1779371301,1,1,1,1,1,1,6
25,1779371302,1,1,1,1,1,1,6
26,1779371303,1,1,1,1,1,1,6
27,1779371304,1,1,1,1,1,1,6
28,1779371305,1,1,1,1,1,1,6
29,1779371306,1,1,1,1,1,1,6
30,1779371307,1,1,1,1,1,1,6
31,1779371308,1,1,1,1,1,1,6
32,1779371309,1,1,1,1,1,1,6
33,1779371310,1,1,1,1,1,1,6
34,1779371311,1,1,1,1,1,1,6
35,1779371312,1,1,1,1,1,1,6
36,1779371313,1,1,1,1,1,1,6
37,1779371314,1,1,1,1,1,1,6
38,1779371315,1,1,1,1,1,1,6
39,1779371316,1,1,1,1,1,1,6
40,1779371317,1,1,1,1,1,1,6
41,1779371318,1,1,1,1,1,1,6
42,1779371319,1,1,1,1,1,1,6
43,1779371320,1,1,1,1,1,1,6
44,1779371321,1,1,1,1,1,1,6
45,1779371322,1,1,1,1,1,1,6
46,1779371323,1,1,1,1,1,2,7
47,1779371324,1,1,1,1,2,2,8
48,1779371325,1,1,1,1,2,2,8
49,1779371326,1,1,1,1,2,2,8
50,1779371327,1,1,1,1,2,2,8
51,1779371328,1,1,1,1,2,2,8
52,1779371329,1,1,1,1,2,2,8
53,1779371330,1,1,1,1,2,2,8
54,1779371331,1,1,1,1,2,2,8
55,1779371332,1,1,1,1,2,2,8
56,1779371333,1,1,1,1,2,2,8
57,1779371334,1,1,1,1,2,2,8
58,1779371335,1,1,1,1,2,2,8
59,1779371336,1,1,1,1,2,2,8
60,1779371337,1,1,1,1,2,2,8
61,1779371338,1,1,1,1,2,2,8
62,1779371339,1,1,1,1,2,2,8
63,1779371340,1,1,1,1,2,2,8
64,1779371341,1,1,1,1,2,2,8
65,1779371342,1,1,1,1,2,2,8
66,1779371343,1,1,1,1,2,2,8
67,1779371344,1,1,1,1,2,2,8
68,1779371345,1,1,1,1,2,2,8
69,1779371346,1,1,1,1,2,2,8
70,1779371347,1,1,1,1,2,2,8
71,1779371348,1,1,1,1,2,2,8
72,1779371349,1,1,1,1,2,2,8
73,1779371350,1,1,1,1,2,2,8
74,1779371351,1,1,1,1,2,2,8
75,1779371352,1,1,1,1,2,2,8
76,1779371353,1,1,1,1,2,2,8
77,1779371354,1,1,1,1,2,2,8
78,1779371355,1,1,1,1,2,2,8
79,1779371356,1,1,1,1,2,2,8
80,1779371357,1,1,1,1,2,2,8
81,1779371358,1,1,1,1,2,2,8
82,1779371359,1,1,1,1,2,2,8
83,1779371360,1,1,1,1,2,2,8
84,1779371361,1,1,1,1,2,2,8
85,1779371362,1,1,1,1,2,2,8
86,1779371363,1,1,1,1,2,2,8
87,1779371364,1,1,1,1,2,2,8
88,1779371365,1,1,1,1,2,2,8
89,1779371366,1,1,1,1,2,2,8
90,1779371367,1,1,1,1,2,2,8
91,1779371368,1,1,1,1,2,2,8
92,1779371369,1,1,1,1,2,2,8
93,1779371370,1,1,1,1,2,2,8
94,1779371371,1,1,1,1,2,2,8
95,1779371372,1,1,1,1,2,2,8
96,1779371373,1,1,1,1,2,2,8
97,1779371374,1,1,1,1,2,2,8
98,1779371375,1,1,1,1,2,2,8
99,1779371376,1,1,1,1,2,2,8
100,1779371377,1,1,1,1,2,2,8
101,1779371378,1,1,1,1,2,2,8
102,1779371379,1,1,1,1,2,2,8
103,1779371380,1,1,1,1,2,2,8
104,1779371381,1,1,1,1,2,2,8
105,1779371382,1,1,1,1,2,2,8
106,1779371383,1,1,1,1,2,2,8
107,1779371384,1,1,1,1,2,2,8
108,1779371385,1,1,1,1,2,2,8
109,1779371386,1,1,1,1,2,2,8
110,1779371387,1,1,1,1,2,2,8
111,1779371388,1,1,1,1,2,2,8
112,1779371389,1,1,1,1,2,2,8
113,1779371390,1,1,1,1,2,2,8
114,1779371391,1,1,1,1,2,2,8
115,1779371392,1,1,1,1,2,2,8
116,1779371393,1,1,1,1,2,2,8
117,1779371394,1,1,1,1,2,2,8
118,1779371395,1,1,1,1,2,2,8
119,1779371396,1,1,1,1,2,2,8
