timestamp,app,version,phase,ready
1779372538,details,v1,Running,True
1779372538,productpage,v1,Running,True
1779372538,ratings,v1,Running,True
1779372538,reviews,v1,Running,True
1779372538,reviews,v2,Running,True
1779372538,reviews,v3,Running,True
1779372539,details,v1,Running,True
1779372539,productpage,v1,Running,True
1779372539,ratings,v1,Running,True
1779372539,reviews,v1,Running,True
1779372539,reviews,v2,Running,True
1779372539,reviews,v3,Running,True
1779372540,details,v1,Running,True
1779372540,productpage,v1,Running,True
1779372540,ratings,v1,Running,True
1779372540,reviews,v1,Running,True
1779372540,reviews,v2,Running,True
1779372540,reviews,v3,Running,True
1779372541,details,v1,Running,True
1779372541,productpage,v1,Running,True
1779372541,ratings,v1,Running,True
1779372541,reviews,v1,Running,True
1779372541,reviews,v2,Running,True
1779372541,reviews,v3,Running,True
1779372542,details,v1,Running,True
1779372542,productpage,v1,Running,True
1779372542,ratings,v1,Running,True
1779372542,reviews,v1,Running,True
1779372542,reviews,v2,Running,True
1779372542,reviews,v3,Running,True
1779372543,details,v1,Running,True
1779372543,productpage,v1,Running,True
1779372543,ratings,v1,Running,True
1779372543,reviews,v1,Running,True
1779372543,reviews,v2,Running,True
1779372543,reviews,v3,Running,True
1779372544,details,v1,Running,True
1779372544,productpage,v1,Running,True
1779372544,ratings,v1,Running,True
1779372544,reviews,v1,Running,True
1779372544,reviews,v2,Running,True
1779372544,reviews,v3,Running,True
1779372545,details,v1,Running,True
1779372545,productpage,v1,Running,True
1779372545,ratings,v1,Running,True
1779372545,reviews,v1,Running,True
1779372545,reviews,v2,Running,True
1779372545,reviews,v3,Running,True
1779372546,details,v1,Running,True
1779372546,productpage,v1,Running,True
1779372546,ratings,v1,Running,True
1779372546,reviews,v1,Running,True
1779372546,reviews,v2,Running,True
1779372546,reviews,v3,Running,True
1779372547,details,v1,Running,True
1779372547,productpage,v1,Running,True
1779372547,ratings,v1,Running,True
1779372547,reviews,v1,Running,True
1779372547,reviews,v2,Running,True
1779372547,reviews,v3,Running,True
1779372548,details,v1,Running,True
1779372548,productpage,v1,Running,True
1779372548,ratings,v1,Running,True
1779372548,reviews,v1,Running,True
1779372548,reviews,v2,Running,True
1779372548,reviews,v3,Running,True
1779372549,details,v1,Running,True
1779372549,productpage,v1,Running,True
1779372549,ratings,v1,Running,True
1779372549,reviews,v1,Running,True
1779372549,reviews,v2,Running,True
1779372549,reviews,v3,Running,True
1779372550,details,v1,Running,True
1779372550,productpage,v1,Running,True
1779372550,ratings,v1,Running,True
1779372550,reviews,v1,Running,True
1779372550,reviews,v2,Running,True
1779372550,reviews,v3,Running,True
1779372551,details,v1,Running,True
1779372551,productpage,v1,Running,True
1779372551,ratings,v1,Running,True
1779372551,reviews,v1,Running,True
1779372551,reviews,v2,Running,True
1779372551,reviews,v3,Running,True
1779372552,details,v1,Running,True
1779372552,productpage,v1,Running,True
1779372552,ratings,v1,Running,True
1779372552,reviews,v1,Running,True
1779372552,reviews,v2,Running,True
1779372552,reviews,v3,Running,True
1779372553,details,v1,Running,True
1779372553,productpage,v1,Running,True
1779372553,ratings,v1,Running,True
1779372553,reviews,v1,Running,True
1779372553,reviews,v2,Running,True
1779372553,reviews,v3,Running,True
1779372554,details,v1,Running,True
1779372554,productpage,v1,Running,True
1779372554,ratings,v1,Running,True
1779372554,reviews,v1,Running,True
1779372554,reviews,v2,Running,True
1779372554,reviews,v3,Running,True
1779372555,details,v1,Running,True
1779372555,productpage,v1,Running,True
1779372555,ratings,v1,Running,True
1779372555,reviews,v1,Running,True
1779372555,reviews,v2,Running,True
1779372555,reviews,v3,Running,True
1779372556,details,v1,Running,True
1779372556,productpage,v1,Running,True
1779372556,ratings,v1,Running,True
1779372556,reviews,v1,Running,True
1779372556,reviews,v2,Running,True
1779372556,reviews,v3,Running,True
1779372557,details,v1,Running,True
1779372557,productpage,v1,Running,True
1779372557,ratings,v1,Running,True
1779372557,reviews,v1,Running,True
1779372557,reviews,v2,Running,True
1779372557,reviews,v3,Running,True
1779372558,details,v1,Running,True
1779372558,productpage,v1,Running,True
1779372558,ratings,v1,Running,True
1779372558,reviews,v1,Running,True
1779372558,reviews,v2,Running,True
1779372558,reviews,v3,Running,True
1779372559,details,v1,Running,True
1779372559,productpage,v1,Running,True
1779372559,ratings,v1,Running,True
1779372559,reviews,v1,Running,True
1779372559,reviews,v2,Running,True
1779372559,reviews,v3,Running,True
1779372560,details,v1,Running,True
1779372560,productpage,v1,Running,True
1779372560,ratings,v1,Running,True
1779372560,reviews,v1,Running,True
1779372560,reviews,v2,Running,True
1779372560,reviews,v3,Running,True
1779372561,details,v1,Running,True
1779372561,productpage,v1,Running,True
1779372561,ratings,v1,Running,True
1779372561,reviews,v1,Running,True
1779372561,reviews,v2,Running,True
1779372561,reviews,v3,Running,True
1779372562,details,v1,Running,True
1779372562,productpage,v1,Running,True
1779372562,ratings,v1,Running,True
1779372562,reviews,v1,Running,True
1779372562,reviews,v2,Running,True
1779372562,reviews,v3,Running,True
1779372563,details,v1,Running,True
1779372563,productpage,v1,Running,True
1779372563,ratings,v1,Running,True
1779372563,reviews,v1,Running,True
1779372563,reviews,v2,Running,True
1779372563,reviews,v3,Running,True
1779372564,details,v1,Running,True
1779372564,productpage,v1,Running,True
1779372564,ratings,v1,Running,True
1779372564,reviews,v1,Running,True
1779372564,reviews,v2,Running,True
1779372564,reviews,v2,Pending,False
1779372564,reviews,v3,Pending,False
1779372564,reviews,v3,Pending,False
1779372564,reviews,v3,Running,True
1779372565,details,v1,Running,True
1779372565,productpage,v1,Running,True
1779372565,ratings,v1,Running,True
1779372565,reviews,v1,Running,True
1779372565,reviews,v2,Running,True
1779372565,reviews,v2,Pending,False
1779372565,reviews,v3,Pending,False
1779372565,reviews,v3,Pending,False
1779372565,reviews,v3,Running,True
1779372566,details,v1,Running,True
1779372566,productpage,v1,Running,True
1779372566,ratings,v1,Running,True
1779372566,reviews,v1,Running,True
1779372566,reviews,v2,Running,True
1779372566,reviews,v2,Pending,False
1779372566,reviews,v3,Running,False
1779372566,reviews,v3,Pending,False
1779372566,reviews,v3,Running,True
1779372567,details,v1,Running,True
1779372567,productpage,v1,Running,True
1779372567,ratings,v1,Running,True
1779372567,reviews,v1,Running,True
1779372567,reviews,v2,Running,True
1779372567,reviews,v2,Running,False
1779372567,reviews,v3,Running,True
1779372567,reviews,v3,Running,False
1779372567,reviews,v3,Running,True
1779372568,details,v1,Running,True
1779372568,productpage,v1,Running,True
1779372568,ratings,v1,Running,True
1779372568,reviews,v1,Running,True
1779372568,reviews,v2,Running,True
1779372568,reviews,v2,Running,False
1779372568,reviews,v3,Running,True
1779372568,reviews,v3,Running,False
1779372568,reviews,v3,Running,True
1779372569,details,v1,Running,True
1779372569,productpage,v1,Running,True
1779372569,ratings,v1,Running,True
1779372569,reviews,v1,Running,True
1779372569,reviews,v2,Running,True
1779372569,reviews,v2,Running,True
1779372569,reviews,v3,Running,True
1779372569,reviews,v3,Running,True
