# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.82        33.12        45.12       
  100        26.38        31.87        54.56       
  200        24.53        34.27        182.53      
  300        25.76        5330.00      11670.00    
  400        32.06        12590.00     19050.00    
  500        15810.00     26610.00     32100.00    
  600        13780.00     24990.00     30050.00    
  700        15830.00     25740.00     33330.00    
  800        26530.00     34050.00     41220.00    
  900        30770.00     40140.00     46730.00    
  1000       46270.00     60000.00     67200.00    
  1100       43550.00     52800.00     58800.00    
  1200       44700.00     54000.00     59400.00    
