index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779371526,1,1,1,1,1,1,6
1,1779371527,1,1,1,1,1,1,6
2,1779371528,1,1,1,1,1,1,6
3,1779371529,1,1,1,1,1,1,6
4,1779371530,1,1,1,1,1,1,6
5,1779371531,1,1,1,1,1,1,6
6,1779371532,1,1,1,1,1,1,6
7,1779371533,1,1,1,1,1,1,6
8,1779371534,1,1,1,1,1,1,6
9,1779371535,1,1,1,1,1,1,6
10,1779371536,1,1,1,1,1,1,6
11,1779371537,1,1,1,1,1,1,6
12,1779371538,1,1,1,1,1,1,6
13,1779371540,1,1,1,1,1,1,6
14,1779371541,1,1,1,1,1,1,6
15,1779371542,1,1,1,1,1,1,6
16,1779371543,1,1,1,1,1,1,6
17,1779371544,1,1,1,1,1,1,6
18,1779371545,1,1,1,1,1,1,6
19,1779371546,1,1,1,1,1,1,6
20,1779371547,1,1,1,1,1,1,6
21,1779371548,1,1,1,1,1,1,6
22,1779371549,1,1,1,1,1,1,6
23,1779371550,1,1,1,1,1,1,6
24,1779371551,1,1,1,1,1,1,6
25,1779371552,1,1,1,1,1,1,6
26,1779371553,1,1,1,1,1,1,6
27,1779371554,1,1,1,1,1,1,6
28,1779371555,1,1,1,1,1,1,6
29,1779371556,1,1,1,1,2,1,7
30,1779371557,1,2,1,1,2,2,9
31,1779371558,1,2,1,1,2,2,9
32,1779371559,1,2,1,1,2,2,9
33,1779371560,1,2,1,1,2,2,9
34,1779371561,1,2,1,1,2,2,9
35,1779371562,1,2,1,1,2,2,9
36,1779371563,1,2,1,1,2,2,9
37,1779371564,1,2,1,1,2,2,9
38,1779371565,1,2,1,1,2,2,9
39,1779371566,1,2,1,1,2,2,9
40,1779371567,1,2,1,1,2,2,9
41,1779371568,1,2,1,1,2,2,9
42,1779371569,1,2,1,1,2,2,9
43,1779371570,1,2,1,1,2,2,9
44,1779371571,1,2,1,1,2,2,9
45,1779371572,1,2,1,1,2,2,9
46,1779371573,1,2,1,1,2,2,9
47,1779371574,1,2,1,1,2,2,9
48,1779371575,1,2,1,1,2,2,9
49,1779371576,1,2,1,1,2,2,9
50,1779371577,1,2,1,1,2,2,9
51,1779371578,1,2,1,1,2,2,9
52,1779371579,1,2,1,1,2,2,9
53,1779371580,1,2,1,1,2,2,9
54,1779371581,1,2,1,1,2,2,9
55,1779371582,1,2,1,1,2,2,9
56,1779371583,1,2,1,1,2,2,9
57,1779371584,1,2,1,1,2,2,9
58,1779371585,1,2,1,1,2,2,9
59,1779371586,1,2,1,1,2,2,9
60,1779371587,1,2,1,1,2,2,9
61,1779371588,1,2,1,1,2,2,9
62,1779371589,1,2,1,1,2,2,9
63,1779371590,1,2,1,1,2,2,9
64,1779371591,1,2,1,1,2,2,9
65,1779371592,1,2,1,1,2,2,9
66,1779371593,1,2,1,1,2,2,9
67,1779371594,1,2,1,1,2,2,9
68,1779371595,1,2,1,1,2,2,9
69,1779371596,1,2,1,1,2,2,9
70,1779371597,1,2,1,1,2,2,9
71,1779371598,1,2,1,1,2,2,9
72,1779371599,1,2,1,1,2,2,9
73,1779371600,1,2,1,1,2,2,9
74,1779371601,1,2,1,1,2,2,9
75,1779371602,1,2,1,1,2,2,9
76,1779371603,1,2,1,1,2,2,9
77,1779371604,1,2,1,1,2,2,9
78,1779371605,1,2,1,1,2,2,9
79,1779371606,1,2,1,1,2,2,9
80,1779371607,1,2,1,1,2,2,9
81,1779371608,1,2,1,1,2,2,9
82,1779371609,1,2,1,1,2,2,9
83,1779371610,1,2,1,1,2,2,9
84,1779371611,1,2,1,1,2,2,9
85,1779371612,1,2,1,1,2,2,9
86,1779371613,1,2,1,1,2,2,9
87,1779371614,1,2,1,1,2,2,9
88,1779371615,1,2,1,1,2,2,9
89,1779371616,1,2,1,1,2,2,9
90,1779371617,1,2,1,1,2,2,9
91,1779371618,1,2,1,1,2,2,9
92,1779371619,1,2,1,1,2,2,9
93,1779371620,1,2,1,1,2,2,9
94,1779371621,1,2,1,1,2,2,9
95,1779371622,1,2,1,1,2,2,9
96,1779371623,1,2,1,1,2,2,9
97,1779371624,1,2,1,1,2,2,9
98,1779371625,1,2,1,1,2,2,9
99,1779371626,1,2,1,1,2,2,9
100,1779371627,1,2,1,1,2,2,9
101,1779371628,1,2,1,1,2,2,9
102,1779371629,1,2,1,1,2,2,9
103,1779371630,1,2,1,1,2,2,9
104,1779371631,1,2,1,1,2,2,9
105,1779371632,1,2,1,1,2,2,9
106,1779371633,1,2,1,1,2,2,9
107,1779371634,1,2,1,1,2,2,9
108,1779371635,1,2,1,1,2,2,9
109,1779371636,1,2,1,1,2,2,9
110,1779371637,1,2,1,1,2,2,9
111,1779371638,1,2,1,1,2,2,9
112,1779371639,1,2,1,1,2,2,9
113,1779371640,1,2,1,1,2,2,9
114,1779371641,1,2,1,1,2,2,9
115,1779371642,1,2,1,1,2,2,9
116,1779371643,1,2,1,1,2,2,9
117,1779371644,1,2,1,1,2,2,9
118,1779371645,1,2,1,1,2,2,9
119,1779371646,1,2,1,1,2,2,9
