index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779374314,1,1,1,1,1,1,6
1,1779374315,1,1,1,1,1,1,6
2,1779374316,1,1,1,1,1,1,6
3,1779374317,1,1,1,1,1,1,6
4,1779374318,1,1,1,1,1,1,6
5,1779374319,1,1,1,1,1,1,6
6,1779374320,1,1,1,1,1,1,6
7,1779374321,1,1,1,1,1,1,6
8,1779374322,1,1,1,1,1,1,6
9,1779374323,1,1,1,1,1,1,6
10,1779374324,1,1,1,1,1,1,6
11,1779374325,1,1,1,1,1,1,6
12,1779374326,1,1,1,1,1,1,6
13,1779374327,1,1,1,1,1,1,6
14,1779374328,1,1,1,1,1,1,6
15,1779374329,1,1,1,1,1,1,6
16,1779374330,1,1,1,1,1,1,6
17,1779374331,1,1,1,1,1,1,6
18,1779374332,1,1,1,1,1,1,6
19,1779374333,1,1,1,1,1,1,6
20,1779374334,1,1,1,1,1,1,6
21,1779374335,1,1,1,1,1,1,6
22,1779374337,1,1,1,1,1,1,6
23,1779374338,1,1,1,1,1,1,6
24,1779374339,1,1,1,1,1,1,6
25,1779374340,1,1,1,1,1,1,6
26,1779374341,1,1,1,1,1,1,6
27,1779374342,1,1,1,1,1,1,6
28,1779374343,1,1,1,1,1,1,6
29,1779374344,1,1,1,1,1,1,6
30,1779374345,1,2,1,1,1,1,7
31,1779374346,1,3,1,1,2,2,10
32,1779374347,1,3,1,1,2,2,10
33,1779374348,1,3,1,1,2,2,10
34,1779374349,1,3,1,1,2,2,10
35,1779374350,1,3,1,1,2,2,10
36,1779374351,1,3,1,1,2,2,10
37,1779374352,1,3,1,1,2,2,10
38,1779374353,1,3,1,1,2,2,10
39,1779374354,1,3,1,1,2,2,10
40,1779374355,1,3,1,1,2,2,10
41,1779374356,1,3,1,1,2,2,10
42,1779374357,1,3,1,1,2,2,10
43,1779374358,1,3,1,1,2,2,10
44,1779374359,1,3,1,1,2,2,10
45,1779374360,1,3,1,1,2,2,10
46,1779374361,1,3,1,1,2,2,10
47,1779374362,1,3,1,1,2,2,10
48,1779374363,1,3,1,1,2,2,10
49,1779374364,1,3,1,1,2,2,10
50,1779374365,1,3,1,1,2,2,10
51,1779374366,1,3,1,1,2,2,10
52,1779374367,1,3,1,1,2,2,10
53,1779374368,1,3,1,1,2,2,10
54,1779374369,1,3,1,1,2,2,10
55,1779374370,1,3,1,1,2,2,10
56,1779374371,1,3,1,1,2,2,10
57,1779374372,1,3,1,1,2,2,10
58,1779374373,1,3,1,1,2,2,10
59,1779374374,1,3,1,1,2,2,10
60,1779374375,2,3,1,1,2,2,11
61,1779374376,2,4,1,1,3,2,13
62,1779374377,2,5,1,1,3,2,14
63,1779374378,2,5,1,1,3,2,14
64,1779374379,2,5,1,1,3,2,14
65,1779374380,2,5,1,1,3,2,14
66,1779374381,2,5,1,1,3,2,14
67,1779374382,2,5,1,1,3,2,14
68,1779374383,2,5,1,1,3,2,14
69,1779374384,2,5,1,1,3,2,14
70,1779374385,2,5,1,1,3,2,14
71,1779374386,2,5,1,1,3,2,14
72,1779374387,2,5,1,1,3,2,14
73,1779374388,2,5,1,1,3,2,14
74,1779374389,2,5,1,1,3,2,14
75,1779374390,2,6,1,1,3,2,15
76,1779374391,2,7,1,1,3,2,16
77,1779374392,2,7,1,1,3,2,16
78,1779374393,2,7,1,1,3,2,16
79,1779374394,2,7,1,1,3,2,16
80,1779374395,2,7,1,1,3,2,16
81,1779374396,2,7,1,1,3,2,16
82,1779374397,2,7,1,1,3,2,16
83,1779374398,2,7,1,1,3,2,16
84,1779374399,2,7,1,1,3,2,16
85,1779374400,2,7,1,1,3,2,16
86,1779374401,2,7,1,1,3,2,16
87,1779374402,2,7,1,1,3,2,16
88,1779374403,2,7,1,1,3,2,16
89,1779374404,2,7,1,1,3,2,16
90,1779374405,2,7,1,1,3,2,16
91,1779374406,2,7,1,1,3,2,16
92,1779374407,2,7,1,1,3,2,16
93,1779374408,2,7,1,1,3,2,16
94,1779374409,2,7,1,1,3,2,16
95,1779374410,2,7,1,1,3,2,16
96,1779374411,2,7,1,1,3,2,16
97,1779374412,2,7,1,1,3,2,16
98,1779374413,2,7,1,1,3,2,16
99,1779374414,2,7,1,1,3,2,16
100,1779374415,2,7,1,1,3,2,16
101,1779374416,2,7,1,1,3,2,16
102,1779374417,2,7,1,1,3,2,16
103,1779374418,2,7,1,1,3,2,16
104,1779374419,2,7,1,1,3,2,16
105,1779374420,2,7,1,1,4,3,18
106,1779374421,2,9,1,1,4,3,20
107,1779374422,2,9,1,1,4,3,20
108,1779374423,2,9,1,1,4,3,20
109,1779374424,2,9,1,1,4,3,20
110,1779374425,2,9,1,1,4,3,20
111,1779374426,2,9,1,1,4,3,20
112,1779374427,2,9,1,1,4,3,20
113,1779374428,2,9,1,1,4,3,20
114,1779374429,2,9,1,1,4,3,20
115,1779374430,2,9,1,1,4,3,20
116,1779374431,2,9,1,1,4,3,20
117,1779374432,2,9,1,1,4,3,20
118,1779374433,2,9,1,1,4,3,20
119,1779374434,2,9,1,1,4,3,20
