index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779373814,1,1,1,1,1,1,6
1,1779373815,1,1,1,1,1,1,6
2,1779373816,1,1,1,1,1,1,6
3,1779373817,1,1,1,1,1,1,6
4,1779373818,1,1,1,1,1,1,6
5,1779373819,1,1,1,1,1,1,6
6,1779373820,1,1,1,1,1,1,6
7,1779373821,1,1,1,1,1,1,6
8,1779373822,1,1,1,1,1,1,6
9,1779373823,1,1,1,1,1,1,6
10,1779373824,1,1,1,1,1,1,6
11,1779373825,1,1,1,1,1,1,6
12,1779373826,1,1,1,1,1,1,6
13,1779373827,1,1,1,1,1,1,6
14,1779373828,1,1,1,1,1,1,6
15,1779373829,1,1,1,1,1,1,6
16,1779373830,1,1,1,1,1,1,6
17,1779373831,1,1,1,1,1,1,6
18,1779373832,1,1,1,1,1,1,6
19,1779373833,1,1,1,1,1,1,6
20,1779373834,1,1,1,1,1,1,6
21,1779373835,1,1,1,1,1,1,6
22,1779373836,1,1,1,1,1,1,6
23,1779373837,1,1,1,1,1,1,6
24,1779373838,1,1,1,1,1,1,6
25,1779373839,1,1,1,1,1,1,6
26,1779373840,1,1,1,1,1,1,6
27,1779373841,1,1,1,1,1,1,6
28,1779373842,1,1,1,1,1,1,6
29,1779373843,1,1,1,1,1,1,6
30,1779373844,1,1,1,1,2,1,7
31,1779373845,1,1,1,1,2,2,8
32,1779373846,1,1,1,1,2,2,8
33,1779373847,1,1,1,1,2,2,8
34,1779373848,1,1,1,1,2,2,8
35,1779373849,1,1,1,1,2,2,8
36,1779373850,1,1,1,1,2,2,8
37,1779373851,1,1,1,1,2,2,8
38,1779373852,1,1,1,1,2,2,8
39,1779373853,1,1,1,1,2,2,8
40,1779373854,1,1,1,1,2,2,8
41,1779373855,1,1,1,1,2,2,8
42,1779373856,1,1,1,1,2,2,8
43,1779373857,1,1,1,1,2,2,8
44,1779373858,1,1,1,1,2,2,8
45,1779373859,1,2,1,1,2,2,9
46,1779373860,1,3,1,1,2,2,10
47,1779373861,1,3,1,1,2,2,10
48,1779373862,1,3,1,1,2,2,10
49,1779373863,1,3,1,1,2,2,10
50,1779373864,1,3,1,1,2,2,10
51,1779373865,1,3,1,1,2,2,10
52,1779373866,1,3,1,1,2,2,10
53,1779373867,1,3,1,1,2,2,10
54,1779373868,1,3,1,1,2,2,10
55,1779373869,1,3,1,1,2,2,10
56,1779373870,1,3,1,1,2,2,10
57,1779373871,1,3,1,1,2,2,10
58,1779373872,1,3,1,1,2,2,10
59,1779373873,1,3,1,1,2,2,10
60,1779373874,1,3,1,1,2,2,10
61,1779373875,1,3,1,1,2,2,10
62,1779373876,1,3,1,1,2,2,10
63,1779373877,1,3,1,1,2,2,10
64,1779373878,1,3,1,1,2,2,10
65,1779373879,1,3,1,1,2,2,10
66,1779373880,1,3,1,1,2,2,10
67,1779373881,1,3,1,1,2,2,10
68,1779373882,1,3,1,1,2,2,10
69,1779373884,1,3,1,1,2,2,10
70,1779373885,1,3,1,1,2,2,10
71,1779373886,1,3,1,1,2,2,10
72,1779373887,1,3,1,1,2,2,10
73,1779373888,1,3,1,1,2,2,10
74,1779373889,1,3,1,1,2,2,10
75,1779373890,1,3,1,1,2,2,10
76,1779373891,1,3,1,1,2,2,10
77,1779373892,1,3,1,1,2,2,10
78,1779373893,1,3,1,1,2,2,10
79,1779373894,1,3,1,1,2,2,10
80,1779373895,1,3,1,1,2,2,10
81,1779373896,1,3,1,1,2,2,10
82,1779373897,1,3,1,1,2,2,10
83,1779373898,1,3,1,1,2,2,10
84,1779373899,1,3,1,1,2,2,10
85,1779373900,1,3,1,1,2,2,10
86,1779373901,1,3,1,1,2,2,10
87,1779373902,1,3,1,1,2,2,10
88,1779373903,1,3,1,1,2,2,10
89,1779373904,1,3,1,1,2,2,10
90,1779373905,1,4,1,1,3,2,12
91,1779373906,1,5,1,1,3,2,13
92,1779373907,1,5,1,1,3,2,13
93,1779373908,1,5,1,1,3,2,13
94,1779373909,1,5,1,1,3,2,13
95,1779373910,1,5,1,1,3,2,13
96,1779373911,1,5,1,1,3,2,13
97,1779373912,1,5,1,1,3,2,13
98,1779373913,1,5,1,1,3,2,13
99,1779373914,1,5,1,1,3,2,13
100,1779373915,1,5,1,1,3,2,13
101,1779373916,1,5,1,1,3,2,13
102,1779373917,1,5,1,1,3,2,13
103,1779373918,1,5,1,1,3,2,13
104,1779373919,1,5,1,1,3,2,13
105,1779373920,2,7,1,1,3,3,17
106,1779373921,2,7,1,1,3,3,17
107,1779373922,2,7,1,1,3,3,17
108,1779373923,2,7,1,1,3,3,17
109,1779373924,2,7,1,1,3,3,17
110,1779373925,2,7,1,1,3,3,17
111,1779373926,2,7,1,1,3,3,17
112,1779373927,2,7,1,1,3,3,17
113,1779373928,2,7,1,1,3,3,17
114,1779373929,2,7,1,1,3,3,17
115,1779373930,2,7,1,1,3,3,17
116,1779373931,2,7,1,1,3,3,17
117,1779373932,2,7,1,1,3,3,17
118,1779373933,2,7,1,1,3,3,17
119,1779373934,2,7,1,1,3,3,17
