# operation	p50	p90	p95	p99
kc_fetch/fortio-client	67.40635848782372	167.46518735420835	208.7325936771041	241.74651873542078
counter_attestation/fortio-client	0.3045657294847962	0.4682183130726332	0.48867488602111286	16.524073002228246
rbe_proof/fortio-client	10.756770022431509	41.331762782997046	66.12010051235946	94.76511974707759
challenge_response/fortio-client	313.13131313131316	682.3529411764707	841.1764705882351	968.2352941176473
token_review/fortio-client	0.05538461538461539	0.09969230769230769	42.14285714285709	96.78260869565224
kc_fetch/fortio-server	19.5752427184466	90.79896907216495	131.106557377049	226.22131147540966
counter_attestation/fortio-server	0.3269953051643193	0.585514018691589	0.8114485981308407	0.9921962616822423
rbe_proof/fortio-server	18.795754026354317	47.28632478632478	79.22131147540975	186.93478260869514
challenge_response/fortio-server	84.03614457831326	215.59090909090912	237.56818181818178	384.8809523809514
token_review/fortio-server	0.054082774049217	0.09734899328859062	6.031249999999925	44.43749999999969
