# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	ratings-v1	ratings-v1-2	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
20	0.046883773116845155	N/A	N/A	N/A	0.20721837491690312	N/A	N/A	N/A	N/A	N/A	N/A	0.03256343037689143	N/A	0.03358322472969582	N/A	N/A	0.05103360881660134	N/A	N/A	N/A	0.04980599957208275	N/A	N/A	N/A	N/A	0.004064571119601134	0.14914399948509746	0.14645598562307904
40	0.12266802759061995	N/A	N/A	N/A	0.2662771101308047	0.20852028601553343	N/A	N/A	N/A	N/A	N/A	0.09217530771780943	N/A	0.042635555324913574	N/A	N/A	0.08327258235359125	0.07904326384665755	N/A	N/A	0.07034783196865305	N/A	N/A	N/A	N/A	0.03177573523031187	0.18464672115022282	0.1426735325611497
60	1.4854551263393818	0.10630680821029113	0.09578201886858341	0.10984841977349763	0.24591514889346835	0.18645973640996358	0.1945408589759078	0.1677043121709544	N/A	N/A	N/A	0.12668348575146837	N/A	0.05606233612603802	N/A	N/A	0.08579051267099844	0.0865984547625085	N/A	N/A	0.07997949143704998	0.09787160631084607	N/A	N/A	N/A	0.04008962127371099	0.15752008673335055	0.18491440790515193
80	0.27434403377507494	N/A	N/A	N/A	0.3559460564027444	0.2890041852216084	0.33001901523353977	N/A	N/A	N/A	N/A	0.1606346639455489	N/A	0.0666218286205423	0.08671382522753478	N/A	0.10930231254111251	0.10318928234608585	0.11334425158668053	N/A	0.11472098321736535	0.1163567722288545	N/A	N/A	N/A	0.036307022394205975	0.163365106694234	0.20072859870767817
100	0.21820400457746517	N/A	N/A	N/A	0.3432175123636738	1.7340179077900997	0.18634711453671848	0.1656275014034787	0.1427084259221917	0.1305142526577106	0.18409554760781816	0.15951406928328601	N/A	0.07868405414132924	0.07408162350145402	N/A	0.10364611594768065	0.09094173248011089	0.08758298248903681	N/A	0.09819652725575365	0.09059069505358075	N/A	N/A	N/A	0.055267857801788035	0.21259146421290173	0.16581468047410544
500	0.22329006437321264	0.14704569877956916	N/A	N/A	0.4075514475853804	0.1803872337069439	0.2199472347341541	0.16403172317082007	0.16329017691573197	0.17007292880963437	N/A	0.18551420091882678	N/A	0.07470382145973468	0.03699851761610499	N/A	0.13064829016274884	0.0896053496104863	0.082812321196765	N/A	0.1246862721028921	0.08730090491383906	0.08375435224144878	0.06149922488611515	N/A	0.06648945927344943	0.16389319050479217	0.2363341628131713
1000	0.17375817544299613	0.14162407621668519	N/A	N/A	0.265959299801612	0.20185393070726457	0.14636289371281408	0.20026451379974444	0.16444335251921888	0.12209393305086874	N/A	0.2019626746474143	0.18067316147164986	0.058732086047855306	0.03512731249605302	N/A	0.09919919279643792	0.08435784610031831	0.10076585374821827	N/A	0.08913257126538394	0.08091479146848211	0.0623630561240934	0.0731033917168326	N/A	0.07545590207041789	0.2007487389572029	0.23504280660727656
2000	0.20756431210112497	0.1665232204878308	N/A	N/A	0.4214110931954159	0.2383641339711173	0.15398484243650573	0.1547836806732396	0.16914476988666416	0.1408421400012575	N/A	0.20965042240432988	N/A	0.09436604234367771	0.04570058045533006	N/A	0.1445653975606814	0.09735143254181919	0.08841087991934078	N/A	0.12257773263720818	0.09146310337214374	0.09385549340743525	N/A	N/A	0.06228968752715855	0.21302325573979497	0.17339020333302055
4000	0.18478656663182577	0.12981616332649626	N/A	N/A	0.2754389777536932	0.16353643485784333	0.16221658661597985	0.1319101017096141	0.14206023212213267	0.11652064800830009	N/A	0.17656487549537186	N/A	0.07129041636400237	0.03591426322639421	N/A	0.11614797346625927	0.08479334192361496	0.08324811997313702	0.083927051753174	0.10821067946154594	0.07701664343665905	0.05544917484273864	N/A	N/A	0.06956955004462786	0.17683641542759632	0.23173816084317894
8000	0.2103827003474039	0.15350771415345352	N/A	N/A	0.38977681691014	0.2039415623941439	0.17379342126956765	0.1536505825656575	0.16401166091836297	0.1563280749793223	0.11123314099270423	0.19834574961184562	N/A	0.09603840404799566	0.06730047168346376	N/A	1.603898013592498	0.09887764864957216	0.09641812166561793	0.04949806109977732	0.12593767035471085	0.10459443776807342	0.08434380622919743	0.09108412584951842	0.18940039762122005	0.06554221549711822	0.23686930162642403	0.1966827615148114
16000	0.2079208937941674	0.15990673898042018	N/A	N/A	0.2463130087261935	0.2079709102918094	0.158590019583899	0.15279350416121032	0.1529364444064248	0.16736336432321325	N/A	0.1643307739741731	N/A	0.09961969771574929	0.06398415034081595	0.06617364742412053	0.10398226442800554	0.06857459155966214	0.06958806582664165	0.07960654852449991	0.10392828273997694	0.08193321646026122	0.06326204451616836	0.05654323914998883	N/A	0.06933029428105646	0.19548815877865658	0.23393825985430589
