# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.64           32.43           73.34           26.37           31.33           49.06         
  200    23.31           28.40           46.72           22.74           27.34           42.05         
  400    23.49           30.50           81.21           23.02           29.45           47.49         
  800    28.38           757.76          4420.00         64.00           6270.00         14250.00      
  1200   32.40           57.18           96.89           32.80           56.86           91.20         
  1600   30.37           65.25           637.95          31.12           80.32           3810.00       
  2000   27.95           66.82           817.66          26.11           49.63           84.42         
  2400   30.17           66.88           155.90          3220.00         8330.00         13240.00      
  2800   9780.00         17510.00        21100.00        7860.00         15650.00        20320.00      
  3200   17560.00        29070.00        33620.00        14750.00        26710.00        31100.00      
