# RPS = 100
Service                Istio              Mazu              
details-v1             33.285156          41.492839         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.176897          53.948661         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       30.850911          36.268229         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.074777          41.290179         
reviews-v1             33.558594          41.054688         
reviews-v2             34.362165          42.119792         
reviews-v2-2           32.228906          32.292187         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           41.729004         
reviews-v3             34.459821          0.000000          
reviews-v3-2           25.879557          33.451172         
istiod                 72.687500          0.000000          
kube-apiserver         621.624512         0.000000          
kube-apiserver-2       460.154576         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.462054          42.023996         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.427083          52.225098         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.198730          42.869978         
productpage-v1-3       28.602344          34.040625         
productpage-v1-4       25.015625          35.780469         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.854167          40.157366         
reviews-v1             34.560826          41.257812         
reviews-v2             35.541016          41.865513         
reviews-v2-2           33.162946          39.495536         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           43.564844         
reviews-v3             35.183594          0.000000          
reviews-v3-2           31.923177          39.936942         
istiod                 80.103795          0.000000          
kube-apiserver         641.004395         0.000000          
kube-apiserver-2       464.960938         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.550781          41.037760         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.855469          51.777832         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.258301          42.618652         
productpage-v1-3       36.130022          44.530134         
productpage-v1-4       33.406808          43.460286         
productpage-v1-5       28.575781          38.382031         
productpage-v1-6       29.399089          34.919531         
productpage-v1-7       18.376953          37.214193         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.622396          39.841518         
reviews-v1             33.491629          39.381836         
reviews-v2             34.607422          41.603237         
reviews-v2-2           33.354911          40.034598         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
