time_offset_s	fortio-client	fortio-server
15	18546688.000000	8630272.000000
30	18546688.000000	9838592.000000
45	18960384.000000	10231808.000000
60	18960384.000000	10231808.000000
75	19914752.000000	11235328.000000
90	20398080.000000	10752000.000000
105	21037056.000000	11354112.000000
120	22310912.000000	11288576.000000
135	22986752.000000	11554816.000000
150	23187456.000000	11554816.000000
165	23293952.000000	11354112.000000
180	22765568.000000	11530240.000000
195	22765568.000000	11382784.000000
210	22777856.000000	11370496.000000
225	22781952.000000	11780096.000000
240	22781952.000000	11866112.000000
