time_offset_s	fortio-client	fortio-server
0	2433024.000000	N/A
15	2433024.000000	42528768.000000
30	46370816.000000	43720704.000000
45	46092288.000000	44126208.000000
60	46092288.000000	44785664.000000
75	46288896.000000	44785664.000000
90	46292992.000000	45277184.000000
105	46731264.000000	45584384.000000
120	46194688.000000	44892160.000000
135	46854144.000000	45268992.000000
150	44187648.000000	45268992.000000
165	44244992.000000	45666304.000000
180	44486656.000000	45764608.000000
195	44290048.000000	45641728.000000
210	44863488.000000	45965312.000000
225	44756992.000000	45641728.000000
240	44756992.000000	45920256.000000
