index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211444,1,3,1,1,2,2,10
1,1779211445,1,3,1,1,2,2,10
2,1779211446,1,3,1,1,2,2,10
3,1779211447,1,3,1,1,2,2,10
4,1779211448,1,3,1,1,2,2,10
5,1779211449,1,3,1,1,2,2,10
6,1779211450,1,3,1,1,2,2,10
7,1779211451,1,3,1,1,2,2,10
8,1779211452,1,3,1,1,2,2,10
9,1779211453,1,3,1,1,2,2,10
10,1779211454,1,3,1,1,2,2,10
11,1779211455,1,3,1,1,2,2,10
12,1779211456,1,3,1,1,2,2,10
13,1779211457,1,3,1,1,2,2,10
14,1779211458,1,3,1,1,2,2,10
15,1779211459,1,3,1,1,2,2,10
16,1779211460,1,5,1,1,2,2,12
17,1779211461,1,5,1,1,2,2,12
18,1779211462,1,5,1,1,2,2,12
19,1779211463,1,5,1,1,2,2,12
20,1779211464,1,5,1,1,2,2,12
21,1779211465,1,5,1,1,2,2,12
22,1779211466,1,5,1,1,2,2,12
23,1779211467,1,5,1,1,2,2,12
24,1779211468,1,5,1,1,2,2,12
25,1779211469,1,5,1,1,2,2,12
26,1779211470,1,5,1,1,2,2,12
27,1779211471,1,5,1,1,2,2,12
28,1779211472,1,5,1,1,2,2,12
29,1779211473,1,5,1,1,2,2,12
30,1779211474,1,5,1,1,2,2,12
31,1779211475,1,6,1,1,2,2,13
32,1779211476,1,6,1,1,2,2,13
33,1779211477,1,6,1,1,2,2,13
34,1779211478,1,6,1,1,2,2,13
35,1779211479,1,6,1,1,2,2,13
36,1779211480,1,6,1,1,2,2,13
37,1779211481,1,6,1,1,2,2,13
38,1779211482,1,6,1,1,2,2,13
39,1779211483,1,6,1,1,2,2,13
40,1779211484,1,6,1,1,2,2,13
41,1779211485,1,6,1,1,2,2,13
42,1779211486,1,6,1,1,2,2,13
43,1779211487,1,6,1,1,2,2,13
44,1779211488,1,6,1,1,2,2,13
45,1779211489,1,6,1,1,2,2,13
46,1779211490,1,6,1,1,2,2,13
47,1779211491,1,6,1,1,2,2,13
48,1779211492,1,6,1,1,2,2,13
49,1779211493,1,6,1,1,2,2,13
50,1779211494,1,6,1,1,2,2,13
51,1779211495,1,6,1,1,2,2,13
52,1779211496,1,6,1,1,2,2,13
53,1779211497,1,6,1,1,2,2,13
54,1779211498,1,6,1,1,2,2,13
55,1779211499,1,6,1,1,2,2,13
56,1779211500,1,6,1,1,2,2,13
57,1779211501,1,6,1,1,2,2,13
58,1779211502,1,6,1,1,2,2,13
59,1779211503,1,6,1,1,2,2,13
60,1779211504,1,6,1,1,2,2,13
61,1779211505,1,6,1,1,2,2,13
62,1779211506,1,6,1,1,2,2,13
63,1779211507,1,6,1,1,2,2,13
64,1779211508,1,6,1,1,2,2,13
65,1779211509,1,6,1,1,2,2,13
66,1779211510,1,6,1,1,2,2,13
67,1779211511,1,6,1,1,2,2,13
68,1779211512,1,6,1,1,2,2,13
69,1779211513,1,6,1,1,2,2,13
70,1779211514,1,6,1,1,2,2,13
71,1779211515,1,6,1,1,2,2,13
72,1779211516,1,6,1,1,2,2,13
73,1779211517,1,6,1,1,2,2,13
74,1779211518,1,6,1,1,2,2,13
75,1779211519,1,6,1,1,2,2,13
76,1779211520,1,7,1,1,2,2,14
77,1779211521,1,7,1,1,2,2,14
78,1779211522,1,7,1,1,2,2,14
79,1779211523,1,7,1,1,2,2,14
80,1779211524,1,7,1,1,2,2,14
81,1779211525,1,7,1,1,2,2,14
82,1779211526,1,7,1,1,2,2,14
83,1779211527,1,7,1,1,2,2,14
84,1779211528,1,7,1,1,2,2,14
85,1779211529,1,7,1,1,2,2,14
86,1779211530,1,7,1,1,2,2,14
87,1779211531,1,7,1,1,2,2,14
88,1779211532,1,7,1,1,2,2,14
89,1779211533,1,7,1,1,2,2,14
90,1779211534,1,7,1,1,2,2,14
91,1779211535,1,7,1,1,2,2,14
92,1779211536,1,7,1,1,2,2,14
93,1779211537,1,7,1,1,2,2,14
94,1779211538,1,7,1,1,2,2,14
95,1779211539,1,7,1,1,2,2,14
96,1779211540,1,7,1,1,2,2,14
97,1779211541,1,7,1,1,2,2,14
98,1779211542,1,7,1,1,2,2,14
99,1779211543,1,7,1,1,2,2,14
100,1779211544,1,7,1,1,2,2,14
101,1779211545,1,7,1,1,2,2,14
102,1779211546,1,7,1,1,2,2,14
103,1779211547,1,7,1,1,2,2,14
104,1779211549,1,7,1,1,2,2,14
105,1779211550,1,7,1,1,2,2,14
106,1779211551,1,7,1,1,2,2,14
107,1779211552,1,7,1,1,2,2,14
108,1779211553,1,7,1,1,2,2,14
109,1779211554,1,7,1,1,2,2,14
110,1779211555,1,7,1,1,2,2,14
111,1779211556,1,7,1,1,2,2,14
112,1779211557,1,7,1,1,2,2,14
113,1779211558,1,7,1,1,2,2,14
114,1779211559,1,7,1,1,2,2,14
115,1779211560,1,7,1,1,2,2,14
116,1779211561,1,7,1,1,2,2,14
117,1779211562,1,7,1,1,2,2,14
118,1779211563,1,7,1,1,2,2,14
119,1779211564,1,7,1,1,2,2,14
