index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211684,3,15,1,1,2,2,24
1,1779211685,3,15,1,1,2,2,24
2,1779211686,3,15,1,1,2,2,24
3,1779211687,3,15,1,1,2,2,24
4,1779211688,3,15,1,1,2,2,24
5,1779211689,3,15,1,1,2,2,24
6,1779211690,3,15,1,1,2,2,24
7,1779211691,3,15,1,1,2,2,24
8,1779211692,3,15,1,1,2,2,24
9,1779211693,3,15,1,1,2,2,24
10,1779211694,3,15,1,1,2,2,24
11,1779211695,3,15,1,1,2,2,24
12,1779211696,3,15,1,1,2,2,24
13,1779211697,3,15,1,1,2,2,24
14,1779211698,3,15,1,1,2,2,24
15,1779211699,3,15,1,1,2,2,24
16,1779211700,3,15,1,1,2,2,24
17,1779211701,3,15,1,1,2,2,24
18,1779211702,3,15,1,1,2,2,24
19,1779211703,3,15,1,1,2,2,24
20,1779211704,3,15,1,1,2,2,24
21,1779211705,3,15,1,1,2,2,24
22,1779211706,3,15,1,1,2,2,24
23,1779211707,3,15,1,1,2,2,24
24,1779211708,3,15,1,1,2,2,24
25,1779211709,3,15,1,1,2,2,24
26,1779211710,3,15,1,1,2,2,24
27,1779211711,3,15,1,1,2,2,24
28,1779211712,3,15,1,1,2,2,24
29,1779211713,3,15,1,1,2,2,24
30,1779211714,3,15,1,1,2,2,24
31,1779211715,3,15,1,1,2,2,24
32,1779211716,3,15,1,1,2,2,24
33,1779211717,3,15,1,1,2,2,24
34,1779211718,3,15,1,1,2,2,24
35,1779211719,3,15,1,1,2,2,24
36,1779211720,3,15,1,1,2,2,24
37,1779211721,3,15,1,1,2,2,24
38,1779211722,3,15,1,1,2,2,24
39,1779211723,3,15,1,1,2,2,24
40,1779211724,3,15,1,1,2,2,24
41,1779211726,3,15,1,1,2,2,24
42,1779211727,3,15,1,1,2,2,24
43,1779211728,3,15,1,1,2,2,24
44,1779211729,3,15,1,1,2,2,24
45,1779211730,3,15,1,1,2,2,24
46,1779211731,3,15,1,1,2,2,24
47,1779211732,3,15,1,1,2,2,24
48,1779211733,3,15,1,1,2,2,24
49,1779211734,3,15,1,1,2,2,24
50,1779211735,3,15,1,1,2,2,24
51,1779211736,3,15,1,1,2,2,24
52,1779211737,3,15,1,1,2,2,24
53,1779211738,3,15,1,1,2,2,24
54,1779211739,3,15,1,1,2,2,24
55,1779211740,3,15,1,1,2,2,24
56,1779211741,3,15,1,1,2,2,24
57,1779211742,3,15,1,1,2,2,24
58,1779211743,3,15,1,1,2,2,24
59,1779211744,3,15,1,1,2,2,24
60,1779211745,3,15,1,1,2,2,24
61,1779211746,4,15,1,1,2,2,25
62,1779211747,4,15,1,1,2,2,25
63,1779211748,4,15,1,1,2,2,25
64,1779211749,4,15,1,1,2,2,25
65,1779211750,4,15,1,1,2,2,25
66,1779211751,4,15,1,1,2,2,25
67,1779211752,4,15,1,1,2,2,25
68,1779211753,4,15,1,1,2,2,25
69,1779211754,4,15,1,1,2,2,25
70,1779211755,4,15,1,1,2,2,25
71,1779211756,4,15,1,1,2,2,25
72,1779211757,4,15,1,1,2,2,25
73,1779211758,4,15,1,1,2,2,25
74,1779211759,4,15,1,1,2,2,25
75,1779211760,4,15,1,1,2,2,25
76,1779211761,4,15,1,1,2,2,25
77,1779211762,4,15,1,1,2,2,25
78,1779211763,4,15,1,1,2,2,25
79,1779211764,4,15,1,1,2,2,25
80,1779211765,4,15,1,1,2,2,25
81,1779211766,4,15,1,1,2,2,25
82,1779211767,4,15,1,1,2,2,25
83,1779211768,4,15,1,1,2,2,25
84,1779211769,4,15,1,1,2,2,25
85,1779211770,4,15,1,1,2,2,25
86,1779211771,4,15,1,1,2,2,25
87,1779211772,4,15,1,1,2,2,25
88,1779211773,4,15,1,1,2,2,25
89,1779211774,4,15,1,1,2,2,25
90,1779211775,4,15,1,1,2,2,25
91,1779211776,4,15,1,1,2,2,25
92,1779211777,4,15,1,1,2,2,25
93,1779211778,4,15,1,1,2,2,25
94,1779211779,4,15,1,1,2,2,25
95,1779211780,4,15,1,1,2,2,25
96,1779211781,4,15,1,1,2,2,25
97,1779211782,4,15,1,1,2,2,25
98,1779211783,4,15,1,1,2,2,25
99,1779211784,4,15,1,1,2,2,25
100,1779211785,4,15,1,1,2,2,25
101,1779211786,4,15,1,1,2,2,25
102,1779211787,4,15,1,1,2,2,25
103,1779211788,4,15,1,1,2,2,25
104,1779211789,4,15,1,1,2,2,25
105,1779211790,4,15,1,1,2,2,25
106,1779211791,4,15,1,1,2,2,25
107,1779211792,4,15,1,1,2,2,25
108,1779211793,4,15,1,1,2,2,25
109,1779211794,4,15,1,1,2,2,25
110,1779211795,4,15,1,1,2,2,25
111,1779211796,4,15,1,1,2,2,25
112,1779211797,4,15,1,1,2,2,25
113,1779211798,4,15,1,1,2,2,25
114,1779211799,4,15,1,1,2,2,25
115,1779211800,4,15,1,1,2,2,25
116,1779211801,4,15,1,1,2,2,25
117,1779211802,4,15,1,1,2,2,25
118,1779211803,4,15,1,1,2,2,25
119,1779211804,4,15,1,1,2,2,25
