timestamp,app,version,phase,ready
1779211684,details,v1,Running,True
1779211684,details,v1,Running,True
1779211684,details,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,productpage,v1,Running,True
1779211684,ratings,v1,Running,True
1779211684,reviews,v1,Running,True
1779211684,reviews,v2,Running,True
1779211684,reviews,v2,Running,True
1779211684,reviews,v3,Running,True
1779211684,reviews,v3,Running,True
1779211685,details,v1,Running,True
1779211685,details,v1,Running,True
1779211685,details,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,productpage,v1,Running,True
1779211685,ratings,v1,Running,True
1779211685,reviews,v1,Running,True
1779211685,reviews,v2,Running,True
1779211685,reviews,v2,Running,True
1779211685,reviews,v3,Running,True
1779211685,reviews,v3,Running,True
1779211686,details,v1,Running,True
1779211686,details,v1,Running,True
1779211686,details,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,productpage,v1,Running,True
1779211686,ratings,v1,Running,True
1779211686,reviews,v1,Running,True
1779211686,reviews,v2,Running,True
1779211686,reviews,v2,Running,True
1779211686,reviews,v3,Running,True
1779211686,reviews,v3,Running,True
1779211687,details,v1,Running,True
1779211687,details,v1,Running,True
1779211687,details,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,productpage,v1,Running,True
1779211687,ratings,v1,Running,True
1779211687,reviews,v1,Running,True
1779211687,reviews,v2,Running,True
1779211687,reviews,v2,Running,True
1779211687,reviews,v3,Running,True
1779211687,reviews,v3,Running,True
1779211688,details,v1,Running,True
1779211688,details,v1,Running,True
1779211688,details,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,productpage,v1,Running,True
1779211688,ratings,v1,Running,True
1779211688,reviews,v1,Running,True
1779211688,reviews,v2,Running,True
1779211688,reviews,v2,Running,True
1779211688,reviews,v3,Running,True
1779211688,reviews,v3,Running,True
1779211689,details,v1,Running,True
1779211689,details,v1,Running,True
1779211689,details,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,productpage,v1,Running,True
1779211689,ratings,v1,Running,True
1779211689,reviews,v1,Running,True
1779211689,reviews,v2,Running,True
1779211689,reviews,v2,Running,True
1779211689,reviews,v3,Running,True
1779211689,reviews,v3,Running,True
1779211690,details,v1,Running,True
1779211690,details,v1,Running,True
1779211690,details,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,productpage,v1,Running,True
1779211690,ratings,v1,Running,True
1779211690,reviews,v1,Running,True
1779211690,reviews,v2,Running,True
1779211690,reviews,v2,Running,True
1779211690,reviews,v3,Running,True
1779211690,reviews,v3,Running,True
1779211691,details,v1,Running,True
1779211691,details,v1,Running,True
1779211691,details,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,productpage,v1,Running,True
1779211691,ratings,v1,Running,True
1779211691,reviews,v1,Running,True
1779211691,reviews,v2,Running,True
1779211691,reviews,v2,Running,True
1779211691,reviews,v3,Running,True
1779211691,reviews,v3,Running,True
1779211692,details,v1,Running,True
1779211692,details,v1,Running,True
1779211692,details,v1,Running,True
1779211692,productpage,v1,Running,True
