index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211204,1,1,1,1,1,1,6
1,1779211205,1,1,1,1,1,1,6
2,1779211206,1,1,1,1,1,1,6
3,1779211207,1,1,1,1,1,1,6
4,1779211208,1,1,1,1,1,1,6
5,1779211209,1,1,1,1,1,1,6
6,1779211210,1,1,1,1,1,1,6
7,1779211211,1,1,1,1,1,1,6
8,1779211212,1,1,1,1,1,1,6
9,1779211213,1,1,1,1,1,1,6
10,1779211214,1,1,1,1,1,1,6
11,1779211215,1,1,1,1,1,1,6
12,1779211216,1,1,1,1,1,1,6
13,1779211217,1,1,1,1,1,1,6
14,1779211218,1,1,1,1,1,1,6
15,1779211219,1,1,1,1,1,1,6
16,1779211220,1,1,1,1,1,1,6
17,1779211221,1,1,1,1,1,1,6
18,1779211222,1,1,1,1,1,1,6
19,1779211223,1,1,1,1,1,1,6
20,1779211224,1,1,1,1,1,1,6
21,1779211225,1,1,1,1,1,1,6
22,1779211226,1,1,1,1,1,1,6
23,1779211227,1,1,1,1,1,1,6
24,1779211228,1,1,1,1,1,1,6
25,1779211229,1,1,1,1,1,1,6
26,1779211230,1,1,1,1,1,1,6
27,1779211231,1,1,1,1,1,1,6
28,1779211232,1,1,1,1,1,1,6
29,1779211233,1,2,1,1,1,1,7
30,1779211234,1,2,1,1,1,1,7
31,1779211235,1,2,1,1,2,2,9
32,1779211236,1,2,1,1,2,2,9
33,1779211237,1,2,1,1,2,2,9
34,1779211238,1,2,1,1,2,2,9
35,1779211239,1,2,1,1,2,2,9
36,1779211240,1,2,1,1,2,2,9
37,1779211241,1,2,1,1,2,2,9
38,1779211242,1,2,1,1,2,2,9
39,1779211243,1,2,1,1,2,2,9
40,1779211244,1,2,1,1,2,2,9
41,1779211245,1,2,1,1,2,2,9
42,1779211246,1,2,1,1,2,2,9
43,1779211247,1,2,1,1,2,2,9
44,1779211248,1,2,1,1,2,2,9
45,1779211249,1,2,1,1,2,2,9
46,1779211250,1,2,1,1,2,2,9
47,1779211251,1,2,1,1,2,2,9
48,1779211252,1,2,1,1,2,2,9
49,1779211253,1,2,1,1,2,2,9
50,1779211254,1,2,1,1,2,2,9
51,1779211255,1,2,1,1,2,2,9
52,1779211256,1,2,1,1,2,2,9
53,1779211257,1,2,1,1,2,2,9
54,1779211258,1,2,1,1,2,2,9
55,1779211259,1,2,1,1,2,2,9
56,1779211260,1,2,1,1,2,2,9
57,1779211261,1,2,1,1,2,2,9
58,1779211262,1,2,1,1,2,2,9
59,1779211263,1,2,1,1,2,2,9
60,1779211264,1,2,1,1,2,2,9
61,1779211265,1,2,1,1,2,2,9
62,1779211266,1,2,1,1,2,2,9
63,1779211267,1,2,1,1,2,2,9
64,1779211268,1,2,1,1,2,2,9
65,1779211269,1,2,1,1,2,2,9
66,1779211270,1,2,1,1,2,2,9
67,1779211271,1,2,1,1,2,2,9
68,1779211272,1,2,1,1,2,2,9
69,1779211273,1,2,1,1,2,2,9
70,1779211274,1,2,1,1,2,2,9
71,1779211275,1,2,1,1,2,2,9
72,1779211276,1,2,1,1,2,2,9
73,1779211277,1,2,1,1,2,2,9
74,1779211278,1,2,1,1,2,2,9
75,1779211279,1,2,1,1,2,2,9
76,1779211280,1,2,1,1,2,2,9
77,1779211281,1,2,1,1,2,2,9
78,1779211282,1,2,1,1,2,2,9
79,1779211283,1,2,1,1,2,2,9
80,1779211284,1,2,1,1,2,2,9
81,1779211285,1,2,1,1,2,2,9
82,1779211286,1,2,1,1,2,2,9
83,1779211287,1,2,1,1,2,2,9
84,1779211288,1,2,1,1,2,2,9
85,1779211289,1,2,1,1,2,2,9
86,1779211290,1,2,1,1,2,2,9
87,1779211291,1,2,1,1,2,2,9
88,1779211292,1,2,1,1,2,2,9
89,1779211293,1,2,1,1,2,2,9
90,1779211294,1,2,1,1,2,2,9
91,1779211295,1,2,1,1,2,2,9
92,1779211296,1,2,1,1,2,2,9
93,1779211297,1,2,1,1,2,2,9
94,1779211298,1,2,1,1,2,2,9
95,1779211299,1,2,1,1,2,2,9
96,1779211300,1,2,1,1,2,2,9
97,1779211301,1,2,1,1,2,2,9
98,1779211302,1,2,1,1,2,2,9
99,1779211303,1,2,1,1,2,2,9
100,1779211304,1,2,1,1,2,2,9
101,1779211305,1,2,1,1,2,2,9
102,1779211306,1,2,1,1,2,2,9
103,1779211307,1,2,1,1,2,2,9
104,1779211308,1,2,1,1,2,2,9
105,1779211309,1,2,1,1,2,2,9
106,1779211310,1,2,1,1,2,2,9
107,1779211311,1,2,1,1,2,2,9
108,1779211312,1,2,1,1,2,2,9
109,1779211313,1,2,1,1,2,2,9
110,1779211314,1,2,1,1,2,2,9
111,1779211315,1,2,1,1,2,2,9
112,1779211316,1,2,1,1,2,2,9
113,1779211317,1,2,1,1,2,2,9
114,1779211318,1,2,1,1,2,2,9
115,1779211319,1,2,1,1,2,2,9
116,1779211320,1,2,1,1,2,2,9
117,1779211321,1,2,1,1,2,2,9
118,1779211322,1,2,1,1,2,2,9
119,1779211323,1,2,1,1,2,2,9
