index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779212165,6,15,1,1,3,5,31
1,1779212166,6,15,1,1,3,5,31
2,1779212167,6,15,1,1,3,6,32
3,1779212168,6,15,1,1,3,7,33
4,1779212169,6,15,1,1,3,7,33
5,1779212170,6,15,1,1,3,7,33
6,1779212171,6,15,1,1,3,7,33
7,1779212172,6,15,1,1,3,7,33
8,1779212173,6,15,1,1,3,7,33
9,1779212174,6,15,1,1,3,7,33
10,1779212175,6,15,1,1,3,7,33
11,1779212176,6,15,1,1,3,7,33
12,1779212177,6,15,1,1,3,7,33
13,1779212178,6,15,1,1,3,7,33
14,1779212179,6,15,1,1,3,7,33
15,1779212180,6,15,1,1,3,7,33
16,1779212181,6,15,1,1,4,7,34
17,1779212182,6,15,1,1,4,8,35
18,1779212183,6,15,1,1,4,9,36
19,1779212184,6,15,1,1,4,9,36
20,1779212185,6,15,1,1,4,9,36
21,1779212186,6,15,1,1,4,9,36
22,1779212187,6,15,1,1,4,9,36
23,1779212188,6,15,1,1,4,9,36
24,1779212189,6,15,1,1,4,9,36
25,1779212190,6,15,1,1,4,9,36
26,1779212191,6,15,1,1,4,9,36
27,1779212192,6,15,1,1,4,9,36
28,1779212193,6,15,1,1,4,9,36
29,1779212194,6,15,1,1,4,9,36
30,1779212195,6,15,1,1,4,9,36
31,1779212196,6,15,1,1,4,9,36
32,1779212197,6,15,1,1,4,9,36
33,1779212198,6,15,1,1,4,9,36
34,1779212199,6,15,1,1,4,9,36
35,1779212200,6,15,1,1,4,9,36
36,1779212201,6,15,1,1,4,9,36
37,1779212202,6,15,1,1,4,9,36
38,1779212204,6,15,1,1,4,9,36
39,1779212205,6,15,1,1,4,9,36
40,1779212206,6,15,1,1,4,9,36
41,1779212207,6,15,1,1,4,9,36
42,1779212208,6,15,1,1,4,9,36
43,1779212209,6,15,1,1,4,9,36
44,1779212210,6,15,1,1,4,9,36
45,1779212211,6,15,1,1,4,9,36
46,1779212212,6,15,1,1,4,9,36
47,1779212213,6,15,1,1,4,9,36
48,1779212214,6,15,1,1,4,10,37
49,1779212215,6,15,1,1,4,10,37
50,1779212216,6,15,1,1,4,10,37
51,1779212217,6,15,1,1,4,10,37
52,1779212218,6,15,1,1,4,10,37
53,1779212219,6,15,1,1,4,10,37
54,1779212220,6,15,1,1,4,10,37
55,1779212221,6,15,1,1,4,10,37
56,1779212222,6,15,1,1,4,10,37
57,1779212223,6,15,1,1,4,10,37
58,1779212224,6,15,1,1,4,10,37
59,1779212225,6,15,1,1,4,10,37
60,1779212226,6,15,1,1,4,10,37
61,1779212227,6,15,1,1,4,10,37
62,1779212228,6,15,1,1,5,10,38
63,1779212229,6,15,1,1,6,10,39
64,1779212230,6,15,1,1,6,10,39
65,1779212231,6,15,1,1,6,10,39
66,1779212232,6,15,1,1,6,10,39
67,1779212233,6,15,1,1,6,10,39
68,1779212234,6,15,1,1,6,10,39
69,1779212235,6,15,1,1,6,10,39
70,1779212236,6,15,1,1,6,10,39
71,1779212237,6,15,1,1,6,10,39
72,1779212238,6,15,1,1,6,10,39
73,1779212239,6,15,1,1,6,10,39
74,1779212240,6,15,1,1,6,10,39
75,1779212241,6,15,1,1,6,10,39
76,1779212242,6,15,1,1,6,10,39
77,1779212243,6,15,1,1,6,10,39
78,1779212244,6,15,1,1,6,10,39
79,1779212245,6,15,1,1,6,10,39
80,1779212246,6,15,1,1,6,10,39
81,1779212247,6,15,1,1,6,10,39
82,1779212248,6,15,1,1,6,10,39
83,1779212249,6,15,1,1,6,10,39
84,1779212250,6,15,1,1,6,10,39
85,1779212251,6,15,1,1,6,10,39
86,1779212252,6,15,1,1,6,10,39
87,1779212253,6,15,1,1,6,10,39
88,1779212254,6,15,1,1,6,10,39
89,1779212255,6,15,1,1,6,10,39
90,1779212256,6,15,1,1,6,10,39
91,1779212257,6,15,1,1,6,10,39
92,1779212258,6,15,1,1,6,10,39
93,1779212259,6,15,1,1,6,10,39
94,1779212260,6,15,1,1,6,10,39
95,1779212261,6,15,1,1,6,10,39
96,1779212262,6,15,1,1,6,10,39
97,1779212263,6,15,1,1,6,10,39
98,1779212264,6,15,1,1,6,10,39
99,1779212265,6,15,1,1,6,10,39
100,1779212266,6,15,1,1,6,10,39
101,1779212267,6,15,1,1,6,10,39
102,1779212268,6,15,1,1,6,10,39
103,1779212269,6,15,1,1,6,10,39
104,1779212270,6,15,1,1,6,10,39
105,1779212271,6,15,1,1,6,10,39
106,1779212272,6,15,1,1,6,10,39
107,1779212273,6,15,1,1,6,10,39
108,1779212274,6,15,1,1,6,10,39
109,1779212275,6,15,1,1,6,10,39
110,1779212276,6,15,1,1,6,10,39
111,1779212277,6,15,1,1,6,10,39
112,1779212278,6,15,1,1,6,10,39
113,1779212279,6,15,1,1,6,10,39
114,1779212280,6,15,1,1,6,10,39
115,1779212281,6,15,1,1,6,10,39
116,1779212282,6,15,1,1,6,10,39
117,1779212283,6,15,1,1,6,10,39
118,1779212284,6,15,1,1,6,10,39
