timestamp,app,version,phase,ready
1779211204,details,v1,Running,True
1779211204,productpage,v1,Running,True
1779211204,ratings,v1,Running,True
1779211204,reviews,v1,Running,True
1779211204,reviews,v2,Running,True
1779211204,reviews,v3,Running,True
1779211205,details,v1,Running,True
1779211205,productpage,v1,Running,True
1779211205,ratings,v1,Running,True
1779211205,reviews,v1,Running,True
1779211205,reviews,v2,Running,True
1779211205,reviews,v3,Running,True
1779211206,details,v1,Running,True
1779211206,productpage,v1,Running,True
1779211206,ratings,v1,Running,True
1779211206,reviews,v1,Running,True
1779211206,reviews,v2,Running,True
1779211206,reviews,v3,Running,True
1779211207,details,v1,Running,True
1779211207,productpage,v1,Running,True
1779211207,ratings,v1,Running,True
1779211207,reviews,v1,Running,True
1779211207,reviews,v2,Running,True
1779211207,reviews,v3,Running,True
1779211208,details,v1,Running,True
1779211208,productpage,v1,Running,True
1779211208,ratings,v1,Running,True
1779211208,reviews,v1,Running,True
1779211208,reviews,v2,Running,True
1779211208,reviews,v3,Running,True
1779211209,details,v1,Running,True
1779211209,productpage,v1,Running,True
1779211209,ratings,v1,Running,True
1779211209,reviews,v1,Running,True
1779211209,reviews,v2,Running,True
1779211209,reviews,v3,Running,True
1779211210,details,v1,Running,True
1779211210,productpage,v1,Running,True
1779211210,ratings,v1,Running,True
1779211210,reviews,v1,Running,True
1779211210,reviews,v2,Running,True
1779211210,reviews,v3,Running,True
1779211211,details,v1,Running,True
1779211211,productpage,v1,Running,True
1779211211,ratings,v1,Running,True
1779211211,reviews,v1,Running,True
1779211211,reviews,v2,Running,True
1779211211,reviews,v3,Running,True
1779211212,details,v1,Running,True
1779211212,productpage,v1,Running,True
1779211212,ratings,v1,Running,True
1779211212,reviews,v1,Running,True
1779211212,reviews,v2,Running,True
1779211212,reviews,v3,Running,True
1779211213,details,v1,Running,True
1779211213,productpage,v1,Running,True
1779211213,ratings,v1,Running,True
1779211213,reviews,v1,Running,True
1779211213,reviews,v2,Running,True
1779211213,reviews,v3,Running,True
1779211214,details,v1,Running,True
1779211214,productpage,v1,Running,True
1779211214,ratings,v1,Running,True
1779211214,reviews,v1,Running,True
1779211214,reviews,v2,Running,True
1779211214,reviews,v3,Running,True
1779211215,details,v1,Running,True
1779211215,productpage,v1,Running,True
1779211215,ratings,v1,Running,True
1779211215,reviews,v1,Running,True
1779211215,reviews,v2,Running,True
1779211215,reviews,v3,Running,True
1779211216,details,v1,Running,True
1779211216,productpage,v1,Running,True
1779211216,ratings,v1,Running,True
1779211216,reviews,v1,Running,True
1779211216,reviews,v2,Running,True
1779211216,reviews,v3,Running,True
1779211217,details,v1,Running,True
1779211217,productpage,v1,Running,True
1779211217,ratings,v1,Running,True
1779211217,reviews,v1,Running,True
1779211217,reviews,v2,Running,True
1779211217,reviews,v3,Running,True
1779211218,details,v1,Running,True
1779211218,productpage,v1,Running,True
1779211218,ratings,v1,Running,True
1779211218,reviews,v1,Running,True
1779211218,reviews,v2,Running,True
1779211218,reviews,v3,Running,True
1779211219,details,v1,Running,True
1779211219,productpage,v1,Running,True
1779211219,ratings,v1,Running,True
1779211219,reviews,v1,Running,True
