index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211925,4,15,1,1,2,2,25
1,1779211926,4,15,1,1,2,2,25
2,1779211927,4,15,1,1,2,2,25
3,1779211928,4,15,1,1,2,2,25
4,1779211929,4,15,1,1,2,2,25
5,1779211930,4,15,1,1,2,2,25
6,1779211931,4,15,1,1,2,2,25
7,1779211932,4,15,1,1,2,2,25
8,1779211933,4,15,1,1,2,2,25
9,1779211934,4,15,1,1,2,2,25
10,1779211935,4,15,1,1,2,2,25
11,1779211936,4,15,1,1,2,2,25
12,1779211937,4,15,1,1,2,2,25
13,1779211938,4,15,1,1,2,2,25
14,1779211939,4,15,1,1,2,2,25
15,1779211940,4,15,1,1,2,2,25
16,1779211941,4,15,1,1,2,2,25
17,1779211942,4,15,1,1,2,2,25
18,1779211943,4,15,1,1,2,2,25
19,1779211944,4,15,1,1,2,2,25
20,1779211945,4,15,1,1,2,2,25
21,1779211946,4,15,1,1,2,2,25
22,1779211947,4,15,1,1,2,2,25
23,1779211948,4,15,1,1,2,2,25
24,1779211949,4,15,1,1,2,2,25
25,1779211950,4,15,1,1,2,2,25
26,1779211951,4,15,1,1,2,2,25
27,1779211952,4,15,1,1,2,2,25
28,1779211953,4,15,1,1,2,2,25
29,1779211954,4,15,1,1,2,2,25
30,1779211955,4,15,1,1,2,2,25
31,1779211956,4,15,1,1,2,2,25
32,1779211957,4,15,1,1,2,2,25
33,1779211958,4,15,1,1,2,2,25
34,1779211959,4,15,1,1,2,2,25
35,1779211960,4,15,1,1,2,2,25
36,1779211961,4,15,1,1,2,2,25
37,1779211962,4,15,1,1,2,2,25
38,1779211963,4,15,1,1,2,2,25
39,1779211964,4,15,1,1,2,2,25
40,1779211965,4,15,1,1,2,2,25
41,1779211966,4,15,1,1,2,2,25
42,1779211967,4,15,1,1,2,2,25
43,1779211968,4,15,1,1,2,2,25
44,1779211969,4,15,1,1,2,2,25
45,1779211970,4,15,1,1,2,2,25
46,1779211971,4,15,1,1,2,2,25
47,1779211972,4,15,1,1,2,2,25
48,1779211973,4,15,1,1,2,2,25
49,1779211974,4,15,1,1,2,2,25
50,1779211975,4,15,1,1,2,2,25
51,1779211976,4,15,1,1,2,2,25
52,1779211977,4,15,1,1,2,2,25
53,1779211978,4,15,1,1,2,2,25
54,1779211979,4,15,1,1,2,2,25
55,1779211980,4,15,1,1,2,2,25
56,1779211981,4,15,1,1,2,2,25
57,1779211982,4,15,1,1,2,2,25
58,1779211983,4,15,1,1,2,2,25
59,1779211984,4,15,1,1,2,2,25
60,1779211985,4,15,1,1,2,2,25
61,1779211986,4,15,1,1,2,2,25
62,1779211987,4,15,1,1,2,2,25
63,1779211988,4,15,1,1,2,2,25
64,1779211989,4,15,1,1,2,2,25
65,1779211990,4,15,1,1,2,2,25
66,1779211991,4,15,1,1,2,2,25
67,1779211992,4,15,1,1,2,2,25
68,1779211993,4,15,1,1,2,2,25
69,1779211994,4,15,1,1,2,2,25
70,1779211995,4,15,1,1,2,2,25
71,1779211996,4,15,1,1,2,2,25
72,1779211997,4,15,1,1,2,2,25
73,1779211998,4,15,1,1,2,2,25
74,1779211999,4,15,1,1,2,2,25
75,1779212000,4,15,1,1,2,2,25
76,1779212001,4,15,1,1,2,2,25
77,1779212002,4,15,1,1,2,2,25
78,1779212003,4,15,1,1,2,2,25
79,1779212004,4,15,1,1,2,2,25
80,1779212005,4,15,1,1,2,2,25
81,1779212006,4,15,1,1,2,2,25
82,1779212007,4,15,1,1,2,2,25
83,1779212008,4,15,1,1,2,2,25
84,1779212009,4,15,1,1,2,2,25
85,1779212010,4,15,1,1,2,2,25
86,1779212011,4,15,1,1,2,2,25
87,1779212012,4,15,1,1,2,2,25
88,1779212013,4,15,1,1,2,2,25
89,1779212014,4,15,1,1,2,2,25
90,1779212015,4,15,1,1,2,2,25
91,1779212016,4,15,1,1,2,2,25
92,1779212017,4,15,1,1,2,2,25
93,1779212018,4,15,1,1,2,2,25
94,1779212019,4,15,1,1,2,2,25
95,1779212020,4,15,1,1,2,2,25
96,1779212021,4,15,1,1,2,2,25
97,1779212022,4,15,1,1,2,2,25
98,1779212023,4,15,1,1,2,2,25
99,1779212024,4,15,1,1,2,2,25
100,1779212025,4,15,1,1,2,2,25
101,1779212026,4,15,1,1,2,2,25
102,1779212027,4,15,1,1,2,2,25
103,1779212028,4,15,1,1,2,2,25
104,1779212029,4,15,1,1,2,2,25
105,1779212030,4,15,1,1,2,2,25
106,1779212031,4,15,1,1,2,2,25
107,1779212032,5,15,1,1,2,2,26
108,1779212033,5,15,1,1,2,2,26
109,1779212034,5,15,1,1,2,2,26
110,1779212035,5,15,1,1,2,2,26
111,1779212036,5,15,1,1,2,2,26
112,1779212037,5,15,1,1,2,2,26
113,1779212038,5,15,1,1,2,2,26
114,1779212039,5,15,1,1,2,2,26
115,1779212040,5,15,1,1,2,2,26
116,1779212041,5,15,1,1,2,2,26
117,1779212042,5,15,1,1,2,2,26
118,1779212043,5,15,1,1,2,2,26
