index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211324,1,2,1,1,2,2,9
1,1779211325,1,2,1,1,2,2,9
2,1779211326,1,2,1,1,2,2,9
3,1779211327,1,2,1,1,2,2,9
4,1779211328,1,2,1,1,2,2,9
5,1779211329,1,2,1,1,2,2,9
6,1779211330,1,2,1,1,2,2,9
7,1779211331,1,2,1,1,2,2,9
8,1779211332,1,2,1,1,2,2,9
9,1779211333,1,2,1,1,2,2,9
10,1779211334,1,2,1,1,2,2,9
11,1779211335,1,2,1,1,2,2,9
12,1779211336,1,2,1,1,2,2,9
13,1779211337,1,2,1,1,2,2,9
14,1779211338,1,2,1,1,2,2,9
15,1779211339,1,2,1,1,2,2,9
16,1779211340,1,2,1,1,2,2,9
17,1779211341,1,2,1,1,2,2,9
18,1779211342,1,2,1,1,2,2,9
19,1779211343,1,2,1,1,2,2,9
20,1779211344,1,2,1,1,2,2,9
21,1779211345,1,2,1,1,2,2,9
22,1779211346,1,2,1,1,2,2,9
23,1779211347,1,2,1,1,2,2,9
24,1779211348,1,2,1,1,2,2,9
25,1779211349,1,2,1,1,2,2,9
26,1779211350,1,2,1,1,2,2,9
27,1779211351,1,2,1,1,2,2,9
28,1779211352,1,2,1,1,2,2,9
29,1779211353,1,3,1,1,2,2,10
30,1779211354,1,3,1,1,2,2,10
31,1779211355,1,3,1,1,2,2,10
32,1779211356,1,3,1,1,2,2,10
33,1779211357,1,3,1,1,2,2,10
34,1779211358,1,3,1,1,2,2,10
35,1779211359,1,3,1,1,2,2,10
36,1779211360,1,3,1,1,2,2,10
37,1779211361,1,3,1,1,2,2,10
38,1779211362,1,3,1,1,2,2,10
39,1779211363,1,3,1,1,2,2,10
40,1779211364,1,3,1,1,2,2,10
41,1779211365,1,3,1,1,2,2,10
42,1779211366,1,3,1,1,2,2,10
43,1779211367,1,3,1,1,2,2,10
44,1779211369,1,3,1,1,2,2,10
45,1779211370,1,3,1,1,2,2,10
46,1779211371,1,3,1,1,2,2,10
47,1779211372,1,3,1,1,2,2,10
48,1779211373,1,3,1,1,2,2,10
49,1779211374,1,3,1,1,2,2,10
50,1779211375,1,3,1,1,2,2,10
51,1779211376,1,3,1,1,2,2,10
52,1779211377,1,3,1,1,2,2,10
53,1779211378,1,3,1,1,2,2,10
54,1779211379,1,3,1,1,2,2,10
55,1779211380,1,3,1,1,2,2,10
56,1779211381,1,3,1,1,2,2,10
57,1779211382,1,3,1,1,2,2,10
58,1779211383,1,3,1,1,2,2,10
59,1779211384,1,3,1,1,2,2,10
60,1779211385,1,3,1,1,2,2,10
61,1779211386,1,3,1,1,2,2,10
62,1779211387,1,3,1,1,2,2,10
63,1779211388,1,3,1,1,2,2,10
64,1779211389,1,3,1,1,2,2,10
65,1779211390,1,3,1,1,2,2,10
66,1779211391,1,3,1,1,2,2,10
67,1779211392,1,3,1,1,2,2,10
68,1779211393,1,3,1,1,2,2,10
69,1779211394,1,3,1,1,2,2,10
70,1779211395,1,3,1,1,2,2,10
71,1779211396,1,3,1,1,2,2,10
72,1779211397,1,3,1,1,2,2,10
73,1779211398,1,3,1,1,2,2,10
74,1779211399,1,3,1,1,2,2,10
75,1779211400,1,3,1,1,2,2,10
76,1779211401,1,3,1,1,2,2,10
77,1779211402,1,3,1,1,2,2,10
78,1779211403,1,3,1,1,2,2,10
79,1779211404,1,3,1,1,2,2,10
80,1779211405,1,3,1,1,2,2,10
81,1779211406,1,3,1,1,2,2,10
82,1779211407,1,3,1,1,2,2,10
83,1779211408,1,3,1,1,2,2,10
84,1779211409,1,3,1,1,2,2,10
85,1779211410,1,3,1,1,2,2,10
86,1779211411,1,3,1,1,2,2,10
87,1779211412,1,3,1,1,2,2,10
88,1779211413,1,3,1,1,2,2,10
89,1779211414,1,3,1,1,2,2,10
90,1779211415,1,3,1,1,2,2,10
91,1779211416,1,3,1,1,2,2,10
92,1779211417,1,3,1,1,2,2,10
93,1779211418,1,3,1,1,2,2,10
94,1779211419,1,3,1,1,2,2,10
95,1779211420,1,3,1,1,2,2,10
96,1779211421,1,3,1,1,2,2,10
97,1779211422,1,3,1,1,2,2,10
98,1779211423,1,3,1,1,2,2,10
99,1779211424,1,3,1,1,2,2,10
100,1779211425,1,3,1,1,2,2,10
101,1779211426,1,3,1,1,2,2,10
102,1779211427,1,3,1,1,2,2,10
103,1779211428,1,3,1,1,2,2,10
104,1779211429,1,3,1,1,2,2,10
105,1779211430,1,3,1,1,2,2,10
106,1779211431,1,3,1,1,2,2,10
107,1779211432,1,3,1,1,2,2,10
108,1779211433,1,3,1,1,2,2,10
109,1779211434,1,3,1,1,2,2,10
110,1779211435,1,3,1,1,2,2,10
111,1779211436,1,3,1,1,2,2,10
112,1779211437,1,3,1,1,2,2,10
113,1779211438,1,3,1,1,2,2,10
114,1779211439,1,3,1,1,2,2,10
115,1779211440,1,3,1,1,2,2,10
116,1779211441,1,3,1,1,2,2,10
117,1779211442,1,3,1,1,2,2,10
118,1779211443,1,3,1,1,2,2,10
