timestamp,app,version,phase,ready
1779212285,details,v1,Running,True
1779212285,details,v1,Running,True
1779212285,details,v1,Running,True
1779212285,details,v1,Running,True
1779212285,details,v1,Running,True
1779212285,details,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,productpage,v1,Running,True
1779212285,ratings,v1,Running,True
1779212285,reviews,v1,Running,True
1779212285,reviews,v2,Running,True
1779212285,reviews,v2,Running,True
1779212285,reviews,v2,Running,True
1779212285,reviews,v2,Running,True
1779212285,reviews,v2,Running,True
1779212285,reviews,v2,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212285,reviews,v3,Running,True
1779212286,details,v1,Running,True
1779212286,details,v1,Running,True
1779212286,details,v1,Running,True
1779212286,details,v1,Running,True
1779212286,details,v1,Running,True
1779212286,details,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,productpage,v1,Running,True
1779212286,ratings,v1,Running,True
1779212286,reviews,v1,Running,True
1779212286,reviews,v2,Running,True
1779212286,reviews,v2,Running,True
1779212286,reviews,v2,Running,True
1779212286,reviews,v2,Running,True
1779212286,reviews,v2,Running,True
1779212286,reviews,v2,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212286,reviews,v3,Running,True
1779212287,details,v1,Running,True
1779212287,details,v1,Running,True
1779212287,details,v1,Running,True
1779212287,details,v1,Running,True
1779212287,details,v1,Running,True
1779212287,details,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,productpage,v1,Running,True
1779212287,ratings,v1,Running,True
1779212287,reviews,v1,Running,True
1779212287,reviews,v2,Running,True
1779212287,reviews,v2,Running,True
1779212287,reviews,v2,Running,True
1779212287,reviews,v2,Running,True
1779212287,reviews,v2,Running,True
1779212287,reviews,v2,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212287,reviews,v3,Running,True
1779212288,details,v1,Running,True
1779212288,details,v1,Running,True
1779212288,details,v1,Running,True
1779212288,details,v1,Running,True
1779212288,details,v1,Running,True
1779212288,details,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,productpage,v1,Running,True
1779212288,ratings,v1,Running,True
1779212288,reviews,v1,Running,True
1779212288,reviews,v2,Running,True
1779212288,reviews,v2,Running,True
1779212288,reviews,v2,Running,True
1779212288,reviews,v2,Running,True
1779212288,reviews,v2,Running,True
1779212288,reviews,v2,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212288,reviews,v3,Running,True
1779212289,details,v1,Running,True
1779212289,details,v1,Running,True
1779212289,details,v1,Running,True
1779212289,details,v1,Running,True
1779212289,details,v1,Running,True
1779212289,details,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,productpage,v1,Running,True
1779212289,ratings,v1,Running,True
1779212289,reviews,v1,Running,True
1779212289,reviews,v2,Running,True
1779212289,reviews,v2,Running,True
1779212289,reviews,v2,Running,True
1779212289,reviews,v2,Running,True
1779212289,reviews,v2,Running,True
1779212289,reviews,v2,Running,True
1779212289,reviews,v3,Running,True
1779212289,reviews,v3,Running,True
1779212289,reviews,v3,Running,True
1779212289,reviews,v3,Running,True
