# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	42878683.42857143	N/A	N/A	N/A	N/A	N/A	59357184	N/A	N/A	N/A	N/A	N/A	N/A	39565994.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43145508.57142857	43982848	44214954.66666667	35498666.66666667	N/A	N/A	N/A	N/A	44519424	N/A	34458828.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120462540.8	647636114.2857143	483833563.4285714
200	44123867.428571425	N/A	N/A	N/A	N/A	N/A	54887570.28571428	N/A	N/A	N/A	N/A	N/A	N/A	45567317.333333336	37438805.333333336	N/A	N/A	N/A	N/A	N/A	N/A	42336256	41684992	44041216	42782134.85714286	N/A	N/A	N/A	N/A	43175424	N/A	43994550.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119815021.71428572	671000868.5714285	477257728
400	43215140.571428575	N/A	N/A	N/A	N/A	N/A	54055497.14285714	N/A	N/A	N/A	N/A	N/A	N/A	44705792	46977609.14285714	42232685.71428572	38565888	38071637.33333333	23431168	N/A	N/A	41982634.666666664	42788352	41936896	43051690.666666664	N/A	N/A	N/A	N/A	43886884.57142857	N/A	43816277.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125710336	691599652.5714285	478444397.71428573
800	55716522.666666664	64770048	47038464	N/A	N/A	N/A	55569261.71428572	39096320	42708992	33434282.666666668	34424149.333333336	33058816	33077930.666666664	48317440	49522688	49767765.333333336	48619520	51265536	50268842.666666664	42930176	40933785.6	42378386.28571428	45404842.666666664	45048393.14285714	44317354.666666664	N/A	N/A	N/A	N/A	45672155.42857143	N/A	44010349.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147142363.42857143	695540004.5714285	466918912
1200	56746569.14285714	78701226.66666667	58898139.42857143	45854720	N/A	N/A	57643520	51412992	56218770.28571428	49106261.333333336	51278994.28571428	47927296	49118549.333333336	50417664	50087526.4	50331648	49485531.42857143	50682880	50392502.85714286	53566122.66666667	50747099.428571425	43944618.66666667	47801856	47734784	47514770.28571428	N/A	N/A	N/A	N/A	48668672	N/A	46733994.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168632320	703415442.2857143	463264256
1600	55970474.666666664	66667666.28571428	51999744	57506201.6	N/A	N/A	55775817.14285714	49386154.666666664	47624192	47931392	45600182.85714286	45561173.333333336	48647606.85714286	49796827.42857143	48543744	48455094.85714286	47433045.33333333	48124416	47450112	51724288	48227474.28571428	42838016	46357942.85714286	46047744	46154313.14285714	N/A	N/A	N/A	N/A	46558646.85714286	N/A	45262165.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157891584	707905536	465051062.8571429
2000	53625514.666666664	57056694.85714286	46991652.57142857	52220489.14285714	2584576	N/A	54364672	46684452.57142857	45966336	44070034.28571428	43823104	43952128	45974323.2	47638528	46880768	46843904	46800896	45464064	45692245.333333336	47220736	45999835.428571425	41075273.14285714	44866413.71428572	44120356.571428575	44032585.14285714	N/A	N/A	N/A	N/A	44869924.571428575	N/A	44453302.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108374698.66666666	712910848	468731392
2400	54111744	57145051.428571425	48702805.333333336	50592036.57142857	59207094.85714286	43552768	55568676.57142857	48455094.85714286	49682432	46784000	47450989.71428572	46786560	46796214.85714286	48888100.57142857	48116882.28571428	48238592	49166043.42857143	48459776	48412379.428571425	49144320	48023552	42600740.571428575	45388361.14285714	46224530.28571428	45299200	31635456	N/A	N/A	N/A	46102528	N/A	46084096	47483289.599999994	26605568	30767104	N/A	N/A	N/A	N/A	151536201.14285713	714131968	471547221.3333333
2800	56767634.28571428	59573394.28571429	51359158.85714286	52769353.14285714	57752064	57845077.333333336	59798869.333333336	54962858.666666664	54568667.428571425	51917312	53078893.71428572	52812288	54057252.57142857	55724909.71428572	53480886.85714286	55135744	53950171.42857143	53685101.71428572	53022037.33333333	54066029.71428572	54237476.571428575	53453970.28571428	49685650.28571428	48840704	48203776	60672000	46344874.666666664	44153856	43881472	49814869.333333336	47034368	48849920	58649453.71428572	52059477.333333336	58413056	47200256	61416789.33333333	45982515.2	46484918.85714286	204092416	714742052.5714285	470528000
3200	56362715.42857143	60041508.571428575	51671040	52847177.14285714	53700608	54530048	60330666.66666667	55201206.85714286	55543296	53064704	55087104	54666971.428571425	54289554.28571428	56126902.85714285	55455744	55506066.28571429	54767616	54821376	54530730.666666664	54785170.28571428	55076864	54588562.28571428	49652394.666666664	49347437.71428572	48737133.71428572	55389525.333333336	53573924.57142857	53156717.71428572	58876928	50412982.85714286	57044992	49091584	56547328	51515392	53950171.428571425	48796818.28571428	59992356.57142857	56963657.14285714	54179547.428571425	195744426.66666666	721847442.2857143	470826422.85714287
