index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211564,1,7,1,1,2,2,14
1,1779211565,1,7,1,1,2,2,14
2,1779211566,1,7,1,1,2,2,14
3,1779211567,1,7,1,1,2,2,14
4,1779211568,1,7,1,1,2,2,14
5,1779211569,1,7,1,1,2,2,14
6,1779211570,1,7,1,1,2,2,14
7,1779211571,1,7,1,1,2,2,14
8,1779211572,1,7,1,1,2,2,14
9,1779211573,1,7,1,1,2,2,14
10,1779211574,1,7,1,1,2,2,14
11,1779211575,1,7,1,1,2,2,14
12,1779211576,1,7,1,1,2,2,14
13,1779211577,1,7,1,1,2,2,14
14,1779211578,1,7,1,1,2,2,14
15,1779211579,1,7,1,1,2,2,14
16,1779211580,1,7,1,1,2,2,14
17,1779211581,1,7,1,1,2,2,14
18,1779211582,1,7,1,1,2,2,14
19,1779211583,1,7,1,1,2,2,14
20,1779211584,1,7,1,1,2,2,14
21,1779211585,1,7,1,1,2,2,14
22,1779211586,1,7,1,1,2,2,14
23,1779211587,1,7,1,1,2,2,14
24,1779211588,1,7,1,1,2,2,14
25,1779211589,1,7,1,1,2,2,14
26,1779211590,1,7,1,1,2,2,14
27,1779211591,1,7,1,1,2,2,14
28,1779211592,1,7,1,1,2,2,14
29,1779211593,1,7,1,1,2,2,14
30,1779211594,1,7,1,1,2,2,14
31,1779211595,2,7,1,1,2,2,15
32,1779211596,2,9,1,1,2,2,17
33,1779211597,2,9,1,1,2,2,17
34,1779211598,2,9,1,1,2,2,17
35,1779211599,2,9,1,1,2,2,17
36,1779211600,2,9,1,1,2,2,17
37,1779211601,2,9,1,1,2,2,17
38,1779211602,2,9,1,1,2,2,17
39,1779211603,2,9,1,1,2,2,17
40,1779211604,2,9,1,1,2,2,17
41,1779211605,2,9,1,1,2,2,17
42,1779211606,2,9,1,1,2,2,17
43,1779211607,2,9,1,1,2,2,17
44,1779211608,2,9,1,1,2,2,17
45,1779211609,2,9,1,1,2,2,17
46,1779211610,2,10,1,1,2,2,18
47,1779211611,2,11,1,1,2,2,19
48,1779211612,2,11,1,1,2,2,19
49,1779211613,2,11,1,1,2,2,19
50,1779211614,2,11,1,1,2,2,19
51,1779211615,2,11,1,1,2,2,19
52,1779211616,2,11,1,1,2,2,19
53,1779211617,2,11,1,1,2,2,19
54,1779211618,2,11,1,1,2,2,19
55,1779211619,2,11,1,1,2,2,19
56,1779211620,2,11,1,1,2,2,19
57,1779211621,2,11,1,1,2,2,19
58,1779211622,2,11,1,1,2,2,19
59,1779211623,2,11,1,1,2,2,19
60,1779211624,2,11,1,1,2,2,19
61,1779211625,3,11,1,1,2,2,20
62,1779211626,3,13,1,1,2,2,22
63,1779211627,3,13,1,1,2,2,22
64,1779211628,3,13,1,1,2,2,22
65,1779211629,3,13,1,1,2,2,22
66,1779211630,3,13,1,1,2,2,22
67,1779211631,3,13,1,1,2,2,22
68,1779211632,3,13,1,1,2,2,22
69,1779211633,3,13,1,1,2,2,22
70,1779211634,3,13,1,1,2,2,22
71,1779211635,3,13,1,1,2,2,22
72,1779211636,3,13,1,1,2,2,22
73,1779211637,3,13,1,1,2,2,22
74,1779211638,3,13,1,1,2,2,22
75,1779211639,3,13,1,1,2,2,22
76,1779211640,3,15,1,1,2,2,24
77,1779211641,3,15,1,1,2,2,24
78,1779211642,3,15,1,1,2,2,24
79,1779211643,3,15,1,1,2,2,24
80,1779211644,3,15,1,1,2,2,24
81,1779211645,3,15,1,1,2,2,24
82,1779211646,3,15,1,1,2,2,24
83,1779211647,3,15,1,1,2,2,24
84,1779211648,3,15,1,1,2,2,24
85,1779211649,3,15,1,1,2,2,24
86,1779211650,3,15,1,1,2,2,24
87,1779211651,3,15,1,1,2,2,24
88,1779211652,3,15,1,1,2,2,24
89,1779211653,3,15,1,1,2,2,24
90,1779211654,3,15,1,1,2,2,24
91,1779211655,3,15,1,1,2,2,24
92,1779211656,3,15,1,1,2,2,24
93,1779211657,3,15,1,1,2,2,24
94,1779211658,3,15,1,1,2,2,24
95,1779211659,3,15,1,1,2,2,24
96,1779211660,3,15,1,1,2,2,24
97,1779211661,3,15,1,1,2,2,24
98,1779211662,3,15,1,1,2,2,24
99,1779211663,3,15,1,1,2,2,24
100,1779211664,3,15,1,1,2,2,24
101,1779211665,3,15,1,1,2,2,24
102,1779211666,3,15,1,1,2,2,24
103,1779211667,3,15,1,1,2,2,24
104,1779211668,3,15,1,1,2,2,24
105,1779211669,3,15,1,1,2,2,24
106,1779211670,3,15,1,1,2,2,24
107,1779211671,3,15,1,1,2,2,24
108,1779211672,3,15,1,1,2,2,24
109,1779211673,3,15,1,1,2,2,24
110,1779211674,3,15,1,1,2,2,24
111,1779211675,3,15,1,1,2,2,24
112,1779211676,3,15,1,1,2,2,24
113,1779211677,3,15,1,1,2,2,24
114,1779211678,3,15,1,1,2,2,24
115,1779211679,3,15,1,1,2,2,24
116,1779211680,3,15,1,1,2,2,24
117,1779211681,3,15,1,1,2,2,24
118,1779211682,3,15,1,1,2,2,24
119,1779211683,3,15,1,1,2,2,24
