# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.33        32.16        56.51       
  200        22.99        27.49        42.27       
  400        23.01        29.73        49.06       
  800        29.57        3140.00      9430.00     
  1200       32.56        60.96        2200.00     
  1600       29.68        54.81        91.52       
  2000       28.11        75.52        2610.00     
  2400       699.39       4530.00      6970.00     
  2800       8150.00      15880.00     20890.00    
  3200       17450.00     30310.00     34900.00    
