index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779211805,4,15,1,1,2,2,25
1,1779211806,4,15,1,1,2,2,25
2,1779211807,4,15,1,1,2,2,25
3,1779211808,4,15,1,1,2,2,25
4,1779211809,4,15,1,1,2,2,25
5,1779211810,4,15,1,1,2,2,25
6,1779211811,4,15,1,1,2,2,25
7,1779211812,4,15,1,1,2,2,25
8,1779211813,4,15,1,1,2,2,25
9,1779211814,4,15,1,1,2,2,25
10,1779211815,4,15,1,1,2,2,25
11,1779211816,4,15,1,1,2,2,25
12,1779211817,4,15,1,1,2,2,25
13,1779211818,4,15,1,1,2,2,25
14,1779211819,4,15,1,1,2,2,25
15,1779211820,4,15,1,1,2,2,25
16,1779211821,4,15,1,1,2,2,25
17,1779211822,4,15,1,1,2,2,25
18,1779211823,4,15,1,1,2,2,25
19,1779211824,4,15,1,1,2,2,25
20,1779211825,4,15,1,1,2,2,25
21,1779211826,4,15,1,1,2,2,25
22,1779211827,4,15,1,1,2,2,25
23,1779211828,4,15,1,1,2,2,25
24,1779211829,4,15,1,1,2,2,25
25,1779211830,4,15,1,1,2,2,25
26,1779211831,4,15,1,1,2,2,25
27,1779211832,4,15,1,1,2,2,25
28,1779211833,4,15,1,1,2,2,25
29,1779211834,4,15,1,1,2,2,25
30,1779211835,4,15,1,1,2,2,25
31,1779211836,4,15,1,1,2,2,25
32,1779211837,4,15,1,1,2,2,25
33,1779211838,4,15,1,1,2,2,25
34,1779211839,4,15,1,1,2,2,25
35,1779211840,4,15,1,1,2,2,25
36,1779211841,4,15,1,1,2,2,25
37,1779211842,4,15,1,1,2,2,25
38,1779211843,4,15,1,1,2,2,25
39,1779211844,4,15,1,1,2,2,25
40,1779211845,4,15,1,1,2,2,25
41,1779211846,4,15,1,1,2,2,25
42,1779211847,4,15,1,1,2,2,25
43,1779211848,4,15,1,1,2,2,25
44,1779211849,4,15,1,1,2,2,25
45,1779211850,4,15,1,1,2,2,25
46,1779211851,4,15,1,1,2,2,25
47,1779211852,4,15,1,1,2,2,25
48,1779211853,4,15,1,1,2,2,25
49,1779211854,4,15,1,1,2,2,25
50,1779211855,4,15,1,1,2,2,25
51,1779211856,4,15,1,1,2,2,25
52,1779211857,4,15,1,1,2,2,25
53,1779211858,4,15,1,1,2,2,25
54,1779211859,4,15,1,1,2,2,25
55,1779211860,4,15,1,1,2,2,25
56,1779211861,4,15,1,1,2,2,25
57,1779211862,4,15,1,1,2,2,25
58,1779211863,4,15,1,1,2,2,25
59,1779211864,4,15,1,1,2,2,25
60,1779211865,4,15,1,1,2,2,25
61,1779211866,4,15,1,1,2,2,25
62,1779211867,4,15,1,1,2,2,25
63,1779211868,4,15,1,1,2,2,25
64,1779211869,4,15,1,1,2,2,25
65,1779211870,4,15,1,1,2,2,25
66,1779211871,4,15,1,1,2,2,25
67,1779211872,4,15,1,1,2,2,25
68,1779211873,4,15,1,1,2,2,25
69,1779211874,4,15,1,1,2,2,25
70,1779211875,4,15,1,1,2,2,25
71,1779211876,4,15,1,1,2,2,25
72,1779211877,4,15,1,1,2,2,25
73,1779211878,4,15,1,1,2,2,25
74,1779211879,4,15,1,1,2,2,25
75,1779211880,4,15,1,1,2,2,25
76,1779211881,4,15,1,1,2,2,25
77,1779211882,4,15,1,1,2,2,25
78,1779211883,4,15,1,1,2,2,25
79,1779211884,4,15,1,1,2,2,25
80,1779211885,4,15,1,1,2,2,25
81,1779211886,4,15,1,1,2,2,25
82,1779211887,4,15,1,1,2,2,25
83,1779211888,4,15,1,1,2,2,25
84,1779211889,4,15,1,1,2,2,25
85,1779211890,4,15,1,1,2,2,25
86,1779211891,4,15,1,1,2,2,25
87,1779211893,4,15,1,1,2,2,25
88,1779211894,4,15,1,1,2,2,25
89,1779211895,4,15,1,1,2,2,25
90,1779211896,4,15,1,1,2,2,25
91,1779211897,4,15,1,1,2,2,25
92,1779211898,4,15,1,1,2,2,25
93,1779211899,4,15,1,1,2,2,25
94,1779211900,4,15,1,1,2,2,25
95,1779211901,4,15,1,1,2,2,25
96,1779211902,4,15,1,1,2,2,25
97,1779211903,4,15,1,1,2,2,25
98,1779211904,4,15,1,1,2,2,25
99,1779211905,4,15,1,1,2,2,25
100,1779211906,4,15,1,1,2,2,25
101,1779211907,4,15,1,1,2,2,25
102,1779211908,4,15,1,1,2,2,25
103,1779211909,4,15,1,1,2,2,25
104,1779211910,4,15,1,1,2,2,25
105,1779211911,4,15,1,1,2,2,25
106,1779211912,4,15,1,1,2,2,25
107,1779211913,4,15,1,1,2,2,25
108,1779211914,4,15,1,1,2,2,25
109,1779211915,4,15,1,1,2,2,25
110,1779211916,4,15,1,1,2,2,25
111,1779211917,4,15,1,1,2,2,25
112,1779211918,4,15,1,1,2,2,25
113,1779211919,4,15,1,1,2,2,25
114,1779211920,4,15,1,1,2,2,25
115,1779211921,4,15,1,1,2,2,25
116,1779211922,4,15,1,1,2,2,25
117,1779211923,4,15,1,1,2,2,25
118,1779211924,4,15,1,1,2,2,25
