timestamp,app,version,phase,ready
1779211925,details,v1,Running,True
1779211925,details,v1,Running,True
1779211925,details,v1,Running,True
1779211925,details,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,productpage,v1,Running,True
1779211925,ratings,v1,Running,True
1779211925,reviews,v1,Running,True
1779211925,reviews,v2,Running,True
1779211925,reviews,v2,Running,True
1779211925,reviews,v3,Running,True
1779211925,reviews,v3,Running,True
1779211926,details,v1,Running,True
1779211926,details,v1,Running,True
1779211926,details,v1,Running,True
1779211926,details,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,productpage,v1,Running,True
1779211926,ratings,v1,Running,True
1779211926,reviews,v1,Running,True
1779211926,reviews,v2,Running,True
1779211926,reviews,v2,Running,True
1779211926,reviews,v3,Running,True
1779211926,reviews,v3,Running,True
1779211927,details,v1,Running,True
1779211927,details,v1,Running,True
1779211927,details,v1,Running,True
1779211927,details,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,productpage,v1,Running,True
1779211927,ratings,v1,Running,True
1779211927,reviews,v1,Running,True
1779211927,reviews,v2,Running,True
1779211927,reviews,v2,Running,True
1779211927,reviews,v3,Running,True
1779211927,reviews,v3,Running,True
1779211928,details,v1,Running,True
1779211928,details,v1,Running,True
1779211928,details,v1,Running,True
1779211928,details,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,productpage,v1,Running,True
1779211928,ratings,v1,Running,True
1779211928,reviews,v1,Running,True
1779211928,reviews,v2,Running,True
1779211928,reviews,v2,Running,True
1779211928,reviews,v3,Running,True
1779211928,reviews,v3,Running,True
1779211929,details,v1,Running,True
1779211929,details,v1,Running,True
1779211929,details,v1,Running,True
1779211929,details,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,productpage,v1,Running,True
1779211929,ratings,v1,Running,True
1779211929,reviews,v1,Running,True
1779211929,reviews,v2,Running,True
1779211929,reviews,v2,Running,True
1779211929,reviews,v3,Running,True
1779211929,reviews,v3,Running,True
1779211930,details,v1,Running,True
1779211930,details,v1,Running,True
1779211930,details,v1,Running,True
1779211930,details,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,productpage,v1,Running,True
1779211930,ratings,v1,Running,True
1779211930,reviews,v1,Running,True
1779211930,reviews,v2,Running,True
1779211930,reviews,v2,Running,True
1779211930,reviews,v3,Running,True
1779211930,reviews,v3,Running,True
1779211931,details,v1,Running,True
1779211931,details,v1,Running,True
1779211931,details,v1,Running,True
1779211931,details,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,productpage,v1,Running,True
1779211931,ratings,v1,Running,True
1779211931,reviews,v1,Running,True
1779211931,reviews,v2,Running,True
1779211931,reviews,v2,Running,True
1779211931,reviews,v3,Running,True
1779211931,reviews,v3,Running,True
1779211932,details,v1,Running,True
1779211932,details,v1,Running,True
1779211932,details,v1,Running,True
1779211932,details,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,productpage,v1,Running,True
1779211932,ratings,v1,Running,True
1779211932,reviews,v1,Running,True
1779211932,reviews,v2,Running,True
1779211932,reviews,v2,Running,True
1779211932,reviews,v3,Running,True
1779211932,reviews,v3,Running,True
1779211933,details,v1,Running,True
1779211933,details,v1,Running,True
1779211933,details,v1,Running,True
1779211933,details,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,productpage,v1,Running,True
1779211933,ratings,v1,Running,True
1779211933,reviews,v1,Running,True
1779211933,reviews,v2,Running,True
1779211933,reviews,v2,Running,True
1779211933,reviews,v3,Running,True
1779211933,reviews,v3,Running,True
1779211934,details,v1,Running,True
1779211934,details,v1,Running,True
1779211934,details,v1,Running,True
1779211934,details,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,productpage,v1,Running,True
1779211934,ratings,v1,Running,True
1779211934,reviews,v1,Running,True
1779211934,reviews,v2,Running,True
1779211934,reviews,v2,Running,True
1779211934,reviews,v3,Running,True
1779211934,reviews,v3,Running,True
1779211935,details,v1,Running,True
1779211935,details,v1,Running,True
1779211935,details,v1,Running,True
1779211935,details,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,productpage,v1,Running,True
1779211935,ratings,v1,Running,True
1779211935,reviews,v1,Running,True
1779211935,reviews,v2,Running,True
1779211935,reviews,v2,Running,True
1779211935,reviews,v3,Running,True
1779211935,reviews,v3,Running,True
1779211936,details,v1,Running,True
1779211936,details,v1,Running,True
1779211936,details,v1,Running,True
1779211936,details,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,productpage,v1,Running,True
1779211936,ratings,v1,Running,True
1779211936,reviews,v1,Running,True
1779211936,reviews,v2,Running,True
1779211936,reviews,v2,Running,True
1779211936,reviews,v3,Running,True
1779211936,reviews,v3,Running,True
1779211937,details,v1,Running,True
1779211937,details,v1,Running,True
1779211937,details,v1,Running,True
1779211937,details,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,productpage,v1,Running,True
1779211937,ratings,v1,Running,True
1779211937,reviews,v1,Running,True
1779211937,reviews,v2,Running,True
1779211937,reviews,v2,Running,True
1779211937,reviews,v3,Running,True
1779211937,reviews,v3,Running,True
1779211938,details,v1,Running,True
1779211938,details,v1,Running,True
1779211938,details,v1,Running,True
1779211938,details,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,productpage,v1,Running,True
1779211938,ratings,v1,Running,True
1779211938,reviews,v1,Running,True
1779211938,reviews,v2,Running,True
1779211938,reviews,v2,Running,True
1779211938,reviews,v3,Running,True
1779211938,reviews,v3,Running,True
1779211939,details,v1,Running,True
1779211939,details,v1,Running,True
1779211939,details,v1,Running,True
1779211939,details,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,productpage,v1,Running,True
1779211939,ratings,v1,Running,True
1779211939,reviews,v1,Running,True
1779211939,reviews,v2,Running,True
1779211939,reviews,v2,Running,True
1779211939,reviews,v3,Running,True
1779211939,reviews,v3,Running,True
1779211940,details,v1,Running,True
1779211940,details,v1,Running,True
1779211940,details,v1,Running,True
1779211940,details,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,productpage,v1,Running,True
1779211940,ratings,v1,Running,True
1779211940,reviews,v1,Running,True
1779211940,reviews,v2,Running,True
1779211940,reviews,v2,Running,True
1779211940,reviews,v3,Running,True
1779211940,reviews,v3,Running,True
1779211941,details,v1,Running,True
1779211941,details,v1,Running,True
1779211941,details,v1,Running,True
1779211941,details,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,productpage,v1,Running,True
1779211941,ratings,v1,Running,True
1779211941,reviews,v1,Running,True
1779211941,reviews,v2,Running,True
1779211941,reviews,v2,Running,True
1779211941,reviews,v3,Running,True
1779211941,reviews,v3,Running,True
1779211942,details,v1,Running,True
1779211942,details,v1,Running,True
1779211942,details,v1,Running,True
1779211942,details,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,productpage,v1,Running,True
1779211942,ratings,v1,Running,True
1779211942,reviews,v1,Running,True
1779211942,reviews,v2,Running,True
1779211942,reviews,v2,Running,True
1779211942,reviews,v3,Running,True
1779211942,reviews,v3,Running,True
1779211943,details,v1,Running,True
1779211943,details,v1,Running,True
1779211943,details,v1,Running,True
1779211943,details,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,productpage,v1,Running,True
1779211943,ratings,v1,Running,True
1779211943,reviews,v1,Running,True
1779211943,reviews,v2,Running,True
1779211943,reviews,v2,Running,True
1779211943,reviews,v3,Running,True
1779211943,reviews,v3,Running,True
1779211944,details,v1,Running,True
1779211944,details,v1,Running,True
