# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     28.38           32.96           61.18           27.52           31.85           40.61         
  100    25.60           30.61           49.38           25.25           30.08           44.35         
  200    23.55           30.00           100.22          23.66           31.85           165.12        
  300    22.43           38.78           876.54          22.09           31.53           608.77        
  400    20.96           87.74           2470.00         20.88           469.50          4060.00       
  500    21.17           5250.00         8410.00         20.98           4150.00         7970.00       
  600    25.97           8870.00         13440.00        20.05           6000.00         9970.00       
  700    24.14           10290.00        13700.00        21.53           8600.00         12750.00      
  800    4700.00         16470.00        20100.00        8650.00         22770.00        27610.00      
  900    38.11           14430.00        17790.00        10300.00        22530.00        27950.00      
  1000   6330.00         18500.00        22120.00        14800.00        25920.00        30230.00      
  1100   10760.00        20550.00        23790.00        17190.00        29200.00        34050.00      
  1200   8940.00         19790.00        22810.00        19610.00        29900.00        34640.00      
