# RPS = 50
Service                Istio              Mazu              
details-v1             33.402344          38.992188         
details-v1-2           33.429688          39.798549         
details-v1-3           0.000000           0.000000          
productpage-v1         35.284040          44.804688         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           44.207589         
productpage-v1-2       37.646484          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.508371         
ratings-v1             32.287760          41.258929         
ratings-v1-2           34.462891          42.654297         
reviews-v3             35.051270          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           35.203683          41.801339         
reviews-v3-3           27.432943          32.101562         
reviews-v3-4           26.486719          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 75.904785          123.725586        
kube-apiserver         602.239583         574.441406        
kube-apiserver-2       557.520020         596.765625        


# RPS = 100
Service                Istio              Mazu              
details-v1             33.138672          41.800223         
details-v1-2           32.274414          40.522786         
details-v1-3           0.000000           0.000000          
productpage-v1         40.768415          49.095703         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           48.438802         
productpage-v1-2       40.273438          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.560547         
ratings-v1             32.383371          40.873047         
ratings-v1-2           33.204241          44.590960         
reviews-v3             36.929129          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           37.272786          44.766276         
reviews-v3-3           25.268555          32.166406         
reviews-v3-4           24.776367          32.539062         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 73.798177          120.511161        
kube-apiserver         617.389974         535.758929        
kube-apiserver-2       529.764974         608.591309        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.244978          41.375000         
details-v1-2           33.282715          40.401786         
details-v1-3           0.000000           0.000000          
productpage-v1         44.771763          52.699777         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           51.927246         
productpage-v1-2       43.288504          36.658854         
productpage-v1-3       27.887500          38.929688         
productpage-v1-4       28.064062          0.000000          
productpage-v1-5       22.479167          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.343750         
ratings-v1             33.097005          41.330915         
ratings-v1-2           34.573568          47.830078         
reviews-v3             37.188965          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           39.804688          45.478027         
reviews-v3-3           26.995313          33.175781         
reviews-v3-4           27.996094          35.373047         
reviews-v3-5           0.000000           3.082031          
reviews-v3-6           0.000000           2.929688          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 81.883929          125.793620        
kube-apiserver         604.257812         592.489397        
kube-apiserver-2       566.430804         554.508929        


# RPS = 300
Service                Istio              Mazu              
details-v1             34.604353          42.101562         
details-v1-2           34.555246          41.701451         
details-v1-3           0.000000           0.000000          
productpage-v1         45.853795          52.926758         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           54.174107         
productpage-v1-2       45.452009          40.771094         
productpage-v1-3       28.289844          42.460938         
productpage-v1-4       28.601562          34.610352         
