# RPS = 50
Service                Istio              Mazu              
details-v1             0.018184           0.018878          
details-v1-2           0.018020           0.020202          
details-v1-3           0.000000           0.000000          
productpage-v1         0.060853           0.083585          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.075372          
productpage-v1-2       0.073261           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.021457          
ratings-v1             0.020678           0.020964          
ratings-v1-2           0.020727           0.030093          
reviews-v3             0.024793           0.000000          
reviews-v3-10          0.000000           0.028394          
reviews-v3-2           0.025091           0.063257          
reviews-v3-3           0.022620           0.000000          
reviews-v3-4           0.023089           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.017826          
istiod                 0.008972           0.104261          
kube-apiserver         0.140034           0.149532          
kube-apiserver-2       0.105340           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.032614           0.033811          
details-v1-2           0.033021           0.035262          
details-v1-3           0.000000           0.000000          
productpage-v1         0.102595           0.130415          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.130569          
productpage-v1-2       0.131505           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.035505          
ratings-v1             0.033560           0.034894          
ratings-v1-2           0.033941           0.047945          
reviews-v3             0.051747           0.000000          
reviews-v3-10          0.000000           0.051974          
reviews-v3-2           0.050042           0.072504          
reviews-v3-3           0.035103           0.088038          
reviews-v3-4           0.037972           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.023995          
istiod                 0.008652           0.109879          
kube-apiserver         0.149392           0.148991          
kube-apiserver-2       0.102788           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.061676           0.057824          
details-v1-2           0.054939           0.064410          
details-v1-3           0.000000           0.000000          
productpage-v1         0.157286           0.165521          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.172381          
productpage-v1-2       0.128834           0.141646          
productpage-v1-3       0.112062           0.142853          
productpage-v1-4       0.100784           0.000000          
productpage-v1-5       0.119838           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.068682          
ratings-v1             0.061939           0.067354          
ratings-v1-2           0.061872           0.086193          
reviews-v3             0.090018           0.000000          
reviews-v3-10          0.000000           0.080856          
reviews-v3-2           0.065108           0.104125          
reviews-v3-3           0.065037           0.099335          
reviews-v3-4           0.057882           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.047715          
istiod                 0.015042           0.149268          
kube-apiserver         0.168046           0.121253          
kube-apiserver-2       0.141623           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.068381           0.079574          
details-v1-2           0.065768           0.087522          
details-v1-3           0.000000           0.000000          
productpage-v1         0.175095           0.244411          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.197022          
productpage-v1-2       0.225167           0.216099          
productpage-v1-3       0.090675           0.231438          
productpage-v1-4       0.132164           0.173867          
productpage-v1-5       0.081180           0.000000          
productpage-v1-6       0.102635           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.080707          
ratings-v1             0.084001           0.084531          
ratings-v1-2           0.087686           0.092734          
reviews-v3             0.101936           0.000000          
reviews-v3-10          0.000000           0.108605          
reviews-v3-2           0.114184           0.088668          
reviews-v3-3           0.052954           0.107831          
reviews-v3-4           0.077697           0.088493          
reviews-v3-5           0.064731           0.084048          
