# RPS = 50
Service                Istio              Mazu              
details-v1             0.034475           0.031851          
details-v1-2           0.000000           0.000000          
productpage-v1         0.128882           0.128238          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.026576           0.023037          
reviews-v1             0.013249           0.016662          
reviews-v1-2           0.000000           0.000000          
reviews-v2             0.020123           0.024550          
reviews-v2-2           0.023639           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.025246           0.000000          
reviews-v3-2           0.013013           0.024684          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.005299           0.000000          
kube-apiserver         0.107869           0.007786          
kube-apiserver-2       0.137090           0.123893          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.059311           0.065514          
details-v1-2           0.000000           0.000000          
productpage-v1         0.171127           0.204146          
productpage-v1-2       0.119099           0.160219          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.043127           0.055432          
reviews-v1             0.017966           0.026391          
reviews-v1-2           0.017121           0.000000          
reviews-v2             0.030660           0.041370          
reviews-v2-2           0.032918           0.069659          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.034540           0.000000          
reviews-v3-2           0.034538           0.043385          
reviews-v3-3           0.000000           0.029328          
reviews-v3-4           0.000000           0.000000          
istiod                 0.012263           0.000000          
kube-apiserver         0.116573           0.034547          
kube-apiserver-2       0.186169           0.144291          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.101211           0.120271          
details-v1-2           0.000000           0.000000          
productpage-v1         0.285342           0.291513          
productpage-v1-2       0.130353           0.231348          
productpage-v1-3       0.131886           0.166979          
productpage-v1-4       0.053309           0.000000          
productpage-v1-5       0.066346           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.073710           0.095181          
reviews-v1             0.037980           0.041037          
reviews-v1-2           0.037909           0.073679          
reviews-v2             0.055718           0.072325          
reviews-v2-2           0.047574           0.081330          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.048806           0.000000          
reviews-v3-2           0.045864           0.063258          
reviews-v3-3           0.000000           0.091499          
reviews-v3-4           0.000000           0.000000          
istiod                 0.016076           0.000000          
kube-apiserver         0.109070           0.085376          
kube-apiserver-2       0.174691           0.125776          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.152397           0.134160          
details-v1-2           0.000000           0.000000          
productpage-v1         0.280186           0.325033          
productpage-v1-2       0.226632           0.366116          
productpage-v1-3       0.220102           0.411861          
productpage-v1-4       0.075288           0.227985          
productpage-v1-5       0.085068           0.094506          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.111387           0.120892          
reviews-v1             0.048609           0.057307          
reviews-v1-2           0.041009           0.086251          
reviews-v2             0.073513           0.088350          
reviews-v2-2           0.048919           0.104127          
reviews-v2-3           0.000000           0.098298          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.072540           0.000000          
reviews-v3-2           0.061348           0.067829          
reviews-v3-3           0.058841           0.106996          
reviews-v3-4           0.000000           0.000000          
istiod                 0.018745           0.000000          
kube-apiserver         0.109866           0.127494          
kube-apiserver-2       0.187501           0.154867          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.222614           0.253100          
details-v1-2           0.064726           0.462662          
productpage-v1         0.431324           0.361211          
productpage-v1-2       0.306991           0.683400          
productpage-v1-3       0.333993           0.335118          
