# RPS = 50
Service                Istio              Mazu              
details-v1             32.126953          39.732910         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         40.981027          46.956543         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           39.999442         
productpage-v1-9       0.000000           39.501674         
ratings-v1             32.604167          0.000000          
reviews-v1             31.891183          40.920898         
reviews-v1-2           0.000000           0.000000          
reviews-v2             33.917480          0.000000          
reviews-v2-2           24.022461          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           41.691964         
reviews-v3             33.308594          0.000000          
reviews-v3-2           31.191406          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 78.166295          117.182129        
kube-apiserver         471.543750         570.827009        
kube-apiserver-2       635.979004         551.573730        


# RPS = 100
Service                Istio              Mazu              
details-v1             34.597656          40.663086         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         45.986607          52.532924         
productpage-v1-10      0.000000           31.359375         
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       28.873438          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           40.571987         
productpage-v1-9       0.000000           41.948568         
ratings-v1             33.479980          0.000000          
reviews-v1             34.434152          42.003906         
reviews-v1-2           26.035156          33.625651         
reviews-v2             34.350260          0.000000          
reviews-v2-2           27.321615          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           42.877232         
reviews-v3             35.526228          38.554688         
reviews-v3-2           26.837240          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 72.719308          119.893880        
kube-apiserver         500.893066         592.004464        
kube-apiserver-2       593.218099         539.521205        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.841146          41.752930         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         51.478795          60.054688         
productpage-v1-10      0.000000           37.792188         
productpage-v1-11      0.000000           36.477865         
productpage-v1-2       29.844531          0.000000          
productpage-v1-3       29.897656          0.000000          
productpage-v1-4       22.332031          0.000000          
productpage-v1-5       33.946615          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           40.690918         
productpage-v1-9       0.000000           43.649089         
ratings-v1             33.366071          33.485026         
reviews-v1             34.201451          43.869141         
reviews-v1-2           28.818638          34.865885         
reviews-v2             36.959263          0.000000          
reviews-v2-2           27.249219          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           43.344866         
reviews-v3             36.638021          33.670313         
reviews-v3-2           26.046875          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 74.906250          124.458705        
kube-apiserver         470.800130         565.651367        
kube-apiserver-2       619.007812         574.532715        


# RPS = 300
Service                Istio              Mazu              
details-v1             35.457589          46.212612         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         55.703906          62.813616         
productpage-v1-10      0.000000           53.449219         
productpage-v1-11      0.000000           52.592448         
productpage-v1-2       33.432292          23.207031         
productpage-v1-3       35.315104          43.299479         
productpage-v1-4       24.213542          0.000000          
productpage-v1-5       23.519531          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           40.775391         
productpage-v1-9       0.000000           42.982910         
ratings-v1             33.976562          33.920313         
reviews-v1             33.710938          43.801432         
reviews-v1-2           26.692522          36.144531         
reviews-v2             36.239955          34.278125         
reviews-v2-2           27.585286          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           45.440848         
reviews-v3             38.367676          34.666406         
reviews-v3-2           29.050781          0.000000          
reviews-v3-3           25.466797          0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 76.580729          126.688477        
kube-apiserver         458.544643         546.038574        
kube-apiserver-2       616.690848         599.484375        


# RPS = 400
Service                Istio              Mazu              
details-v1             39.909040          53.148996         
details-v1-2           17.054688          28.884766         
details-v1-3           0.000000           0.000000          
productpage-v1         55.983724          64.255469         
productpage-v1-10      0.000000           86.807943         
productpage-v1-11      0.000000           42.923828         
productpage-v1-2       33.255469          48.229492         
productpage-v1-3       35.089844          63.130208         
productpage-v1-4       18.154297          35.163086         
productpage-v1-5       18.531250          33.934896         
productpage-v1-6       2.726562           24.777344         
productpage-v1-7       2.402344           24.613281         
productpage-v1-8       0.000000           41.453683         
productpage-v1-9       0.000000           43.430990         
ratings-v1             32.977539          0.000000          
reviews-v1             35.935268          46.412760         
reviews-v1-2           26.930469          37.242746         
reviews-v2             35.353795          45.087240         
reviews-v2-2           29.281808          29.658854         
reviews-v2-3           0.000000           41.859375         
reviews-v2-4           0.000000           45.388951         
reviews-v3             36.176270          37.259487         
reviews-v3-2           26.655599          34.867188         
reviews-v3-3           0.000000           33.729492         
reviews-v3-4           0.000000           0.000000          
istiod                 77.382161          124.989258        
kube-apiserver         599.945964         570.066406        
kube-apiserver-2       507.159040         563.411272        


# RPS = 500
Service                Istio              Mazu              
details-v1             39.333984          46.799665         
details-v1-2           17.421875          66.902344         
details-v1-3           0.000000           0.000000          
productpage-v1         56.007161          63.035714         
productpage-v1-10      0.000000           54.750000         
productpage-v1-11      0.000000           66.146094         
productpage-v1-2       36.444010          42.960938         
productpage-v1-3       35.962891          35.944010         
productpage-v1-4       24.939453          26.466797         
productpage-v1-5       25.694336          28.060547         
productpage-v1-6       19.089844          2.761719          
productpage-v1-7       2.445312           44.921875         
productpage-v1-8       2.773438           45.147461         
productpage-v1-9       0.000000           43.195312         
ratings-v1             34.588867          0.000000          
reviews-v1             35.057478          43.668527         
reviews-v1-2           26.924479          35.082813         
reviews-v2             37.635045          28.679688         
reviews-v2-2           33.515625          29.440104         
reviews-v2-3           2.734375           0.000000          
reviews-v2-4           0.000000           43.964844         
reviews-v3             36.709635          35.480469         
reviews-v3-2           28.034505          35.028125         
reviews-v3-3           27.305469          2.929688          
reviews-v3-4           2.656250           0.000000          
istiod                 85.451660          124.057478        
kube-apiserver         599.643229         553.248326        
kube-apiserver-2       529.246094         615.815755        


# RPS = 600
Service                Istio              Mazu              
details-v1             40.807292          50.059152         
details-v1-2           22.569010          32.312500         
details-v1-3           0.000000           0.000000          
productpage-v1         57.545201          66.515067         
productpage-v1-10      2.777344           75.839062         
productpage-v1-11      2.414062           67.345313         
productpage-v1-2       36.234375          52.243490         
productpage-v1-3       36.556641          40.875000         
productpage-v1-4       28.183594          31.753906         
productpage-v1-5       27.479167          35.943359         
productpage-v1-6       26.488281          0.000000          
productpage-v1-7       25.938802          0.000000          
productpage-v1-8       17.847656          41.284505         
productpage-v1-9       17.814453          43.452009         
ratings-v1             32.982910          36.373698         
reviews-v1             35.152344          45.073568         
reviews-v1-2           25.318359          37.975911         
reviews-v2             37.343099          36.856120         
reviews-v2-2           26.628906          0.000000          
reviews-v2-3           27.558594          0.000000          
reviews-v2-4           1.148438           46.467076         
reviews-v3             37.773438          37.361979         
reviews-v3-2           29.580078          28.921875         
reviews-v3-3           2.453125           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 78.074219          133.690625        
kube-apiserver         616.063616         567.528460        
kube-apiserver-2       535.148438         570.685268        


# RPS = 700
Service                Istio              Mazu              
details-v1             38.936035          48.989258         
details-v1-2           23.895833          2.730469          
details-v1-3           0.000000           0.000000          
productpage-v1         56.730957          68.406901         
productpage-v1-10      0.000000           49.554688         
productpage-v1-11      0.000000           55.057031         
productpage-v1-2       37.333594          70.160156         
productpage-v1-3       44.215625          39.872070         
productpage-v1-4       27.976562          31.970703         
productpage-v1-5       27.339844          49.328125         
productpage-v1-6       26.998698          2.738281          
productpage-v1-7       2.765625           2.453125          
productpage-v1-8       2.601562           41.160938         
productpage-v1-9       2.722656           43.372768         
