# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.14           32.70           49.85           25.09           30.17           38.01         
  100    25.63           31.41           115.26          26.42           32.11           48.38         
  200    24.59           66.69           641.53          23.92           37.79           201.98        
  300    24.21           4930.00         9600.00         24.86           4670.00         10260.00      
  400    5330.00         17690.00        23040.00        1630.00         16220.00        22820.00      
  500    1980.00         14700.00        19450.00        7820.00         19220.00        24790.00      
  600    11620.00        20230.00        23900.00        19890.00        30000.00        34310.00      
  700    16700.00        23860.00        27210.00        24440.00        34930.00        42630.00      
  800    33650.00        39290.00        43250.00        25350.00        34210.00        39620.00      
  900    29260.00        36040.00        39680.00        32470.00        42630.00        47640.00      
  1000   33440.00        42270.00        50200.00        36600.00        47120.00        53400.00      
  1100   36540.00        43060.00        47450.00        46170.00        60000.00        69000.00      
  1200   49410.00        58800.00        62400.00        53400.00        63600.00        69000.00      
