timestamp,app,version,phase,ready
1779219571,details,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,productpage,v1,Running,True
1779219571,ratings,v1,Running,True
1779219571,reviews,v1,Running,True
1779219571,reviews,v1,Running,True
1779219571,reviews,v2,Running,True
1779219571,reviews,v2,Running,True
1779219571,reviews,v3,Running,True
1779219571,reviews,v3,Running,True
1779219572,details,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,productpage,v1,Running,True
1779219572,ratings,v1,Running,True
1779219572,reviews,v1,Running,True
1779219572,reviews,v1,Running,True
1779219572,reviews,v2,Running,True
1779219572,reviews,v2,Running,True
1779219572,reviews,v3,Running,True
1779219572,reviews,v3,Running,True
1779219573,details,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,productpage,v1,Running,True
1779219573,ratings,v1,Running,True
1779219573,reviews,v1,Running,True
1779219573,reviews,v1,Running,True
1779219573,reviews,v2,Running,True
1779219573,reviews,v2,Running,True
1779219573,reviews,v3,Running,True
1779219573,reviews,v3,Running,True
1779219574,details,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,productpage,v1,Running,True
1779219574,ratings,v1,Running,True
1779219574,reviews,v1,Running,True
1779219574,reviews,v1,Running,True
1779219574,reviews,v2,Running,True
1779219574,reviews,v2,Running,True
1779219574,reviews,v3,Running,True
1779219574,reviews,v3,Running,True
1779219575,details,v1,Running,True
1779219575,productpage,v1,Running,True
1779219575,productpage,v1,Running,True
1779219575,productpage,v1,Running,True
1779219575,productpage,v1,Running,True
1779219575,productpage,v1,Running,True
