index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779220052,4,15,1,1,1,2,24
1,1779220053,4,15,1,1,1,2,24
2,1779220054,4,15,1,1,1,2,24
3,1779220055,4,15,1,1,1,2,24
4,1779220056,4,15,1,1,1,2,24
5,1779220057,4,15,1,1,1,2,24
6,1779220058,4,15,1,1,1,2,24
7,1779220059,4,15,1,1,1,2,24
8,1779220060,4,15,1,1,1,2,24
9,1779220061,4,15,1,1,1,2,24
10,1779220062,4,15,1,1,1,2,24
11,1779220063,4,15,1,1,1,2,24
12,1779220064,4,15,1,1,1,2,24
13,1779220065,4,15,1,1,1,2,24
14,1779220066,4,15,1,1,1,2,24
15,1779220067,4,15,1,1,1,2,24
16,1779220068,4,15,1,1,1,2,24
17,1779220069,4,15,1,1,1,2,24
18,1779220070,5,15,1,1,1,2,25
19,1779220071,5,15,1,1,1,2,25
20,1779220072,5,15,1,1,1,2,25
21,1779220073,5,15,1,1,1,2,25
22,1779220074,5,15,1,1,2,2,26
23,1779220075,5,15,1,1,2,2,26
24,1779220076,5,15,1,1,2,2,26
25,1779220077,5,15,1,1,2,2,26
26,1779220078,5,15,1,1,2,2,26
27,1779220079,5,15,1,1,2,2,26
28,1779220080,5,15,1,1,2,2,26
29,1779220081,5,15,1,1,2,2,26
30,1779220082,5,15,1,1,2,2,26
31,1779220083,5,15,1,1,2,2,26
32,1779220084,5,15,1,1,2,2,26
33,1779220085,6,15,1,1,2,2,27
34,1779220086,6,15,1,1,2,3,28
35,1779220087,6,15,1,1,2,3,28
36,1779220088,6,15,1,1,2,3,28
37,1779220089,6,15,1,1,2,3,28
38,1779220090,6,15,1,1,2,3,28
39,1779220091,6,15,1,1,2,3,28
40,1779220092,6,15,1,1,2,3,28
41,1779220093,6,15,1,1,2,3,28
42,1779220094,6,15,1,1,2,3,28
43,1779220095,6,15,1,1,2,3,28
44,1779220096,6,15,1,1,2,3,28
45,1779220097,6,15,1,1,2,3,28
46,1779220098,6,15,1,1,2,3,28
47,1779220099,6,15,1,1,2,3,28
48,1779220100,6,15,1,1,2,3,28
49,1779220101,6,15,1,1,2,3,28
50,1779220102,6,15,1,1,2,3,28
51,1779220103,6,15,1,1,2,3,28
52,1779220104,6,15,1,1,2,3,28
53,1779220105,6,15,1,1,2,3,28
54,1779220106,6,15,1,1,2,3,28
55,1779220107,6,15,1,1,2,3,28
56,1779220108,6,15,1,1,2,3,28
57,1779220109,6,15,1,1,2,3,28
58,1779220110,6,15,1,1,2,3,28
59,1779220111,6,15,1,1,2,3,28
60,1779220112,6,15,1,1,2,3,28
61,1779220113,6,15,1,1,2,3,28
62,1779220114,6,15,1,1,2,3,28
63,1779220115,6,15,1,1,3,3,29
64,1779220116,6,15,1,1,4,3,30
65,1779220117,6,15,1,1,4,3,30
66,1779220118,6,15,1,1,4,3,30
67,1779220119,6,15,1,1,4,3,30
68,1779220120,6,15,1,1,4,3,30
69,1779220121,6,15,1,1,4,3,30
70,1779220122,6,15,1,1,4,3,30
71,1779220123,6,15,1,1,4,3,30
72,1779220124,6,15,1,1,4,3,30
73,1779220125,6,15,1,1,4,3,30
74,1779220126,6,15,1,1,4,3,30
75,1779220127,6,15,1,1,4,3,30
76,1779220128,6,15,1,1,4,3,30
77,1779220129,6,15,1,1,4,4,31
78,1779220130,6,15,1,1,4,5,32
79,1779220131,6,15,1,1,4,5,32
80,1779220132,6,15,1,1,4,5,32
81,1779220133,6,15,1,1,4,5,32
82,1779220134,6,15,1,1,4,5,32
83,1779220135,6,15,1,1,4,5,32
84,1779220136,6,15,1,1,4,5,32
85,1779220137,6,15,1,1,4,5,32
86,1779220138,6,15,1,1,4,5,32
87,1779220139,6,15,1,1,4,5,32
88,1779220140,6,15,1,1,4,5,32
89,1779220141,6,15,1,1,4,5,32
90,1779220142,6,15,1,1,4,5,32
91,1779220143,6,15,1,1,4,5,32
92,1779220144,6,15,1,1,4,5,32
93,1779220145,6,15,1,1,4,5,32
94,1779220146,6,15,1,1,4,5,32
95,1779220147,6,15,1,1,4,5,32
96,1779220148,6,15,1,1,4,5,32
97,1779220149,6,15,1,1,4,5,32
98,1779220150,6,15,1,1,4,5,32
99,1779220151,6,15,1,1,4,5,32
100,1779220152,6,15,1,1,4,5,32
101,1779220153,6,15,1,1,4,5,32
102,1779220154,6,15,1,1,4,5,32
103,1779220155,6,15,1,1,4,5,32
104,1779220156,6,15,1,1,4,5,32
105,1779220157,6,15,1,1,4,5,32
106,1779220158,6,15,1,1,4,5,32
107,1779220159,6,15,1,1,4,6,33
108,1779220160,6,15,1,1,4,6,33
109,1779220161,6,15,1,1,6,7,36
110,1779220162,6,15,1,1,6,7,36
111,1779220163,6,15,1,1,6,7,36
112,1779220164,6,15,1,1,6,7,36
113,1779220165,6,15,1,1,6,7,36
114,1779220166,6,15,1,1,6,7,36
115,1779220167,6,15,1,1,6,7,36
116,1779220168,6,15,1,1,6,7,36
117,1779220169,6,15,1,1,6,7,36
118,1779220170,6,15,1,1,6,7,36
119,1779220171,6,15,1,1,6,7,36
