index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219812,4,15,1,1,1,2,24
1,1779219813,4,15,1,1,1,2,24
2,1779219814,4,15,1,1,1,2,24
3,1779219815,4,15,1,1,1,2,24
4,1779219816,4,15,1,1,1,2,24
5,1779219817,4,15,1,1,1,2,24
6,1779219818,4,15,1,1,1,2,24
7,1779219819,4,15,1,1,1,2,24
8,1779219820,4,15,1,1,1,2,24
9,1779219821,4,15,1,1,1,2,24
10,1779219822,4,15,1,1,1,2,24
11,1779219823,4,15,1,1,1,2,24
12,1779219824,4,15,1,1,1,2,24
13,1779219825,4,15,1,1,1,2,24
14,1779219826,4,15,1,1,1,2,24
15,1779219827,4,15,1,1,1,2,24
16,1779219828,4,15,1,1,1,2,24
17,1779219829,4,15,1,1,1,2,24
18,1779219830,4,15,1,1,1,2,24
19,1779219831,4,15,1,1,1,2,24
20,1779219832,4,15,1,1,1,2,24
21,1779219833,4,15,1,1,1,2,24
22,1779219834,4,15,1,1,1,2,24
23,1779219835,4,15,1,1,1,2,24
24,1779219836,4,15,1,1,1,2,24
25,1779219837,4,15,1,1,1,2,24
26,1779219838,4,15,1,1,1,2,24
27,1779219839,4,15,1,1,1,2,24
28,1779219840,4,15,1,1,1,2,24
29,1779219841,4,15,1,1,1,2,24
30,1779219842,4,15,1,1,1,2,24
31,1779219843,4,15,1,1,1,2,24
32,1779219844,4,15,1,1,1,2,24
33,1779219845,4,15,1,1,1,2,24
34,1779219846,4,15,1,1,1,2,24
35,1779219847,4,15,1,1,1,2,24
36,1779219848,4,15,1,1,1,2,24
37,1779219849,4,15,1,1,1,2,24
38,1779219850,4,15,1,1,1,2,24
39,1779219851,4,15,1,1,1,2,24
40,1779219852,4,15,1,1,1,2,24
41,1779219853,4,15,1,1,1,2,24
42,1779219854,4,15,1,1,1,2,24
43,1779219855,4,15,1,1,1,2,24
44,1779219856,4,15,1,1,1,2,24
45,1779219857,4,15,1,1,1,2,24
46,1779219858,4,15,1,1,1,2,24
47,1779219859,4,15,1,1,1,2,24
48,1779219860,4,15,1,1,1,2,24
49,1779219861,4,15,1,1,1,2,24
50,1779219862,4,15,1,1,1,2,24
51,1779219863,4,15,1,1,1,2,24
52,1779219864,4,15,1,1,1,2,24
53,1779219865,4,15,1,1,1,2,24
54,1779219866,4,15,1,1,1,2,24
55,1779219867,4,15,1,1,1,2,24
56,1779219868,4,15,1,1,1,2,24
57,1779219869,4,15,1,1,1,2,24
58,1779219870,4,15,1,1,1,2,24
59,1779219871,4,15,1,1,1,2,24
60,1779219872,4,15,1,1,1,2,24
61,1779219873,4,15,1,1,1,2,24
62,1779219874,4,15,1,1,1,2,24
63,1779219875,4,15,1,1,1,2,24
64,1779219876,4,15,1,1,1,2,24
65,1779219877,4,15,1,1,1,2,24
66,1779219878,4,15,1,1,1,2,24
67,1779219879,4,15,1,1,1,2,24
68,1779219880,4,15,1,1,1,2,24
69,1779219882,4,15,1,1,1,2,24
70,1779219883,4,15,1,1,1,2,24
71,1779219884,4,15,1,1,1,2,24
72,1779219885,4,15,1,1,1,2,24
73,1779219886,4,15,1,1,1,2,24
74,1779219887,4,15,1,1,1,2,24
75,1779219888,4,15,1,1,1,2,24
76,1779219889,4,15,1,1,1,2,24
77,1779219890,4,15,1,1,1,2,24
78,1779219891,4,15,1,1,1,2,24
79,1779219892,4,15,1,1,1,2,24
80,1779219893,4,15,1,1,1,2,24
81,1779219894,4,15,1,1,1,2,24
82,1779219895,4,15,1,1,1,2,24
83,1779219896,4,15,1,1,1,2,24
84,1779219897,4,15,1,1,1,2,24
85,1779219898,4,15,1,1,1,2,24
86,1779219899,4,15,1,1,1,2,24
87,1779219900,4,15,1,1,1,2,24
88,1779219901,4,15,1,1,1,2,24
89,1779219902,4,15,1,1,1,2,24
90,1779219903,4,15,1,1,1,2,24
91,1779219904,4,15,1,1,1,2,24
92,1779219905,4,15,1,1,1,2,24
93,1779219906,4,15,1,1,1,2,24
94,1779219907,4,15,1,1,1,2,24
95,1779219908,4,15,1,1,1,2,24
96,1779219909,4,15,1,1,1,2,24
97,1779219910,4,15,1,1,1,2,24
98,1779219911,4,15,1,1,1,2,24
99,1779219912,4,15,1,1,1,2,24
100,1779219913,4,15,1,1,1,2,24
101,1779219914,4,15,1,1,1,2,24
102,1779219915,4,15,1,1,1,2,24
103,1779219916,4,15,1,1,1,2,24
104,1779219917,4,15,1,1,1,2,24
105,1779219918,4,15,1,1,1,2,24
106,1779219919,4,15,1,1,1,2,24
107,1779219920,4,15,1,1,1,2,24
108,1779219921,4,15,1,1,1,2,24
109,1779219922,4,15,1,1,1,2,24
110,1779219923,4,15,1,1,1,2,24
111,1779219924,4,15,1,1,1,2,24
112,1779219925,4,15,1,1,1,2,24
113,1779219926,4,15,1,1,1,2,24
114,1779219927,4,15,1,1,1,2,24
115,1779219928,4,15,1,1,1,2,24
116,1779219929,4,15,1,1,1,2,24
117,1779219930,4,15,1,1,1,2,24
118,1779219931,4,15,1,1,1,2,24
