# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41746432	N/A	N/A	N/A	N/A	N/A	56835413.333333336	N/A	N/A	N/A	N/A	N/A	N/A	40936106.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43285357.71428572	43893906.28571428	32669696	45248000	35535530.66666667	N/A	N/A	N/A	N/A	N/A	N/A	44263131.428571425	34624853.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126497353.14285713	496228644.5714286	682847670.8571429
200	43466069.333333336	N/A	N/A	N/A	N/A	N/A	53199433.14285714	N/A	N/A	N/A	N/A	N/A	N/A	47701430.85714286	40875739.42857143	36572160	N/A	N/A	N/A	N/A	N/A	42414080	41930752	42360832	46104576	43967829.333333336	N/A	N/A	N/A	N/A	N/A	N/A	45497197.71428572	43094016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130973013.33333333	483712438.85714287	695356416
400	42320457.14285714	N/A	N/A	N/A	N/A	N/A	53356251.428571425	N/A	N/A	N/A	N/A	N/A	N/A	45606400	49230409.14285714	47521109.333333336	41733558.85714286	46782464	30624426.666666668	N/A	N/A	41533440	42108635.428571425	43291209.14285714	43212800	42291712	N/A	N/A	N/A	N/A	N/A	N/A	44564480	41359769.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139545453.7142857	476394291.2	698076598.8571428
800	53607424	63386624	N/A	N/A	N/A	N/A	54047744	55485098.666666664	34335402.666666664	38025216	33342805.333333336	32808960	2977792	49253888	48768146.28571428	49146148.571428575	51916214.85714286	50434048	50188873.14285714	47961819.42857143	43534745.6	43048960	44029952	44034457.6	45229787.42857143	43621034.666666664	N/A	N/A	N/A	N/A	N/A	N/A	45675520	44775014.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	156280832	477697755.4285714	700820138.6666666
1200	56272896	72182169.6	52566698.66666667	61524992	N/A	N/A	56649728	55042048	52025753.6	49953645.71428572	50461184	49860608	50833700.571428575	50294784	50098176	50582674.28571428	52460202.666666664	51044352	51112228.571428575	54462171.42857143	53605376	45238272	46743552	N/A	47311872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48573878.85714286	47133257.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174010368	474264234.6666667	703263890.2857143
1600	55306532.57142857	63279104	64185002.666666664	56925037.71428572	N/A	N/A	55739538.28571428	51164891.42857143	47994002.28571428	47879314.28571428	48688469.333333336	49468562.28571428	53451044.57142857	49414144	48521728	49489920	50260480	49161216	48403602.28571428	51607552	49977344	43532288	45110613.333333336	N/A	47266816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46271341.71428572	46769493.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143234779.42857143	466591061.3333334	691612160
2000	53360347.42857143	60101193.14285714	54149705.14285714	50054656	N/A	N/A	53870006.85714285	47548123.42857143	44073545.14285714	44927658.66666667	45225106.28571428	44752310.85714286	43171840	47482002.28571428	45846528	47811437.71428572	46894421.333333336	47182336	46649344	47059626.66666667	46084096	41541046.85714286	43392000	N/A	44805461.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44980224	45477302.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108268982.85714285	467393389.71428573	699586048
2400	54905514.666666664	61727744	52491995.428571425	51751936	68060501.33333333	72021606.4	56527140.57142857	51680402.28571428	49141467.42857143	49191594.666666664	49089974.85714286	48945152	48676864	49943040	50250898.28571428	51032064	51310080	49657856	49839445.33333333	50370852.57142857	51020361.14285714	44994560	45461504	N/A	47798272	47581866.666666664	61423616	40654848	2990080	2740224	N/A	N/A	47397546.666666664	46907977.14285714	45544789.333333336	41562112	54665216	2686976	54177792	N/A	N/A	160106496	467598677.3333333	704967680
2800	57986389.333333336	63638381.71428572	55626240	54526537.14285714	71592618.66666666	68615021.71428572	60106459.42857143	57092608	55770453.333333336	54981973.333333336	56698002.28571428	55997586.28571429	54910390.85714286	57423872	57117696	57703628.8	56484864	56377344	55330133.33333333	57579227.428571425	55809755.42857143	55000064	47966500.57142857	N/A	49562965.333333336	56298934.85714286	70128981.33333333	55585280	56145042.28571428	51576832	55954090.66666667	41597337.6	49304137.14285714	49792731.428571425	55748608	62386761.142857134	58617856	64071972.57142857	57599707.42857143	46365354.66666667	47566848	204189110.85714287	460170971.4285714	720181248
3200	57695573.33333333	63245750.85714286	54166186.666666664	53060096	61801130.666666664	59865770.666666664	60514304	55938048	55619584	54345728	54276778.666666664	54445568	54774052.571428575	55129234.28571428	55523035.428571425	55690240	55781083.428571425	53277257.14285714	55509504	55044973.71428572	55866514.28571428	52822016	46308205.71428572	N/A	50330282.666666664	52290218.666666664	62003492.571428575	49167018.666666664	50120704	50421760	52289024	49415899.42857143	49939968	48926720	51817130.66666667	57887597.71428572	53170688	58509312	53547008	53704411.42857143	53666377.14285715	207515648	462707565.71428573	734539776
