index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779220292,6,15,1,1,8,9,40
1,1779220293,6,15,1,1,8,9,40
2,1779220294,6,15,1,1,8,9,40
3,1779220295,6,15,1,1,8,9,40
4,1779220296,6,15,1,1,8,9,40
5,1779220297,6,15,1,1,8,9,40
6,1779220298,6,15,1,1,8,9,40
7,1779220299,6,15,1,1,8,9,40
8,1779220300,6,15,1,1,8,9,40
9,1779220301,6,15,1,1,8,9,40
10,1779220302,6,15,1,1,8,9,40
11,1779220303,6,15,1,1,8,9,40
12,1779220304,6,15,1,1,8,9,40
13,1779220305,6,15,1,1,8,9,40
14,1779220306,6,15,1,1,8,9,40
15,1779220307,6,15,1,1,8,9,40
16,1779220308,6,15,1,1,8,9,40
17,1779220309,6,15,1,1,8,9,40
18,1779220310,6,15,1,1,8,9,40
19,1779220311,6,15,1,1,8,9,40
20,1779220312,6,15,1,1,8,9,40
21,1779220313,6,15,1,1,8,9,40
22,1779220314,6,15,1,1,8,9,40
23,1779220315,6,15,1,1,8,9,40
24,1779220316,6,15,1,1,8,9,40
25,1779220317,6,15,1,1,8,9,40
26,1779220318,6,15,1,1,8,9,40
27,1779220319,6,15,1,1,8,9,40
28,1779220320,6,15,1,1,8,9,40
29,1779220321,6,15,1,1,8,9,40
30,1779220322,6,15,1,1,8,9,40
31,1779220323,6,15,1,1,8,9,40
32,1779220324,6,15,1,1,8,9,40
33,1779220325,6,15,1,1,8,9,40
34,1779220326,6,15,1,1,8,9,40
35,1779220327,6,15,1,1,8,9,40
36,1779220328,6,15,1,1,8,9,40
37,1779220329,6,15,1,1,8,9,40
38,1779220330,6,15,1,1,8,9,40
39,1779220331,6,15,1,1,8,9,40
40,1779220333,6,15,1,1,8,9,40
41,1779220334,6,15,1,1,8,9,40
42,1779220335,6,15,1,1,8,9,40
43,1779220336,6,15,1,1,8,9,40
44,1779220337,6,15,1,1,8,9,40
45,1779220338,6,15,1,1,8,9,40
46,1779220339,6,15,1,1,8,9,40
47,1779220340,6,15,1,1,8,9,40
48,1779220341,6,15,1,1,8,9,40
49,1779220342,6,15,1,1,8,9,40
50,1779220343,6,15,1,1,8,9,40
51,1779220344,6,15,1,1,8,9,40
52,1779220345,6,15,1,1,8,9,40
53,1779220346,6,15,1,1,8,9,40
54,1779220347,6,15,1,1,8,9,40
55,1779220348,6,15,1,1,8,9,40
56,1779220349,6,15,1,1,8,9,40
57,1779220350,6,15,1,1,8,9,40
58,1779220351,6,15,1,1,8,9,40
59,1779220352,6,15,1,1,8,9,40
60,1779220353,6,15,1,1,8,9,40
61,1779220354,6,15,1,1,8,9,40
62,1779220355,6,15,1,1,8,9,40
63,1779220356,6,15,1,1,8,9,40
64,1779220357,6,15,1,1,8,9,40
65,1779220358,6,15,1,1,8,9,40
66,1779220359,6,15,1,1,8,9,40
67,1779220360,6,15,1,1,8,9,40
68,1779220361,6,15,1,1,8,9,40
69,1779220362,6,15,1,1,8,9,40
70,1779220363,6,15,1,1,8,9,40
71,1779220364,6,15,1,1,8,9,40
72,1779220365,6,15,1,1,8,9,40
73,1779220366,6,15,1,1,8,9,40
74,1779220367,6,15,1,1,8,9,40
75,1779220368,6,15,1,1,8,9,40
76,1779220369,6,15,1,1,8,9,40
77,1779220370,6,15,1,1,8,9,40
78,1779220371,6,15,1,1,8,9,40
79,1779220372,6,15,1,1,8,9,40
80,1779220373,6,15,1,1,8,9,40
81,1779220374,6,15,1,1,8,9,40
82,1779220375,6,15,1,1,8,9,40
83,1779220376,6,15,1,1,8,9,40
84,1779220377,6,15,1,1,8,9,40
85,1779220378,6,15,1,1,8,9,40
86,1779220379,6,15,1,1,8,9,40
87,1779220380,6,15,1,1,8,9,40
88,1779220381,6,15,1,1,8,9,40
89,1779220382,6,15,1,1,8,9,40
90,1779220383,6,15,1,1,8,9,40
91,1779220384,6,15,1,1,8,9,40
92,1779220385,6,15,1,1,8,9,40
93,1779220386,6,15,1,1,8,9,40
94,1779220387,6,15,1,1,8,9,40
95,1779220388,6,15,1,1,8,9,40
96,1779220389,6,15,1,1,8,9,40
97,1779220390,6,15,1,1,8,9,40
98,1779220391,6,15,1,1,8,9,40
99,1779220392,6,15,1,1,8,9,40
100,1779220393,6,15,1,1,8,9,40
101,1779220394,6,15,1,1,8,9,40
102,1779220395,6,15,1,1,8,9,40
103,1779220396,6,15,1,1,8,9,40
104,1779220397,6,15,1,1,8,9,40
105,1779220398,6,15,1,1,8,9,40
106,1779220399,6,15,1,1,8,9,40
107,1779220400,6,15,1,1,8,9,40
108,1779220401,6,15,1,1,8,9,40
109,1779220402,6,15,1,1,8,9,40
110,1779220403,6,15,1,1,8,9,40
111,1779220404,6,15,1,1,8,9,40
112,1779220405,6,15,1,1,8,9,40
113,1779220406,6,15,1,1,8,9,40
114,1779220407,6,15,1,1,8,9,40
115,1779220408,6,15,1,1,8,9,40
116,1779220409,6,15,1,1,8,9,40
117,1779220410,6,15,1,1,8,9,40
118,1779220411,6,15,1,1,8,9,40
119,1779220412,6,15,1,1,8,9,40
