index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219571,1,7,1,2,2,2,15
1,1779219572,1,7,1,2,2,2,15
2,1779219573,1,7,1,2,2,2,15
3,1779219574,1,7,1,2,2,2,15
4,1779219575,1,7,1,2,2,2,15
5,1779219576,1,7,1,2,2,2,15
6,1779219577,1,7,1,2,2,2,15
7,1779219578,1,7,1,2,2,2,15
8,1779219579,1,7,1,2,2,2,15
9,1779219580,1,7,1,2,2,2,15
10,1779219581,1,7,1,2,2,2,15
11,1779219582,1,7,1,2,2,2,15
12,1779219583,1,7,1,2,2,2,15
13,1779219584,1,7,1,2,2,2,15
14,1779219585,1,7,1,2,2,2,15
15,1779219586,1,7,1,2,2,2,15
16,1779219587,1,7,1,2,2,2,15
17,1779219588,1,7,1,2,2,2,15
18,1779219589,1,8,1,2,2,2,16
19,1779219590,1,8,1,2,2,2,16
20,1779219591,1,8,1,2,2,2,16
21,1779219592,1,8,1,2,2,2,16
22,1779219593,1,8,1,2,2,2,16
23,1779219594,1,8,1,2,2,2,16
24,1779219595,1,8,1,2,2,2,16
25,1779219596,1,8,1,2,2,2,16
26,1779219597,1,8,1,2,2,2,16
27,1779219598,1,8,1,2,2,2,16
28,1779219599,1,8,1,2,2,2,16
29,1779219600,1,8,1,2,2,2,16
30,1779219601,1,8,1,2,2,2,16
31,1779219602,1,8,1,2,2,2,16
32,1779219603,1,9,1,2,2,2,17
33,1779219604,2,10,1,2,2,2,19
34,1779219605,2,10,1,2,2,2,19
35,1779219606,2,10,1,2,2,2,19
36,1779219607,2,10,1,2,2,2,19
37,1779219608,2,10,1,2,2,2,19
38,1779219609,2,10,1,2,2,2,19
39,1779219610,2,10,1,2,2,2,19
40,1779219611,2,10,1,2,2,2,19
41,1779219612,2,10,1,2,2,2,19
42,1779219613,2,10,1,2,2,2,19
43,1779219614,2,10,1,2,2,2,19
44,1779219615,2,10,1,2,2,2,19
45,1779219616,2,10,1,2,2,2,19
46,1779219617,2,10,1,2,2,2,19
47,1779219618,2,10,1,2,2,2,19
48,1779219619,2,10,1,2,2,2,19
49,1779219620,2,10,1,2,2,2,19
50,1779219621,2,10,1,2,2,2,19
51,1779219622,2,10,1,2,2,2,19
52,1779219623,2,10,1,2,2,2,19
53,1779219624,2,10,1,2,2,2,19
54,1779219625,2,10,1,2,2,2,19
55,1779219626,2,10,1,2,2,2,19
56,1779219627,2,10,1,2,2,2,19
57,1779219628,2,10,1,2,2,2,19
58,1779219629,2,10,1,2,2,2,19
59,1779219630,2,10,1,2,2,2,19
60,1779219631,2,10,1,2,2,2,19
61,1779219632,2,10,1,2,2,2,19
62,1779219633,2,10,1,2,2,2,19
63,1779219634,2,12,1,2,2,2,21
64,1779219635,2,12,1,2,2,2,21
65,1779219636,2,12,1,2,2,2,21
66,1779219637,2,12,1,2,2,2,21
67,1779219638,2,12,1,2,2,2,21
68,1779219639,2,12,1,2,2,2,21
69,1779219640,2,12,1,2,2,2,21
70,1779219641,2,12,1,2,2,2,21
71,1779219642,2,12,1,2,2,2,21
72,1779219643,2,12,1,2,2,2,21
73,1779219644,2,12,1,2,2,2,21
74,1779219645,2,12,1,2,2,2,21
75,1779219646,2,12,1,2,2,2,21
76,1779219647,2,12,1,2,2,2,21
77,1779219648,2,14,1,2,2,2,23
78,1779219649,2,14,1,2,2,2,23
79,1779219650,2,14,1,2,2,2,23
80,1779219651,2,14,1,2,2,2,23
81,1779219652,2,14,1,2,2,2,23
82,1779219653,2,14,1,2,2,2,23
83,1779219654,2,14,1,2,2,2,23
84,1779219655,2,14,1,2,2,2,23
85,1779219656,2,14,1,2,2,2,23
86,1779219657,2,14,1,2,2,2,23
87,1779219658,2,14,1,2,2,2,23
88,1779219659,2,14,1,2,2,2,23
89,1779219660,2,14,1,2,2,2,23
90,1779219661,2,14,1,2,2,2,23
91,1779219662,2,14,1,2,2,2,23
92,1779219663,2,14,1,2,2,2,23
93,1779219664,2,14,1,1,2,2,22
94,1779219665,2,14,1,1,2,2,22
95,1779219666,2,14,1,1,2,2,22
96,1779219667,2,14,1,1,2,2,22
97,1779219668,2,14,1,1,2,2,22
98,1779219669,2,14,1,1,2,2,22
99,1779219670,2,14,1,1,2,2,22
100,1779219671,2,14,1,1,2,2,22
101,1779219672,2,14,1,1,2,2,22
102,1779219673,2,14,1,1,2,2,22
103,1779219674,2,14,1,1,2,2,22
104,1779219675,2,14,1,1,2,2,22
105,1779219676,2,14,1,1,2,2,22
106,1779219677,2,14,1,1,2,2,22
107,1779219678,2,15,1,1,2,2,23
108,1779219679,2,15,1,1,2,2,23
109,1779219680,2,15,1,1,1,2,22
110,1779219681,2,15,1,1,1,2,22
111,1779219682,2,15,1,1,1,2,22
112,1779219683,2,15,1,1,1,2,22
113,1779219684,2,15,1,1,1,2,22
114,1779219685,2,15,1,1,1,2,22
115,1779219686,2,15,1,1,1,2,22
116,1779219687,2,15,1,1,1,2,22
117,1779219688,2,15,1,1,1,2,22
118,1779219689,2,15,1,1,1,2,22
119,1779219690,2,15,1,1,1,2,22
