timestamp,app,version,phase,ready
1779220172,details,v1,Running,True
1779220172,details,v1,Running,True
1779220172,details,v1,Running,True
1779220172,details,v1,Running,True
1779220172,details,v1,Running,True
1779220172,details,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,productpage,v1,Running,True
1779220172,ratings,v1,Running,True
1779220172,reviews,v1,Running,True
1779220172,reviews,v2,Running,True
1779220172,reviews,v2,Running,True
1779220172,reviews,v2,Running,True
1779220172,reviews,v2,Running,True
1779220172,reviews,v2,Running,True
1779220172,reviews,v2,Running,True
1779220172,reviews,v3,Running,True
1779220172,reviews,v3,Running,True
1779220172,reviews,v3,Running,True
1779220172,reviews,v3,Running,True
1779220172,reviews,v3,Running,True
1779220172,reviews,v3,Running,True
1779220172,reviews,v3,Running,True
1779220173,details,v1,Running,True
1779220173,details,v1,Running,True
1779220173,details,v1,Running,True
1779220173,details,v1,Running,True
1779220173,details,v1,Running,True
1779220173,details,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,productpage,v1,Running,True
1779220173,ratings,v1,Running,True
1779220173,reviews,v1,Running,True
1779220173,reviews,v2,Running,True
1779220173,reviews,v2,Running,True
1779220173,reviews,v2,Running,True
1779220173,reviews,v2,Running,True
1779220173,reviews,v2,Running,True
1779220173,reviews,v2,Running,True
1779220173,reviews,v3,Running,True
1779220173,reviews,v3,Running,True
1779220173,reviews,v3,Running,True
1779220173,reviews,v3,Running,True
1779220173,reviews,v3,Running,True
1779220173,reviews,v3,Running,True
1779220173,reviews,v3,Running,True
1779220174,details,v1,Running,True
1779220174,details,v1,Running,True
1779220174,details,v1,Running,True
1779220174,details,v1,Running,True
1779220174,details,v1,Running,True
1779220174,details,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,productpage,v1,Running,True
1779220174,ratings,v1,Running,True
1779220174,reviews,v1,Running,True
1779220174,reviews,v2,Running,True
1779220174,reviews,v2,Running,True
1779220174,reviews,v2,Running,True
1779220174,reviews,v2,Running,True
1779220174,reviews,v2,Running,True
1779220174,reviews,v2,Running,True
1779220174,reviews,v3,Running,True
1779220174,reviews,v3,Running,True
1779220174,reviews,v3,Running,True
1779220174,reviews,v3,Running,True
1779220174,reviews,v3,Running,True
1779220174,reviews,v3,Running,True
1779220174,reviews,v3,Running,True
1779220175,details,v1,Running,True
1779220175,details,v1,Running,True
1779220175,details,v1,Running,True
1779220175,details,v1,Running,True
1779220175,details,v1,Running,True
1779220175,details,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,productpage,v1,Running,True
1779220175,ratings,v1,Running,True
1779220175,reviews,v1,Running,True
1779220175,reviews,v2,Running,True
1779220175,reviews,v2,Running,True
1779220175,reviews,v2,Running,True
1779220175,reviews,v2,Running,True
1779220175,reviews,v2,Running,True
1779220175,reviews,v2,Running,True
1779220175,reviews,v3,Running,True
1779220175,reviews,v3,Running,True
1779220175,reviews,v3,Running,True
1779220175,reviews,v3,Running,True
1779220175,reviews,v3,Running,True
1779220175,reviews,v3,Running,True
1779220175,reviews,v3,Running,True
1779220176,details,v1,Running,True
1779220176,details,v1,Running,True
1779220176,details,v1,Running,True
1779220176,details,v1,Running,True
1779220176,details,v1,Running,True
1779220176,details,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,productpage,v1,Running,True
1779220176,ratings,v1,Running,True
1779220176,reviews,v1,Running,True
1779220176,reviews,v2,Running,True
1779220176,reviews,v2,Running,True
1779220176,reviews,v2,Running,True
1779220176,reviews,v2,Running,True
1779220176,reviews,v2,Running,True
1779220176,reviews,v2,Running,True
1779220176,reviews,v3,Running,True
1779220176,reviews,v3,Running,True
1779220176,reviews,v3,Running,True
1779220176,reviews,v3,Running,True
1779220176,reviews,v3,Running,True
1779220176,reviews,v3,Running,True
1779220176,reviews,v3,Running,True
1779220177,details,v1,Running,True
1779220177,details,v1,Running,True
1779220177,details,v1,Running,True
1779220177,details,v1,Running,True
1779220177,details,v1,Running,True
1779220177,details,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,productpage,v1,Running,True
1779220177,ratings,v1,Running,True
1779220177,reviews,v1,Running,True
1779220177,reviews,v2,Running,True
1779220177,reviews,v2,Running,True
1779220177,reviews,v2,Running,True
1779220177,reviews,v2,Running,True
1779220177,reviews,v2,Running,True
1779220177,reviews,v2,Running,True
1779220177,reviews,v3,Running,True
1779220177,reviews,v3,Running,True
1779220177,reviews,v3,Running,True
1779220177,reviews,v3,Running,True
1779220177,reviews,v3,Running,True
1779220177,reviews,v3,Running,True
1779220177,reviews,v3,Running,True
1779220178,details,v1,Running,True
1779220178,details,v1,Running,True
1779220178,details,v1,Running,True
1779220178,details,v1,Running,True
1779220178,details,v1,Running,True
1779220178,details,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,productpage,v1,Running,True
1779220178,ratings,v1,Running,True
1779220178,reviews,v1,Running,True
1779220178,reviews,v2,Running,True
1779220178,reviews,v2,Running,True
1779220178,reviews,v2,Running,True
1779220178,reviews,v2,Running,True
1779220178,reviews,v2,Running,True
1779220178,reviews,v2,Running,True
1779220178,reviews,v3,Running,True
1779220178,reviews,v3,Running,True
1779220178,reviews,v3,Running,True
1779220178,reviews,v3,Running,True
1779220178,reviews,v3,Running,True
1779220178,reviews,v3,Running,True
1779220178,reviews,v3,Running,True
1779220179,details,v1,Running,True
1779220179,details,v1,Running,True
1779220179,details,v1,Running,True
1779220179,details,v1,Running,True
1779220179,details,v1,Running,True
1779220179,details,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,productpage,v1,Running,True
1779220179,ratings,v1,Running,True
1779220179,reviews,v1,Running,True
1779220179,reviews,v2,Running,True
1779220179,reviews,v2,Running,True
1779220179,reviews,v2,Running,True
1779220179,reviews,v2,Running,True
1779220179,reviews,v2,Running,True
1779220179,reviews,v2,Running,True
1779220179,reviews,v3,Running,True
1779220179,reviews,v3,Running,True
1779220179,reviews,v3,Running,True
1779220179,reviews,v3,Running,True
1779220179,reviews,v3,Running,True
1779220179,reviews,v3,Running,True
1779220179,reviews,v3,Running,True
1779220180,details,v1,Running,True
1779220180,details,v1,Running,True
1779220180,details,v1,Running,True
1779220180,details,v1,Running,True
1779220180,details,v1,Running,True
1779220180,details,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,productpage,v1,Running,True
1779220180,ratings,v1,Running,True
1779220180,reviews,v1,Running,True
1779220180,reviews,v2,Running,True
1779220180,reviews,v2,Running,True
1779220180,reviews,v2,Running,True
1779220180,reviews,v2,Running,True
1779220180,reviews,v2,Running,True
1779220180,reviews,v2,Running,True
1779220180,reviews,v3,Running,True
1779220180,reviews,v3,Running,True
1779220180,reviews,v3,Running,True
1779220180,reviews,v3,Running,True
1779220180,reviews,v3,Running,True
1779220180,reviews,v3,Running,True
1779220180,reviews,v3,Running,True
1779220181,details,v1,Running,True
1779220181,details,v1,Running,True
1779220181,details,v1,Running,True
1779220181,details,v1,Running,True
1779220181,details,v1,Running,True
1779220181,details,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,productpage,v1,Running,True
1779220181,ratings,v1,Running,True
1779220181,reviews,v1,Running,True
1779220181,reviews,v2,Running,True
1779220181,reviews,v2,Running,True
1779220181,reviews,v2,Running,True
1779220181,reviews,v2,Running,True
1779220181,reviews,v2,Running,True
1779220181,reviews,v2,Running,True
1779220181,reviews,v3,Running,True
1779220181,reviews,v3,Running,True
1779220181,reviews,v3,Running,True
1779220181,reviews,v3,Running,True
1779220181,reviews,v3,Running,True
1779220181,reviews,v3,Running,True
1779220181,reviews,v3,Running,True
1779220182,details,v1,Running,True
1779220182,details,v1,Running,True
1779220182,details,v1,Running,True
1779220182,details,v1,Running,True
1779220182,details,v1,Running,True
1779220182,details,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,productpage,v1,Running,True
1779220182,ratings,v1,Running,True
1779220182,reviews,v1,Running,True
1779220182,reviews,v2,Running,True
1779220182,reviews,v2,Running,True
1779220182,reviews,v2,Running,True
1779220182,reviews,v2,Running,True
1779220182,reviews,v2,Running,True
1779220182,reviews,v2,Running,True
1779220182,reviews,v3,Running,True
1779220182,reviews,v3,Running,True
1779220182,reviews,v3,Running,True
1779220182,reviews,v3,Running,True
1779220182,reviews,v3,Running,True
1779220182,reviews,v3,Running,True
1779220182,reviews,v3,Running,True
1779220183,details,v1,Running,True
1779220183,details,v1,Running,True
1779220183,details,v1,Running,True
1779220183,details,v1,Running,True
1779220183,details,v1,Running,True
1779220183,details,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,productpage,v1,Running,True
1779220183,ratings,v1,Running,True
1779220183,reviews,v1,Running,True
1779220183,reviews,v2,Running,True
1779220183,reviews,v2,Running,True
1779220183,reviews,v2,Running,True
1779220183,reviews,v2,Running,True
1779220183,reviews,v2,Running,True
1779220183,reviews,v2,Running,True
1779220183,reviews,v3,Running,True
1779220183,reviews,v3,Running,True
1779220183,reviews,v3,Running,True
1779220183,reviews,v3,Running,True
1779220183,reviews,v3,Running,True
1779220183,reviews,v3,Running,True
1779220183,reviews,v3,Running,True
1779220184,details,v1,Running,True
1779220184,details,v1,Running,True
1779220184,details,v1,Running,True
1779220184,details,v1,Running,True
1779220184,details,v1,Running,True
1779220184,details,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,productpage,v1,Running,True
1779220184,ratings,v1,Running,True
1779220184,reviews,v1,Running,True
1779220184,reviews,v2,Running,True
1779220184,reviews,v2,Running,True
1779220184,reviews,v2,Running,True
1779220184,reviews,v2,Running,True
1779220184,reviews,v2,Running,True
1779220184,reviews,v2,Running,True
1779220184,reviews,v3,Running,True
1779220184,reviews,v3,Running,True
1779220184,reviews,v3,Running,True
1779220184,reviews,v3,Running,True
1779220184,reviews,v3,Pending,False
1779220184,reviews,v3,Pending,False
1779220184,reviews,v3,Running,True
1779220184,reviews,v3,Running,True
1779220184,reviews,v3,Running,True
1779220186,details,v1,Running,True
1779220186,details,v1,Running,True
1779220186,details,v1,Running,True
1779220186,details,v1,Running,True
1779220186,details,v1,Running,True
1779220186,details,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
1779220186,productpage,v1,Running,True
