index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219331,1,2,1,2,2,2,10
1,1779219332,1,2,1,2,2,2,10
2,1779219333,1,2,1,2,2,2,10
3,1779219334,1,2,1,2,2,2,10
4,1779219335,1,2,1,2,2,2,10
5,1779219336,1,2,1,2,2,2,10
6,1779219337,1,2,1,2,2,2,10
7,1779219338,1,2,1,2,2,2,10
8,1779219339,1,2,1,2,2,2,10
9,1779219340,1,2,1,2,2,2,10
10,1779219341,1,2,1,2,2,2,10
11,1779219342,1,2,1,2,2,2,10
12,1779219343,1,2,1,2,2,2,10
13,1779219344,1,2,1,2,2,2,10
14,1779219345,1,2,1,2,2,2,10
15,1779219346,1,2,1,2,2,2,10
16,1779219347,1,2,1,2,2,2,10
17,1779219348,1,3,1,2,2,2,11
18,1779219349,1,3,1,2,2,2,11
19,1779219350,1,3,1,2,2,2,11
20,1779219351,1,3,1,2,2,2,11
21,1779219352,1,3,1,2,2,2,11
22,1779219353,1,3,1,2,2,2,11
23,1779219354,1,3,1,2,2,2,11
24,1779219355,1,3,1,2,2,2,11
25,1779219356,1,3,1,2,2,2,11
26,1779219357,1,3,1,2,2,2,11
27,1779219358,1,3,1,2,2,2,11
28,1779219359,1,3,1,2,2,2,11
29,1779219360,1,3,1,2,2,2,11
30,1779219361,1,3,1,2,2,2,11
31,1779219362,1,3,1,2,2,2,11
32,1779219363,1,3,1,2,2,2,11
33,1779219365,1,3,1,2,2,2,11
34,1779219366,1,3,1,2,2,2,11
35,1779219367,1,3,1,2,2,2,11
36,1779219368,1,3,1,2,2,2,11
37,1779219369,1,3,1,2,2,2,11
38,1779219370,1,3,1,2,2,2,11
39,1779219371,1,3,1,2,2,2,11
40,1779219372,1,3,1,2,2,2,11
41,1779219373,1,3,1,2,2,2,11
42,1779219374,1,3,1,2,2,2,11
43,1779219375,1,3,1,2,2,2,11
44,1779219376,1,3,1,2,2,2,11
45,1779219377,1,4,1,2,2,2,12
46,1779219378,1,4,1,2,2,2,12
47,1779219379,1,4,1,2,2,2,12
48,1779219380,1,4,1,2,2,2,12
49,1779219381,1,4,1,2,2,2,12
50,1779219382,1,4,1,2,2,2,12
51,1779219383,1,4,1,2,2,2,12
52,1779219384,1,4,1,2,2,2,12
53,1779219385,1,4,1,2,2,2,12
54,1779219386,1,4,1,2,2,2,12
55,1779219387,1,4,1,2,2,2,12
56,1779219388,1,4,1,2,2,2,12
57,1779219389,1,4,1,2,2,2,12
58,1779219390,1,4,1,2,2,2,12
59,1779219391,1,4,1,2,2,2,12
60,1779219392,1,4,1,2,2,2,12
61,1779219393,1,4,1,2,2,2,12
62,1779219394,1,4,1,2,2,2,12
63,1779219395,1,4,1,2,2,2,12
64,1779219396,1,4,1,2,2,2,12
65,1779219397,1,4,1,2,2,2,12
66,1779219398,1,4,1,2,2,2,12
67,1779219399,1,4,1,2,2,2,12
68,1779219400,1,4,1,2,2,2,12
69,1779219401,1,4,1,2,2,2,12
70,1779219402,1,4,1,2,2,2,12
71,1779219403,1,4,1,2,2,2,12
72,1779219404,1,4,1,2,2,2,12
73,1779219405,1,4,1,2,2,2,12
74,1779219406,1,4,1,2,2,2,12
75,1779219407,1,4,1,2,2,2,12
76,1779219408,1,4,1,2,2,2,12
77,1779219409,1,4,1,2,2,2,12
78,1779219410,1,4,1,2,2,2,12
79,1779219411,1,4,1,2,2,2,12
80,1779219412,1,4,1,2,2,2,12
81,1779219413,1,4,1,2,2,2,12
82,1779219414,1,4,1,2,2,2,12
83,1779219415,1,4,1,2,2,2,12
84,1779219416,1,4,1,2,2,2,12
85,1779219417,1,4,1,2,2,2,12
86,1779219418,1,4,1,2,2,2,12
87,1779219419,1,4,1,2,2,2,12
88,1779219420,1,4,1,2,2,2,12
89,1779219421,1,4,1,2,2,2,12
90,1779219422,1,4,1,2,2,2,12
91,1779219423,1,4,1,2,2,2,12
92,1779219424,1,4,1,2,2,2,12
93,1779219425,1,4,1,2,2,2,12
94,1779219426,1,4,1,2,2,2,12
95,1779219427,1,4,1,2,2,2,12
96,1779219428,1,4,1,2,2,2,12
97,1779219429,1,4,1,2,2,2,12
98,1779219430,1,4,1,2,2,2,12
99,1779219431,1,4,1,2,2,2,12
100,1779219432,1,4,1,2,2,2,12
101,1779219433,1,4,1,2,2,2,12
102,1779219434,1,4,1,2,2,2,12
103,1779219435,1,4,1,2,2,2,12
104,1779219436,1,4,1,2,2,2,12
105,1779219437,1,4,1,2,2,2,12
106,1779219438,1,4,1,2,2,2,12
107,1779219439,1,4,1,2,2,2,12
108,1779219440,1,4,1,2,2,2,12
109,1779219441,1,4,1,2,2,2,12
110,1779219442,1,4,1,2,2,2,12
111,1779219443,1,4,1,2,2,2,12
112,1779219444,1,4,1,2,2,2,12
113,1779219445,1,4,1,2,2,2,12
114,1779219446,1,4,1,2,2,2,12
115,1779219447,1,4,1,2,2,2,12
116,1779219448,1,4,1,2,2,2,12
117,1779219449,1,4,1,2,2,2,12
118,1779219450,1,4,1,2,2,2,12
