index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219211,1,1,1,1,1,1,6
1,1779219212,1,1,1,1,1,1,6
2,1779219213,1,1,1,1,1,1,6
3,1779219214,1,1,1,1,1,1,6
4,1779219215,1,1,1,1,1,1,6
5,1779219216,1,1,1,1,1,1,6
6,1779219217,1,1,1,1,1,1,6
7,1779219218,1,1,1,1,1,1,6
8,1779219219,1,1,1,1,1,1,6
9,1779219220,1,1,1,1,1,1,6
10,1779219221,1,1,1,1,1,1,6
11,1779219222,1,1,1,1,1,1,6
12,1779219223,1,1,1,1,1,1,6
13,1779219224,1,1,1,1,1,1,6
14,1779219225,1,1,1,1,1,1,6
15,1779219226,1,1,1,1,1,1,6
16,1779219227,1,1,1,1,1,2,7
17,1779219228,1,1,1,1,1,2,7
18,1779219229,1,1,1,1,1,2,7
19,1779219230,1,1,1,1,1,2,7
20,1779219231,1,1,1,1,1,2,7
21,1779219232,1,1,1,1,1,2,7
22,1779219233,1,1,1,1,1,2,7
23,1779219234,1,1,1,1,1,2,7
24,1779219235,1,1,1,1,1,2,7
25,1779219236,1,1,1,1,1,2,7
26,1779219237,1,1,1,1,1,2,7
27,1779219238,1,1,1,1,1,2,7
28,1779219239,1,1,1,1,1,2,7
29,1779219240,1,1,1,1,1,2,7
30,1779219241,1,1,1,1,1,2,7
31,1779219242,1,2,1,1,1,2,8
32,1779219243,1,2,1,2,2,2,10
33,1779219244,1,2,1,2,2,2,10
34,1779219245,1,2,1,2,2,2,10
35,1779219246,1,2,1,2,2,2,10
36,1779219247,1,2,1,2,2,2,10
37,1779219248,1,2,1,2,2,2,10
38,1779219249,1,2,1,2,2,2,10
39,1779219250,1,2,1,2,2,2,10
40,1779219251,1,2,1,2,2,2,10
41,1779219252,1,2,1,2,2,2,10
42,1779219253,1,2,1,2,2,2,10
43,1779219254,1,2,1,2,2,2,10
44,1779219255,1,2,1,2,2,2,10
45,1779219256,1,2,1,2,2,2,10
46,1779219257,1,2,1,2,2,2,10
47,1779219258,1,2,1,2,2,2,10
48,1779219259,1,2,1,2,2,2,10
49,1779219260,1,2,1,2,2,2,10
50,1779219261,1,2,1,2,2,2,10
51,1779219262,1,2,1,2,2,2,10
52,1779219263,1,2,1,2,2,2,10
53,1779219264,1,2,1,2,2,2,10
54,1779219265,1,2,1,2,2,2,10
55,1779219266,1,2,1,2,2,2,10
56,1779219267,1,2,1,2,2,2,10
57,1779219268,1,2,1,2,2,2,10
58,1779219269,1,2,1,2,2,2,10
59,1779219270,1,2,1,2,2,2,10
60,1779219271,1,2,1,2,2,2,10
61,1779219272,1,2,1,2,2,2,10
62,1779219273,1,2,1,2,2,2,10
63,1779219274,1,2,1,2,2,2,10
64,1779219275,1,2,1,2,2,2,10
65,1779219276,1,2,1,2,2,2,10
66,1779219277,1,2,1,2,2,2,10
67,1779219278,1,2,1,2,2,2,10
68,1779219279,1,2,1,2,2,2,10
69,1779219280,1,2,1,2,2,2,10
70,1779219281,1,2,1,2,2,2,10
71,1779219282,1,2,1,2,2,2,10
72,1779219283,1,2,1,2,2,2,10
73,1779219284,1,2,1,2,2,2,10
74,1779219285,1,2,1,2,2,2,10
75,1779219286,1,2,1,2,2,2,10
76,1779219287,1,2,1,2,2,2,10
77,1779219288,1,2,1,2,2,2,10
78,1779219289,1,2,1,2,2,2,10
79,1779219290,1,2,1,2,2,2,10
80,1779219291,1,2,1,2,2,2,10
81,1779219292,1,2,1,2,2,2,10
82,1779219293,1,2,1,2,2,2,10
83,1779219294,1,2,1,2,2,2,10
84,1779219295,1,2,1,2,2,2,10
85,1779219296,1,2,1,2,2,2,10
86,1779219297,1,2,1,2,2,2,10
87,1779219298,1,2,1,2,2,2,10
88,1779219299,1,2,1,2,2,2,10
89,1779219300,1,2,1,2,2,2,10
90,1779219301,1,2,1,2,2,2,10
91,1779219302,1,2,1,2,2,2,10
92,1779219303,1,2,1,2,2,2,10
93,1779219304,1,2,1,2,2,2,10
94,1779219305,1,2,1,2,2,2,10
95,1779219306,1,2,1,2,2,2,10
96,1779219307,1,2,1,2,2,2,10
97,1779219308,1,2,1,2,2,2,10
98,1779219309,1,2,1,2,2,2,10
99,1779219310,1,2,1,2,2,2,10
100,1779219311,1,2,1,2,2,2,10
101,1779219312,1,2,1,2,2,2,10
102,1779219313,1,2,1,2,2,2,10
103,1779219314,1,2,1,2,2,2,10
104,1779219315,1,2,1,2,2,2,10
105,1779219316,1,2,1,2,2,2,10
106,1779219317,1,2,1,2,2,2,10
107,1779219318,1,2,1,2,2,2,10
108,1779219319,1,2,1,2,2,2,10
109,1779219320,1,2,1,2,2,2,10
110,1779219321,1,2,1,2,2,2,10
111,1779219322,1,2,1,2,2,2,10
112,1779219323,1,2,1,2,2,2,10
113,1779219324,1,2,1,2,2,2,10
114,1779219325,1,2,1,2,2,2,10
115,1779219326,1,2,1,2,2,2,10
116,1779219327,1,2,1,2,2,2,10
117,1779219328,1,2,1,2,2,2,10
118,1779219329,1,2,1,2,2,2,10
119,1779219330,1,2,1,2,2,2,10
