index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219691,2,15,1,1,1,2,22
1,1779219692,2,15,1,1,1,2,22
2,1779219693,2,15,1,1,1,2,22
3,1779219694,2,15,1,1,1,2,22
4,1779219695,2,15,1,1,1,2,22
5,1779219696,2,15,1,1,1,2,22
6,1779219697,2,15,1,1,1,2,22
7,1779219698,2,15,1,1,1,2,22
8,1779219699,2,15,1,1,1,2,22
9,1779219700,2,15,1,1,1,2,22
10,1779219701,2,15,1,1,1,2,22
11,1779219702,2,15,1,1,1,2,22
12,1779219703,2,15,1,1,1,2,22
13,1779219704,2,15,1,1,1,2,22
14,1779219705,2,15,1,1,1,2,22
15,1779219706,2,15,1,1,1,2,22
16,1779219707,2,15,1,1,1,2,22
17,1779219708,2,15,1,1,1,2,22
18,1779219709,2,15,1,1,1,2,22
19,1779219710,3,15,1,1,1,2,23
20,1779219711,3,15,1,1,1,2,23
21,1779219712,3,15,1,1,1,2,23
22,1779219713,3,15,1,1,1,2,23
23,1779219714,3,15,1,1,1,2,23
24,1779219715,3,15,1,1,1,2,23
25,1779219716,3,15,1,1,1,2,23
26,1779219718,3,15,1,1,1,2,23
27,1779219719,3,15,1,1,1,2,23
28,1779219720,3,15,1,1,1,2,23
29,1779219721,3,15,1,1,1,2,23
30,1779219722,3,15,1,1,1,2,23
31,1779219723,3,15,1,1,1,2,23
32,1779219724,3,15,1,1,1,2,23
33,1779219725,3,15,1,1,1,2,23
34,1779219726,3,15,1,1,1,2,23
35,1779219727,3,15,1,1,1,2,23
36,1779219728,3,15,1,1,1,2,23
37,1779219729,3,15,1,1,1,2,23
38,1779219730,3,15,1,1,1,2,23
39,1779219731,3,15,1,1,1,2,23
40,1779219732,3,15,1,1,1,2,23
41,1779219733,3,15,1,1,1,2,23
42,1779219734,3,15,1,1,1,2,23
43,1779219735,3,15,1,1,1,2,23
44,1779219736,3,15,1,1,1,2,23
45,1779219737,3,15,1,1,1,2,23
46,1779219738,3,15,1,1,1,2,23
47,1779219739,3,15,1,1,1,2,23
48,1779219740,4,15,1,1,1,2,24
49,1779219741,4,15,1,1,1,2,24
50,1779219742,4,15,1,1,1,2,24
51,1779219743,4,15,1,1,1,2,24
52,1779219744,4,15,1,1,1,2,24
53,1779219745,4,15,1,1,1,2,24
54,1779219746,4,15,1,1,1,2,24
55,1779219747,4,15,1,1,1,2,24
56,1779219748,4,15,1,1,1,2,24
57,1779219749,4,15,1,1,1,2,24
58,1779219750,4,15,1,1,1,2,24
59,1779219751,4,15,1,1,1,2,24
60,1779219752,4,15,1,1,1,2,24
61,1779219753,4,15,1,1,1,2,24
62,1779219754,4,15,1,1,1,2,24
63,1779219755,4,15,1,1,1,2,24
64,1779219756,4,15,1,1,1,2,24
65,1779219757,4,15,1,1,1,2,24
66,1779219758,4,15,1,1,1,2,24
67,1779219759,4,15,1,1,1,2,24
68,1779219760,4,15,1,1,1,2,24
69,1779219761,4,15,1,1,1,2,24
70,1779219762,4,15,1,1,1,2,24
71,1779219763,4,15,1,1,1,2,24
72,1779219764,4,15,1,1,1,2,24
73,1779219765,4,15,1,1,1,2,24
74,1779219766,4,15,1,1,1,2,24
75,1779219767,4,15,1,1,1,2,24
76,1779219768,4,15,1,1,1,2,24
77,1779219769,4,15,1,1,1,2,24
78,1779219770,4,15,1,1,1,2,24
79,1779219771,4,15,1,1,1,2,24
80,1779219772,4,15,1,1,1,2,24
81,1779219773,4,15,1,1,1,2,24
82,1779219774,4,15,1,1,1,2,24
83,1779219775,4,15,1,1,1,2,24
84,1779219776,4,15,1,1,1,2,24
85,1779219777,4,15,1,1,1,2,24
86,1779219778,4,15,1,1,1,2,24
87,1779219779,4,15,1,1,1,2,24
88,1779219780,4,15,1,1,1,2,24
89,1779219781,4,15,1,1,1,2,24
90,1779219782,4,15,1,1,1,2,24
91,1779219783,4,15,1,1,1,2,24
92,1779219784,4,15,1,1,1,2,24
93,1779219785,4,15,1,1,1,2,24
94,1779219786,4,15,1,1,1,2,24
95,1779219787,4,15,1,1,1,2,24
96,1779219788,4,15,1,1,1,2,24
97,1779219789,4,15,1,1,1,2,24
98,1779219790,4,15,1,1,1,2,24
99,1779219791,4,15,1,1,1,2,24
100,1779219792,4,15,1,1,1,2,24
101,1779219793,4,15,1,1,1,2,24
102,1779219794,4,15,1,1,1,2,24
103,1779219795,4,15,1,1,1,2,24
104,1779219796,4,15,1,1,1,2,24
105,1779219797,4,15,1,1,1,2,24
106,1779219798,4,15,1,1,1,2,24
107,1779219799,4,15,1,1,1,2,24
108,1779219800,4,15,1,1,1,2,24
109,1779219801,4,15,1,1,1,2,24
110,1779219802,4,15,1,1,1,2,24
111,1779219803,4,15,1,1,1,2,24
112,1779219804,4,15,1,1,1,2,24
113,1779219805,4,15,1,1,1,2,24
114,1779219806,4,15,1,1,1,2,24
115,1779219807,4,15,1,1,1,2,24
116,1779219808,4,15,1,1,1,2,24
117,1779219809,4,15,1,1,1,2,24
118,1779219810,4,15,1,1,1,2,24
119,1779219811,4,15,1,1,1,2,24
