index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219932,4,15,1,1,1,2,24
1,1779219933,4,15,1,1,1,2,24
2,1779219934,4,15,1,1,1,2,24
3,1779219935,4,15,1,1,1,2,24
4,1779219936,4,15,1,1,1,2,24
5,1779219937,4,15,1,1,1,2,24
6,1779219938,4,15,1,1,1,2,24
7,1779219939,4,15,1,1,1,2,24
8,1779219940,4,15,1,1,1,2,24
9,1779219941,4,15,1,1,1,2,24
10,1779219942,4,15,1,1,1,2,24
11,1779219943,4,15,1,1,1,2,24
12,1779219944,4,15,1,1,1,2,24
13,1779219945,4,15,1,1,1,2,24
14,1779219946,4,15,1,1,1,2,24
15,1779219947,4,15,1,1,1,2,24
16,1779219948,4,15,1,1,1,2,24
17,1779219949,4,15,1,1,1,2,24
18,1779219950,4,15,1,1,1,2,24
19,1779219951,4,15,1,1,1,2,24
20,1779219952,4,15,1,1,1,2,24
21,1779219953,4,15,1,1,1,2,24
22,1779219954,4,15,1,1,1,2,24
23,1779219955,4,15,1,1,1,2,24
24,1779219956,4,15,1,1,1,2,24
25,1779219957,4,15,1,1,1,2,24
26,1779219958,4,15,1,1,1,2,24
27,1779219959,4,15,1,1,1,2,24
28,1779219960,4,15,1,1,1,2,24
29,1779219961,4,15,1,1,1,2,24
30,1779219962,4,15,1,1,1,2,24
31,1779219963,4,15,1,1,1,2,24
32,1779219964,4,15,1,1,1,2,24
33,1779219965,4,15,1,1,1,2,24
34,1779219966,4,15,1,1,1,2,24
35,1779219967,4,15,1,1,1,2,24
36,1779219968,4,15,1,1,1,2,24
37,1779219969,4,15,1,1,1,2,24
38,1779219970,4,15,1,1,1,2,24
39,1779219971,4,15,1,1,1,2,24
40,1779219972,4,15,1,1,1,2,24
41,1779219973,4,15,1,1,1,2,24
42,1779219974,4,15,1,1,1,2,24
43,1779219975,4,15,1,1,1,2,24
44,1779219976,4,15,1,1,1,2,24
45,1779219977,4,15,1,1,1,2,24
46,1779219978,4,15,1,1,1,2,24
47,1779219979,4,15,1,1,1,2,24
48,1779219980,4,15,1,1,1,2,24
49,1779219981,4,15,1,1,1,2,24
50,1779219982,4,15,1,1,1,2,24
51,1779219983,4,15,1,1,1,2,24
52,1779219984,4,15,1,1,1,2,24
53,1779219985,4,15,1,1,1,2,24
54,1779219986,4,15,1,1,1,2,24
55,1779219987,4,15,1,1,1,2,24
56,1779219988,4,15,1,1,1,2,24
57,1779219989,4,15,1,1,1,2,24
58,1779219990,4,15,1,1,1,2,24
59,1779219991,4,15,1,1,1,2,24
60,1779219992,4,15,1,1,1,2,24
61,1779219993,4,15,1,1,1,2,24
62,1779219994,4,15,1,1,1,2,24
63,1779219995,4,15,1,1,1,2,24
64,1779219996,4,15,1,1,1,2,24
65,1779219997,4,15,1,1,1,2,24
66,1779219998,4,15,1,1,1,2,24
67,1779219999,4,15,1,1,1,2,24
68,1779220000,4,15,1,1,1,2,24
69,1779220001,4,15,1,1,1,2,24
70,1779220002,4,15,1,1,1,2,24
71,1779220003,4,15,1,1,1,2,24
72,1779220004,4,15,1,1,1,2,24
73,1779220005,4,15,1,1,1,2,24
74,1779220006,4,15,1,1,1,2,24
75,1779220007,4,15,1,1,1,2,24
76,1779220008,4,15,1,1,1,2,24
77,1779220009,4,15,1,1,1,2,24
78,1779220010,4,15,1,1,1,2,24
79,1779220011,4,15,1,1,1,2,24
80,1779220012,4,15,1,1,1,2,24
81,1779220013,4,15,1,1,1,2,24
82,1779220014,4,15,1,1,1,2,24
83,1779220015,4,15,1,1,1,2,24
84,1779220016,4,15,1,1,1,2,24
85,1779220017,4,15,1,1,1,2,24
86,1779220018,4,15,1,1,1,2,24
87,1779220019,4,15,1,1,1,2,24
88,1779220020,4,15,1,1,1,2,24
89,1779220021,4,15,1,1,1,2,24
90,1779220022,4,15,1,1,1,2,24
91,1779220023,4,15,1,1,1,2,24
92,1779220024,4,15,1,1,1,2,24
93,1779220025,4,15,1,1,1,2,24
94,1779220026,4,15,1,1,1,2,24
95,1779220027,4,15,1,1,1,2,24
96,1779220028,4,15,1,1,1,2,24
97,1779220029,4,15,1,1,1,2,24
98,1779220030,4,15,1,1,1,2,24
99,1779220031,4,15,1,1,1,2,24
100,1779220032,4,15,1,1,1,2,24
101,1779220033,4,15,1,1,1,2,24
102,1779220034,4,15,1,1,1,2,24
103,1779220035,4,15,1,1,1,2,24
104,1779220037,4,15,1,1,1,2,24
105,1779220038,4,15,1,1,1,2,24
106,1779220039,4,15,1,1,1,2,24
107,1779220040,4,15,1,1,1,2,24
108,1779220041,4,15,1,1,1,2,24
109,1779220042,4,15,1,1,1,2,24
110,1779220043,4,15,1,1,1,2,24
111,1779220044,4,15,1,1,1,2,24
112,1779220045,4,15,1,1,1,2,24
113,1779220046,4,15,1,1,1,2,24
114,1779220047,4,15,1,1,1,2,24
115,1779220048,4,15,1,1,1,2,24
116,1779220049,4,15,1,1,1,2,24
117,1779220050,4,15,1,1,1,2,24
118,1779220051,4,15,1,1,1,2,24
